971 1711059869 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059870 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059871 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059872 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059873 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059874 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059875 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059876 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059877 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059878 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059879 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059880 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059881 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059882 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059883 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059884 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059885 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059886 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059887 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059888 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059889 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059890 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059891 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059892 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059893 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059894 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059895 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059896 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059897 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059898 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059899 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059900 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059901 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059902 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059903 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059904 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059905 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059906 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059907 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059908 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059909 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059910 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059911 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059912 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059913 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059914 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059915 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059916 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059917 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059918 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059919 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059920 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059921 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059922 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059923 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059924 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059925 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059926 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059927 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059928 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059929 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059930 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059931 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059932 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059933 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059934 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059935 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059936 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059937 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059938 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059939 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059940 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059941 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059942 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059943 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059944 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059945 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059946 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059947 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059948 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059949 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059950 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059951 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059952 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059953 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059954 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711059955 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059956 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059957 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059958 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059959 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059960 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059961 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059962 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059963 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059964 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059965 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059966 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059967 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059968 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059969 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059970 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059971 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059972 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059973 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059974 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059975 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059976 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059977 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059978 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059979 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711059980 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059981 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059982 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059983 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059984 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059985 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059986 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059987 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059988 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059989 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711059990 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059991 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059992 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059993 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059994 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711059995 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059996 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059997 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059998 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711059999 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060000 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060001 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060002 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060003 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060004 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060005 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060006 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060007 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060008 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060009 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060010 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060011 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060012 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060013 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060014 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060015 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060016 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060017 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060018 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060019 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060020 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060021 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060022 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060023 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060024 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060025 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060026 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060027 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060028 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060029 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060030 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060031 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060032 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060033 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060034 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060035 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060036 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060037 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060038 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060039 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060040 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060041 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060042 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060043 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060044 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060045 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060046 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060047 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060048 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060049 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060050 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060051 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060052 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060053 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060054 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060055 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060056 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060057 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060058 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060059 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060060 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060061 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060062 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060063 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060064 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060065 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060066 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060067 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060068 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060069 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060070 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060071 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060072 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060073 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060074 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060075 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060076 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060077 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060078 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060079 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060080 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060081 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060082 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060083 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060084 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060085 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060086 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060087 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060088 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060089 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060090 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060091 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060092 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060093 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060094 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060095 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060096 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060097 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060098 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060099 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060100 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060101 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060102 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060103 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060104 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060105 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060106 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060107 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060108 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060109 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060110 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060111 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060112 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060113 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060114 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060115 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060116 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060117 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060118 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060119 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060120 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060121 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060122 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060123 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060124 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060125 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060126 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060127 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060128 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060129 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060130 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060131 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060132 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060133 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060134 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060135 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060136 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060137 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060138 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060139 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060140 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060141 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060142 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060143 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060144 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060145 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060146 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060147 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060148 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060149 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060150 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060151 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060152 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060153 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060154 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060155 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060156 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060157 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060158 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060159 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060160 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060161 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060162 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060163 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060164 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060165 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060166 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060167 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060168 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060169 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060170 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060171 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060172 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060173 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060174 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060175 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060176 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060177 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060178 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060179 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060180 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060181 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060182 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060183 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060184 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060185 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060186 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060187 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060188 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060189 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060190 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060191 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060192 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060193 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060194 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060195 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060196 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060197 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060198 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060199 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060200 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060201 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060202 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060203 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060204 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060205 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060206 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060207 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060208 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060209 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060210 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060211 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060212 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060213 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060214 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060215 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060216 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060217 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060218 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060219 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060220 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060221 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060222 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060223 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060224 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060225 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060226 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060227 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060228 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060229 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711060230 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060231 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060232 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060233 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060234 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060235 3,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060236 3,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060237 3,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060238 3,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060239 3,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060240 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060241 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060242 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060243 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060244 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711060245 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060246 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060247 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060248 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060249 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060250 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060251 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060252 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060253 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060254 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060255 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060256 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060257 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060258 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060259 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060260 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060261 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060262 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060263 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060264 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060265 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060266 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060267 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060268 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060269 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711060270 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060271 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060272 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060273 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060274 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711060275 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060276 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060277 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060278 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711060279 2,400000 -1,000000 -101,000000 0,000000 0,000000
