990 1711060175 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060176 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060177 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060178 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060179 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060185 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060186 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060187 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060188 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060189 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060190 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060191 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060192 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060193 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060194 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060195 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060196 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060197 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060198 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060199 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060200 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060201 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060202 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060203 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060204 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060205 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060206 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060207 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060208 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060209 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060210 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060211 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060212 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060213 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060214 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060215 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060216 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060217 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060218 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060219 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060220 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060221 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060222 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060223 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060224 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060230 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060231 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060232 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060233 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060234 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060235 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060236 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060237 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060238 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060239 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060240 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060241 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060242 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060243 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060244 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060245 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060246 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060247 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060248 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060249 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060250 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060251 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060252 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060253 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060254 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060255 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060256 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060257 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060258 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060259 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060260 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060261 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060262 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060263 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060264 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060265 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060266 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060267 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060268 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060269 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060270 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060271 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060272 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060273 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060274 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060275 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060276 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060277 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060278 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060279 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060280 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060281 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060282 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060283 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060284 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060290 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060291 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060292 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060293 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060294 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060295 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060296 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060297 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060298 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060299 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060300 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060301 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060302 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060303 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060304 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060305 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060306 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060307 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060308 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060309 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060310 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060311 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060312 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060313 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060314 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060315 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060316 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060317 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060318 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060319 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060320 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060321 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060322 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060323 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060324 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060325 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060326 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060327 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060328 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060329 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060335 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060336 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060337 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060338 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060339 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060340 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060341 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060342 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060343 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060344 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060345 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060346 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060347 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060348 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060349 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060350 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060351 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060352 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060353 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060354 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060355 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060356 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060357 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060358 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060359 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060360 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060361 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060362 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060363 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060364 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060365 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060366 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060367 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060368 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060369 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060370 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060371 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060372 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060373 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060374 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060380 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060381 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060382 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060383 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060384 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060385 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060386 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060387 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060388 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060389 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060395 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060396 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060397 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060398 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060399 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060400 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060401 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060402 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060403 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060404 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060405 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060406 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060407 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060408 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060409 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060410 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060411 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060412 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060413 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060414 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060415 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060416 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060417 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060418 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060419 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060425 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060426 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060427 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060428 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060429 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060430 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060431 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060432 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060433 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060434 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060435 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060436 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060437 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060438 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060439 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060440 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060441 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060442 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060443 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060444 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060445 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060446 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060447 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060448 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060449 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060455 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060456 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060457 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060458 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060459 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060460 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060461 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060462 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060463 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060464 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060470 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060471 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060472 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060473 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060474 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060475 0,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711060476 0,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711060477 0,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711060478 0,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711060479 0,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711060480 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060481 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060482 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060483 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060484 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060490 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060491 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060492 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060493 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060494 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060495 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060496 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060497 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060498 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060499 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060500 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060501 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060502 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060503 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060504 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060505 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060506 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060507 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060508 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060509 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060510 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060511 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060512 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060513 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060514 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060515 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060516 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060517 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060518 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060519 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060520 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060521 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060522 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060523 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060524 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060525 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060526 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060527 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060528 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060529 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060530 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060531 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060532 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060533 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060534 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060535 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060536 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060537 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060538 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060539 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060540 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060541 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060542 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060543 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060544 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060545 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060546 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060547 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060548 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060549 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060550 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060551 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060552 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060553 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060554 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060555 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060556 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060557 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060558 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060559 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060560 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060561 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060562 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060563 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060564 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060565 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060566 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060567 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060568 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060569 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060570 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060571 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060572 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060573 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060574 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060575 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060576 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060577 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060578 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060579 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060580 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060581 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060582 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060583 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060584 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060590 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060591 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060592 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060593 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060594 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060595 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060596 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060597 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060598 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060599 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060600 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060601 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060602 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060603 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060604 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060605 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060606 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060607 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060608 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060609 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711060610 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060611 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060612 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060613 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060614 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060620 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060621 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060622 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060623 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060624 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060625 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060626 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060627 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060628 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060629 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060635 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060636 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060637 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060638 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060639 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060640 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060641 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060642 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060643 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060644 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711060650 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060651 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060652 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060653 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060654 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711060655 0,800000 -1,000000 -101,000000 0,000000 0,000000
