980 1711060157 233898,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060158 233898,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060159 233898,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060160 234010,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060161 234010,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060162 234010,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060163 234010,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060164 234010,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060165 8661,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060166 8661,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060167 8661,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060168 8661,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060169 8661,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060170 296785,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060171 296785,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060172 296785,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060173 296785,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060174 296785,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060175 349894,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060176 349894,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060177 349894,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060178 349894,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060179 349894,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060180 4611,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060181 4611,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060182 4611,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060183 4611,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060184 4611,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060185 234412,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060186 234412,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060187 234412,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060188 234412,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060189 234412,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060190 120847,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060191 120847,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060192 120847,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060193 120847,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060194 120847,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060195 239115,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060196 239115,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060197 239115,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060198 239115,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060199 239115,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060200 182929,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060201 182929,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060202 182929,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060203 182929,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060204 182929,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060205 234741,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060206 234741,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060207 234741,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060208 234741,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060209 234741,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060210 121169,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060211 121169,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060212 121169,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060213 121169,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060214 121169,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060215 123711,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060216 123711,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060217 123711,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060218 123711,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060219 123711,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060220 347346,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060221 347346,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060222 347346,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060223 347346,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060224 347346,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060225 8906,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060226 8906,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060227 8906,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060228 8906,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060229 8906,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060230 123346,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060231 123346,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060232 123346,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060233 123346,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060234 123346,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060235 229969,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060236 229969,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060237 229969,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060238 229969,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060239 229969,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060240 125738,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060241 125738,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060242 125738,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060243 125738,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060244 125738,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060245 120388,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060246 120388,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060247 120388,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060248 120388,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060249 120388,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060250 120643,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060251 120643,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060252 120643,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060253 120643,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060254 120643,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060255 237588,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060256 237588,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060257 237588,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060258 237588,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060259 237588,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060260 179435,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060261 179435,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060262 179435,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060263 179435,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060264 179435,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060265 349128,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060266 349128,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060267 349128,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060268 349128,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060269 349128,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060270 118330,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060271 118330,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060272 118330,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060273 118330,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060274 118330,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060275 240157,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060276 240157,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060277 240157,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060278 240157,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060279 240157,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060280 118751,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060281 118751,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060282 118751,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060283 118751,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060284 118751,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060285 8607,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060286 8607,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060287 8607,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060288 8607,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060289 8607,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060290 182158,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060291 182158,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060292 182158,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060293 182158,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060294 182158,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060295 233323,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060296 233323,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060297 233323,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060298 233323,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060299 233323,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060300 237848,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060301 237848,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060302 237848,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060303 237848,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060304 237848,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060305 121155,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060306 121155,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060307 121155,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060308 121155,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060309 121155,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060310 349240,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060311 349240,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060312 349240,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060313 349240,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060314 349240,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060315 119559,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060316 119559,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060317 119559,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060318 119559,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060319 119559,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060320 238231,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060321 238231,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060322 238231,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060323 238231,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060324 238231,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060325 120493,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060326 120493,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060327 120493,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060328 120493,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060329 120493,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060330 7608,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060331 7608,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060332 7608,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060333 7608,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060334 7608,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060335 237544,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060336 237544,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060337 237544,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060338 237544,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060339 237544,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060340 120857,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060341 120857,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060342 120857,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060343 120857,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060344 120857,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060345 119545,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060346 119545,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060347 119545,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060348 119545,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060349 119545,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060350 183320,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060351 183320,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060352 183320,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060353 183320,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060354 183320,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060355 351019,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060356 351019,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060357 351019,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060358 351019,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060359 351019,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060360 120507,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060361 120507,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060362 120507,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060363 120507,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060364 120507,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060365 122013,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060366 122013,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060367 122013,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060368 122013,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060369 122013,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060370 346351,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060371 346351,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060372 346351,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060373 346351,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060374 346351,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060375 7217,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060376 7217,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060377 7217,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060378 7217,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060379 7217,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060380 294887,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060381 294887,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060382 294887,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060383 294887,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060384 294887,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060385 122148,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060386 122148,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060387 122148,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060388 122148,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060389 122148,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060390 10193,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060391 10193,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060392 10193,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060393 10193,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060394 10193,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060395 118835,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060396 118835,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060397 118835,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060398 118835,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060399 118835,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060400 350257,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060401 350257,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060402 350257,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060403 350257,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060404 350257,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060405 116502,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060406 116502,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060407 116502,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060408 116502,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060409 116502,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060410 352960,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060411 352960,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060412 352960,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060413 352960,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060414 352960,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060415 351247,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060416 351247,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060417 351247,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060418 351247,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060419 351247,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060420 8605,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060421 8605,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060422 8605,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060423 8605,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060424 8605,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060425 121150,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060426 121150,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060427 121150,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060428 121150,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060429 121150,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060430 119700,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060431 119700,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060432 119700,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060433 119700,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060434 119700,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060435 122835,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060436 122835,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060437 122835,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060438 122835,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060439 122835,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060440 65535,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060441 65535,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060442 65535,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060443 65535,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060444 65535,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060445 351851,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060446 351851,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060447 351851,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060448 351851,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060449 351851,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060450 7765,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060451 7765,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060452 7765,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060453 7765,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060454 7765,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060455 350956,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060456 350956,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060457 350956,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060458 350956,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060459 350956,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060460 232413,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060461 232413,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060462 232413,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060463 232413,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060464 232413,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060465 9520,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060466 9520,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060467 9520,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060468 9520,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060469 9520,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060470 296480,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060471 296480,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060472 296480,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060473 296480,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060474 296480,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060475 117461,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060476 117461,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060477 117461,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060478 117461,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060479 117461,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060480 237999,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060481 237999,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060482 237999,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060483 237999,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060484 237999,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060485 2501,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060486 2501,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060487 2501,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060488 2501,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060489 2501,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060490 236343,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060491 236343,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060492 236343,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060493 236343,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060494 236343,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060495 237124,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060496 237124,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060497 237124,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060498 237124,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060499 237124,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060500 123794,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060501 123794,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060502 123794,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060503 123794,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060504 123794,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060505 233004,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060506 233004,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060507 233004,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060508 233004,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060509 233004,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711060510 121991,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060511 121991,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060512 121991,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060513 121991,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060514 121991,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060515 350719,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060516 350719,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060517 350719,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060518 350719,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060519 350719,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060520 120199,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060521 120199,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060522 120199,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060523 120199,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060524 120199,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711060525 121273,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060526 121273,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060527 121273,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060528 121273,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060529 121273,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711060530 69229,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060531 69229,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060532 69229,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060533 69229,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060534 69229,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060535 234984,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060536 234984,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060537 234984,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060538 234984,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060539 234984,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060540 235388,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060541 235388,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060542 235388,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060543 235388,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060544 235388,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060545 123250,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060546 123250,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060547 123250,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060548 123250,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060549 123250,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060550 116773,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060551 116773,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060552 116773,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060553 116773,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060554 116773,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711060555 125195,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711060556 125195,200000 -1,000000 -101,000000 0,000000 0,000000
