982 1711060077 8,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060078 8,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060079 8,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060080 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060081 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060082 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060083 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060084 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060075 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060076 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060077 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060078 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060079 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060080 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060081 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060082 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060083 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060084 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060085 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060086 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060087 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060088 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060089 15,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711060085 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060086 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060087 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060088 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060089 1,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060090 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060091 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060092 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060093 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060094 3,000000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060090 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060091 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060092 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060093 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060094 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060095 10,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060096 10,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060097 10,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060098 10,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060099 10,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711060095 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060096 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060097 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060098 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060099 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060100 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060101 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060102 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060103 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060104 7,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060100 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060101 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060102 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060103 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060104 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060105 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060106 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060107 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060108 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060109 2,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060105 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060106 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060107 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060108 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060109 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060110 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060111 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060112 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060113 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060114 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060110 18,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060111 18,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060112 18,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060113 18,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060114 18,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060110 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711060111 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711060112 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711060113 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711060114 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711060115 12,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060116 12,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060117 12,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060118 12,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060119 12,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711060115 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060116 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060117 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060118 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060119 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060120 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060121 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060122 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060123 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060124 7,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060120 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060121 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060122 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060123 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060124 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060125 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060126 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060127 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060128 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060129 7,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060125 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060126 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060127 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060128 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060129 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060120 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060121 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060122 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060123 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060124 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060130 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060131 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060132 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060133 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060134 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060130 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060131 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060132 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060133 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060134 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060130 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060131 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060132 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060133 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060134 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060135 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060136 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060137 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060138 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060139 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060140 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711060141 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711060142 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711060143 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711060144 10,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711060140 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060141 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060142 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060143 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060144 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060140 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060141 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060142 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060143 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060144 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060145 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060146 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060147 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060148 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060149 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060145 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060146 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060147 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060148 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060149 7,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060145 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060146 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060147 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060148 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060149 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060150 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060151 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060152 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060153 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060154 5,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060155 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060156 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060157 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060158 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060159 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060155 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060156 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060157 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060158 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060159 10,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060155 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060156 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060157 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060158 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060159 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060160 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060161 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060162 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060163 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060164 9,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060160 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060161 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060162 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060163 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060164 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060165 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060166 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060167 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060168 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060169 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060170 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060171 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060172 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060173 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060174 15,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060165 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060166 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060167 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060168 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060169 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060170 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711060171 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711060172 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711060173 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711060174 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060175 14,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060176 14,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060177 14,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060178 14,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060179 14,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711060175 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060176 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060177 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060178 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060179 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060170 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060171 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060172 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060173 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060174 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060175 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060176 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060177 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060178 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060179 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060180 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060181 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060182 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060183 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060184 2,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060180 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060181 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060182 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060183 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060184 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060185 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060186 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060187 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060188 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060189 9,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060185 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060186 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060187 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060188 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060189 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060190 8,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060191 8,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060192 8,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060193 8,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060194 8,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711060190 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060191 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060192 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060193 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060194 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060190 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060191 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060192 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060193 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060194 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060195 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060196 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060197 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060198 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060199 11,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060195 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060196 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060197 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060198 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060199 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060200 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060201 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060202 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060203 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060204 11,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060205 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060206 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060207 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060208 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060209 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060205 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060206 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060207 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060208 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060209 11,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711060200 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060201 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060202 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060203 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060204 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060205 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060206 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060207 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060208 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060209 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060210 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060211 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060212 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060213 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060214 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060210 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711060211 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711060212 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711060213 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711060214 5,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711060210 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060211 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060212 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060213 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060214 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060215 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060216 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060217 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060218 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060219 7,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060215 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060216 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060217 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060218 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060219 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060220 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060221 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060222 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060223 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060224 13,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060220 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060221 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060222 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060223 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060224 1,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060225 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060226 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060227 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060228 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711060229 4,000000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060215 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060216 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060217 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060218 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060219 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060225 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060226 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060227 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060228 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060229 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060230 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060231 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060232 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060233 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060234 6,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060230 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060231 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060232 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060233 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060234 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060235 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060236 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060237 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060238 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060239 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060235 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060236 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060237 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060238 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711060239 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711060240 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060241 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060242 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060243 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060244 6,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060240 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060241 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060242 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060243 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060244 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060240 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060241 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060242 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060243 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711060244 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060245 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060246 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060247 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060248 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060249 7,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060245 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060246 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060247 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060248 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711060249 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711060250 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060251 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060252 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060253 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711060254 7,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711060250 0,800000 -1,000000 -101,000000 0,000000 0,000000
