992 1711060416 0,000000 288,000000 40,000000 40,000000 -20,200000
992 1711060417 0,000000 288,000000 40,000000 40,000000 -20,200000
992 1711060418 0,000000 288,000000 40,000000 40,000000 -20,200000
992 1711060419 0,000000 288,000000 40,000000 40,000000 -20,200000
992 1711060420 0,000000 288,000000 40,000000 40,000000 -20,200000
992 1711060421 0,000000 288,000000 40,000000 40,000000 -20,200000
992 1711060422 0,000000 288,000000 40,000000 40,000000 -20,200000
992 1711060423 0,000000 288,000000 40,000000 40,000000 -20,200000
992 1711060424 0,000000 288,000000 40,000000 40,000000 -20,200000
992 1711060425 0,000000 288,200000 40,000000 40,000000 -20,200000
992 1711060426 0,000000 288,200000 40,000000 40,000000 -20,200000
992 1711060427 0,000000 288,200000 40,000000 40,000000 -20,200000
992 1711060428 0,000000 288,200000 40,000000 40,000000 -20,200000
992 1711060429 0,000000 288,200000 40,000000 40,000000 -20,200000
992 1711060430 0,000000 288,400000 40,000000 40,000000 -20,200000
992 1711060431 0,000000 288,400000 40,000000 40,000000 -20,200000
992 1711060432 0,000000 288,400000 40,000000 40,000000 -20,200000
992 1711060433 0,000000 288,400000 40,000000 40,000000 -20,200000
992 1711060434 0,000000 288,400000 40,000000 40,000000 -20,200000
992 1711060435 0,000000 288,600000 40,000000 40,000000 -20,200000
992 1711060436 0,000000 288,600000 40,000000 40,000000 -20,200000
992 1711060437 0,000000 288,600000 40,000000 40,000000 -20,200000
992 1711060438 0,000000 288,600000 40,000000 40,000000 -20,200000
992 1711060439 0,000000 288,600000 40,000000 40,000000 -20,200000
992 1711060440 0,000000 288,800000 40,000000 40,000000 -20,200000
992 1711060441 0,000000 288,800000 40,000000 40,000000 -20,200000
992 1711060442 0,000000 288,800000 40,000000 40,000000 -20,200000
992 1711060443 0,000000 288,800000 40,000000 40,000000 -20,200000
992 1711060444 0,000000 288,800000 40,000000 40,000000 -20,200000
992 1711060445 0,000000 289,400000 40,000000 40,000000 -20,200000
992 1711060446 0,000000 289,400000 40,000000 40,000000 -20,200000
992 1711060447 0,000000 289,400000 40,000000 40,000000 -20,200000
992 1711060448 0,000000 289,400000 40,000000 40,000000 -20,200000
992 1711060449 0,000000 289,400000 40,000000 40,000000 -20,200000
992 1711060450 0,000000 289,400000 40,000000 40,000000 -20,200000
992 1711060451 0,000000 289,400000 40,000000 40,000000 -20,200000
992 1711060452 0,000000 289,400000 40,000000 40,000000 -20,200000
992 1711060453 0,000000 289,400000 40,000000 40,000000 -20,200000
992 1711060454 0,000000 289,400000 40,000000 40,000000 -20,200000
992 1711060455 0,000000 290,000000 40,000000 40,000000 -20,200000
992 1711060456 0,000000 290,000000 40,000000 40,000000 -20,200000
992 1711060457 0,000000 290,000000 40,000000 40,000000 -20,200000
992 1711060458 0,000000 290,000000 40,000000 40,000000 -20,200000
992 1711060459 0,000000 290,000000 40,000000 40,000000 -20,200000
992 1711060460 0,000000 290,400000 40,000000 40,000000 -20,200000
992 1711060461 0,000000 290,400000 40,000000 40,000000 -20,200000
992 1711060462 0,000000 290,400000 40,000000 40,000000 -20,200000
992 1711060463 0,000000 290,400000 40,000000 40,000000 -20,200000
992 1711060464 0,000000 290,400000 40,000000 40,000000 -20,200000
992 1711060465 0,000000 290,400000 40,000000 40,000000 -20,200000
992 1711060466 0,000000 290,400000 40,000000 40,000000 -20,200000
992 1711060467 0,000000 290,400000 40,000000 40,000000 -20,200000
992 1711060468 0,000000 290,400000 40,000000 40,000000 -20,200000
992 1711060469 0,000000 290,400000 40,000000 40,000000 -20,200000
992 1711060470 0,000000 291,000000 40,000000 40,000000 -20,200000
992 1711060471 0,000000 291,000000 40,000000 40,000000 -20,200000
992 1711060472 0,000000 291,000000 40,000000 40,000000 -20,200000
992 1711060473 0,000000 291,000000 40,000000 40,000000 -20,200000
992 1711060474 0,000000 291,000000 40,000000 40,000000 -20,200000
992 1711060475 0,000000 291,400000 40,000000 40,000000 -20,200000
992 1711060476 0,000000 291,400000 40,000000 40,000000 -20,200000
992 1711060477 0,000000 291,400000 40,000000 40,000000 -20,200000
992 1711060478 0,000000 291,400000 40,000000 40,000000 -20,200000
992 1711060479 0,000000 291,400000 40,000000 40,000000 -20,200000
992 1711060480 0,000000 291,800000 40,000000 40,000000 -20,200000
992 1711060481 0,000000 291,800000 40,000000 40,000000 -20,200000
992 1711060482 0,000000 291,800000 40,000000 40,000000 -20,200000
992 1711060483 0,000000 291,800000 40,000000 40,000000 -20,200000
992 1711060484 0,000000 291,800000 40,000000 40,000000 -20,200000
992 1711060485 0,000000 291,800000 40,000000 40,000000 -20,200000
992 1711060486 0,000000 291,800000 40,000000 40,000000 -20,200000
992 1711060487 0,000000 291,800000 40,000000 40,000000 -20,200000
992 1711060488 0,000000 291,800000 40,000000 40,000000 -20,200000
992 1711060489 0,000000 291,800000 40,000000 40,000000 -20,200000
992 1711060490 0,000000 292,200000 40,000000 40,000000 -20,200000
992 1711060491 0,000000 292,200000 40,000000 40,000000 -20,200000
992 1711060492 0,000000 292,200000 40,000000 40,000000 -20,200000
992 1711060493 0,000000 292,200000 40,000000 40,000000 -20,200000
992 1711060494 0,000000 292,200000 40,000000 40,000000 -20,200000
992 1711060495 0,000000 292,600000 40,000000 40,000000 -20,200000
992 1711060496 0,000000 292,600000 40,000000 40,000000 -20,200000
992 1711060497 0,000000 292,600000 40,000000 40,000000 -20,200000
992 1711060498 0,000000 292,600000 40,000000 40,000000 -20,200000
992 1711060499 0,000000 292,600000 40,000000 40,000000 -20,200000
992 1711060500 0,000000 292,800000 40,000000 40,000000 -20,200000
992 1711060501 0,000000 292,800000 40,000000 40,000000 -20,200000
992 1711060502 0,000000 292,800000 40,000000 40,000000 -20,200000
992 1711060503 0,000000 292,800000 40,000000 40,000000 -20,200000
992 1711060504 0,000000 292,800000 40,000000 40,000000 -20,200000
992 1711060505 0,000000 293,200000 40,000000 40,000000 -20,200000
992 1711060506 0,000000 293,200000 40,000000 40,000000 -20,200000
992 1711060507 0,000000 293,200000 40,000000 40,000000 -20,200000
992 1711060508 0,000000 293,200000 40,000000 40,000000 -20,200000
992 1711060509 0,000000 293,200000 40,000000 40,000000 -20,200000
992 1711060510 0,000000 293,400000 40,000000 40,000000 -20,200000
992 1711060511 0,000000 293,400000 40,000000 40,000000 -20,200000
992 1711060512 0,000000 293,400000 40,000000 40,000000 -20,200000
992 1711060513 0,000000 293,400000 40,000000 40,000000 -20,200000
992 1711060514 0,000000 293,400000 40,000000 40,000000 -20,200000
992 1711060515 0,000000 294,000000 40,000000 40,000000 -20,200000
992 1711060516 0,000000 294,000000 40,000000 40,000000 -20,200000
992 1711060517 0,000000 294,000000 40,000000 40,000000 -20,200000
992 1711060518 0,000000 294,000000 40,000000 40,000000 -20,200000
992 1711060519 0,000000 294,000000 40,000000 40,000000 -20,200000
992 1711060520 0,000000 294,200000 40,000000 40,000000 -20,200000
992 1711060521 0,000000 294,200000 40,000000 40,000000 -20,200000
992 1711060522 0,000000 294,200000 40,000000 40,000000 -20,200000
992 1711060523 0,000000 294,200000 40,000000 40,000000 -20,200000
992 1711060524 0,000000 294,200000 40,000000 40,000000 -20,200000
992 1711060525 0,000000 294,400000 40,000000 40,000000 -20,200000
992 1711060526 0,000000 294,400000 40,000000 40,000000 -20,200000
992 1711060527 0,000000 294,400000 40,000000 40,000000 -20,200000
992 1711060528 0,000000 294,400000 40,000000 40,000000 -20,200000
992 1711060529 0,000000 294,400000 40,000000 40,000000 -20,200000
992 1711060530 0,000000 294,600000 40,000000 40,000000 -20,200000
992 1711060531 0,000000 294,600000 40,000000 40,000000 -20,200000
992 1711060532 0,000000 294,600000 40,000000 40,000000 -20,200000
992 1711060533 0,000000 294,600000 40,000000 40,000000 -20,200000
992 1711060534 0,000000 294,600000 40,000000 40,000000 -20,200000
992 1711060535 0,000000 295,000000 40,000000 40,000000 -20,200000
992 1711060536 0,000000 295,000000 40,000000 40,000000 -20,200000
992 1711060537 0,000000 295,000000 40,000000 40,000000 -20,200000
992 1711060538 0,000000 295,000000 40,000000 40,000000 -20,200000
992 1711060539 0,000000 295,000000 40,000000 40,000000 -20,200000
992 1711060540 0,000000 295,400000 40,000000 40,000000 -20,200000
992 1711060541 0,000000 295,400000 40,000000 40,000000 -20,200000
992 1711060542 0,000000 295,400000 40,000000 40,000000 -20,200000
992 1711060543 0,000000 295,400000 40,000000 40,000000 -20,200000
992 1711060544 0,000000 295,400000 40,000000 40,000000 -20,200000
992 1711060545 0,000000 295,600000 40,000000 40,000000 -20,200000
992 1711060546 0,000000 295,600000 40,000000 40,000000 -20,200000
992 1711060547 0,000000 295,600000 40,000000 40,000000 -20,200000
992 1711060548 0,000000 295,600000 40,000000 40,000000 -20,200000
992 1711060549 0,000000 295,600000 40,000000 40,000000 -20,200000
992 1711060550 0,000000 295,800000 40,000000 40,000000 -20,200000
992 1711060551 0,000000 295,800000 40,000000 40,000000 -20,200000
992 1711060552 0,000000 295,800000 40,000000 40,000000 -20,200000
992 1711060553 0,000000 295,800000 40,000000 40,000000 -20,200000
992 1711060554 0,000000 295,800000 40,000000 40,000000 -20,200000
992 1711060555 0,000000 296,000000 40,000000 40,000000 -20,200000
992 1711060556 0,000000 296,000000 40,000000 40,000000 -20,200000
992 1711060557 0,000000 296,000000 40,000000 40,000000 -20,200000
992 1711060558 0,000000 296,000000 40,000000 40,000000 -20,200000
992 1711060559 0,000000 296,000000 40,000000 40,000000 -20,200000
992 1711060560 0,000000 296,600000 40,000000 40,000000 -20,200000
992 1711060561 0,000000 296,600000 40,000000 40,000000 -20,200000
992 1711060562 0,000000 296,600000 40,000000 40,000000 -20,200000
992 1711060563 0,000000 296,600000 40,000000 40,000000 -20,200000
992 1711060564 0,000000 296,600000 40,000000 40,000000 -20,200000
992 1711060565 0,000000 297,000000 40,000000 40,000000 -20,200000
992 1711060566 0,000000 297,000000 40,000000 40,000000 -20,200000
992 1711060567 0,000000 297,000000 40,000000 40,000000 -20,200000
992 1711060568 0,000000 297,000000 40,000000 40,000000 -20,200000
992 1711060569 0,000000 297,000000 40,000000 40,000000 -20,200000
992 1711060570 0,000000 297,200000 40,000000 40,000000 -20,200000
992 1711060571 0,000000 297,200000 40,000000 40,000000 -20,200000
992 1711060572 0,000000 297,200000 40,000000 40,000000 -20,200000
992 1711060573 0,000000 297,200000 40,000000 40,000000 -20,200000
992 1711060574 0,000000 297,200000 40,000000 40,000000 -20,200000
992 1711060575 0,000000 297,400000 40,000000 40,000000 -20,200000
992 1711060576 0,000000 297,400000 40,000000 40,000000 -20,200000
992 1711060577 0,000000 297,400000 40,000000 40,000000 -20,200000
992 1711060578 0,000000 297,400000 40,000000 40,000000 -20,200000
992 1711060579 0,000000 297,400000 40,000000 40,000000 -20,200000
992 1711060580 0,000000 297,800000 40,000000 40,000000 -20,200000
992 1711060581 0,000000 297,800000 40,000000 40,000000 -20,200000
992 1711060582 0,000000 297,800000 40,000000 40,000000 -20,200000
992 1711060583 0,000000 297,800000 40,000000 40,000000 -20,200000
992 1711060584 0,000000 297,800000 40,000000 40,000000 -20,200000
992 1711060585 0,000000 297,800000 40,000000 40,000000 -20,200000
992 1711060586 0,000000 297,800000 40,000000 40,000000 -20,200000
992 1711060587 0,000000 297,800000 40,000000 40,000000 -20,200000
992 1711060588 0,000000 297,800000 40,000000 40,000000 -20,200000
992 1711060589 0,000000 297,800000 40,000000 40,000000 -20,200000
992 1711060590 0,000000 298,400000 40,000000 40,000000 -20,200000
992 1711060591 0,000000 298,400000 40,000000 40,000000 -20,200000
992 1711060592 0,000000 298,400000 40,000000 40,000000 -20,200000
992 1711060593 0,000000 298,400000 40,000000 40,000000 -20,200000
992 1711060594 0,000000 298,400000 40,000000 40,000000 -20,200000
992 1711060595 0,000000 298,800000 40,000000 40,000000 -20,200000
992 1711060596 0,000000 298,800000 40,000000 40,000000 -20,200000
992 1711060597 0,000000 298,800000 40,000000 40,000000 -20,200000
992 1711060598 0,000000 298,800000 40,000000 40,000000 -20,200000
992 1711060599 0,000000 298,800000 40,000000 40,000000 -20,200000
992 1711060600 0,000000 299,000000 40,000000 40,000000 -20,200000
992 1711060601 0,000000 299,000000 40,000000 40,000000 -20,200000
992 1711060602 0,000000 299,000000 40,000000 40,000000 -20,200000
992 1711060603 0,000000 299,000000 40,000000 40,000000 -20,200000
992 1711060604 0,000000 299,000000 40,000000 40,000000 -20,200000
992 1711060605 0,000000 299,200000 40,000000 40,000000 -20,200000
992 1711060606 0,000000 299,200000 40,000000 40,000000 -20,200000
992 1711060607 0,000000 299,200000 40,000000 40,000000 -20,200000
992 1711060608 0,000000 299,200000 40,000000 40,000000 -20,200000
992 1711060609 0,000000 299,200000 40,000000 40,000000 -20,200000
992 1711060610 0,000000 299,600000 40,000000 40,000000 -20,200000
992 1711060611 0,000000 299,600000 40,000000 40,000000 -20,200000
992 1711060612 0,000000 299,600000 40,000000 40,000000 -20,200000
992 1711060613 0,000000 299,600000 40,000000 40,000000 -20,200000
992 1711060614 0,000000 299,600000 40,000000 40,000000 -20,200000
992 1711060615 0,000000 299,600000 40,000000 40,000000 -20,200000
992 1711060616 0,000000 299,600000 40,000000 40,000000 -20,200000
992 1711060617 0,000000 299,600000 40,000000 40,000000 -20,200000
992 1711060618 0,000000 299,600000 40,000000 40,000000 -20,200000
992 1711060619 0,000000 299,600000 40,000000 40,000000 -20,200000
992 1711060620 0,000000 300,000000 40,000000 40,000000 -20,200000
992 1711060621 0,000000 300,000000 40,000000 40,000000 -20,200000
992 1711060622 0,000000 300,000000 40,000000 40,000000 -20,200000
992 1711060623 0,000000 300,000000 40,000000 40,000000 -20,200000
992 1711060624 0,000000 300,000000 40,000000 40,000000 -20,200000
992 1711060625 0,000000 300,600000 40,000000 40,000000 -20,200000
992 1711060626 0,000000 300,600000 40,000000 40,000000 -20,200000
992 1711060627 0,000000 300,600000 40,000000 40,000000 -20,200000
992 1711060628 0,000000 300,600000 40,000000 40,000000 -20,200000
992 1711060629 0,000000 300,600000 40,000000 40,000000 -20,200000
992 1711060630 0,000000 300,600000 40,000000 40,000000 -20,200000
992 1711060631 0,000000 300,600000 40,000000 40,000000 -20,200000
992 1711060632 0,000000 300,600000 40,000000 40,000000 -20,200000
992 1711060633 0,000000 300,600000 40,000000 40,000000 -20,200000
992 1711060634 0,000000 300,600000 40,000000 40,000000 -20,200000
992 1711060635 0,000000 301,200000 40,000000 40,000000 -20,200000
992 1711060636 0,000000 301,200000 40,000000 40,000000 -20,200000
992 1711060637 0,000000 301,200000 40,000000 40,000000 -20,200000
992 1711060638 0,000000 301,200000 40,000000 40,000000 -20,200000
992 1711060639 0,000000 301,200000 40,000000 40,000000 -20,200000
992 1711060640 0,000000 301,600000 40,000000 40,000000 -20,200000
992 1711060641 0,000000 301,600000 40,000000 40,000000 -20,200000
992 1711060642 0,000000 301,600000 40,000000 40,000000 -20,200000
992 1711060643 0,000000 301,600000 40,000000 40,000000 -20,200000
992 1711060644 0,000000 301,600000 40,000000 40,000000 -20,200000
992 1711060645 0,000000 301,600000 40,000000 40,000000 -20,200000
992 1711060646 0,000000 301,600000 40,000000 40,000000 -20,200000
992 1711060647 0,000000 301,600000 40,000000 40,000000 -20,200000
992 1711060648 0,000000 301,600000 40,000000 40,000000 -20,200000
992 1711060649 0,000000 301,600000 40,000000 40,000000 -20,200000
992 1711060650 0,000000 302,200000 40,000000 40,000000 -20,200000
992 1711060651 0,000000 302,200000 40,000000 40,000000 -20,200000
992 1711060652 0,000000 302,200000 40,000000 40,000000 -20,200000
992 1711060653 0,000000 302,200000 40,000000 40,000000 -20,200000
992 1711060654 0,000000 302,200000 40,000000 40,000000 -20,200000
992 1711060655 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060656 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060657 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060658 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060659 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060660 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060661 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060662 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060663 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060664 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060665 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060666 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060667 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060668 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060669 0,000000 302,600000 40,000000 40,000000 -20,200000
992 1711060670 0,000000 303,200000 40,000000 40,000000 -20,200000
992 1711060671 0,000000 303,200000 40,000000 40,000000 -20,200000
992 1711060672 0,000000 303,200000 40,000000 40,000000 -20,200000
992 1711060673 0,000000 303,200000 40,000000 40,000000 -20,200000
992 1711060674 0,000000 303,200000 40,000000 40,000000 -20,200000
992 1711060675 0,000000 303,600000 40,000000 40,000000 -20,200000
992 1711060676 0,000000 303,600000 40,000000 40,000000 -20,200000
992 1711060677 0,000000 303,600000 40,000000 40,000000 -20,200000
992 1711060678 0,000000 303,600000 40,000000 40,000000 -20,200000
992 1711060679 0,000000 303,600000 40,000000 40,000000 -20,200000
992 1711060680 0,000000 303,800000 40,000000 40,000000 -20,200000
992 1711060681 0,000000 303,800000 40,000000 40,000000 -20,200000
992 1711060682 0,000000 303,800000 40,000000 40,000000 -20,200000
992 1711060683 0,000000 303,800000 40,000000 40,000000 -20,200000
992 1711060684 0,000000 303,800000 40,000000 40,000000 -20,200000
992 1711060685 0,000000 304,200000 40,000000 40,000000 -20,200000
992 1711060686 0,000000 304,200000 40,000000 40,000000 -20,200000
992 1711060687 0,000000 304,200000 40,000000 40,000000 -20,200000
992 1711060688 0,000000 304,200000 40,000000 40,000000 -20,200000
992 1711060689 0,000000 304,200000 40,000000 40,000000 -20,200000
992 1711060690 0,000000 304,200000 40,000000 40,000000 -20,200000
992 1711060691 0,000000 304,200000 40,000000 40,000000 -20,200000
992 1711060692 0,000000 304,200000 40,000000 40,000000 -20,200000
992 1711060693 0,000000 304,200000 40,000000 40,000000 -20,200000
992 1711060694 0,000000 304,200000 40,000000 40,000000 -20,200000
992 1711060695 0,000000 304,600000 40,000000 40,000000 -20,200000
992 1711060696 0,000000 304,600000 40,000000 40,000000 -20,200000
992 1711060697 0,000000 304,600000 40,000000 40,000000 -20,200000
992 1711060698 0,000000 304,600000 40,000000 40,000000 -20,200000
992 1711060699 0,000000 304,600000 40,000000 40,000000 -20,200000
992 1711060700 0,000000 305,200000 40,000000 40,000000 -20,200000
992 1711060701 0,000000 305,200000 40,000000 40,000000 -20,200000
992 1711060702 0,000000 305,200000 40,000000 40,000000 -20,200000
992 1711060703 0,000000 305,200000 40,000000 40,000000 -20,200000
992 1711060704 0,000000 305,200000 40,000000 40,000000 -20,200000
992 1711060705 0,000000 305,200000 40,000000 40,000000 -20,200000
992 1711060706 0,000000 305,200000 40,000000 40,000000 -20,200000
992 1711060707 0,000000 305,200000 40,000000 40,000000 -20,200000
992 1711060708 0,000000 305,200000 40,000000 40,000000 -20,200000
992 1711060709 0,000000 305,200000 40,000000 40,000000 -20,200000
992 1711060710 0,000000 305,600000 40,000000 40,000000 -20,200000
992 1711060711 0,000000 305,600000 40,000000 40,000000 -20,200000
992 1711060712 0,000000 305,600000 40,000000 40,000000 -20,200000
992 1711060713 0,000000 305,600000 40,000000 40,000000 -20,200000
992 1711060714 0,000000 305,600000 40,000000 40,000000 -20,200000
992 1711060715 0,000000 306,000000 40,000000 40,000000 -20,200000
992 1711060716 0,000000 306,000000 40,000000 40,000000 -20,200000
992 1711060717 0,000000 306,000000 40,000000 40,000000 -20,200000
992 1711060718 0,000000 306,000000 40,000000 40,000000 -20,200000
992 1711060719 0,000000 306,000000 40,000000 40,000000 -20,200000
992 1711060720 0,000000 306,200000 40,000000 40,000000 -20,200000
992 1711060721 0,000000 306,200000 40,000000 40,000000 -20,200000
992 1711060722 0,000000 306,200000 40,000000 40,000000 -20,200000
992 1711060723 0,000000 306,200000 40,000000 40,000000 -20,200000
992 1711060724 0,000000 306,200000 40,000000 40,000000 -20,200000
992 1711060725 0,000000 306,400000 40,000000 40,000000 -20,200000
992 1711060726 0,000000 306,400000 40,000000 40,000000 -20,200000
992 1711060727 0,000000 306,400000 40,000000 40,000000 -20,200000
992 1711060728 0,000000 306,400000 40,000000 40,000000 -20,200000
992 1711060729 0,000000 306,400000 40,000000 40,000000 -20,200000
992 1711060730 0,000000 306,600000 40,000000 40,000000 -20,200000
992 1711060731 0,000000 306,600000 40,000000 40,000000 -20,200000
992 1711060732 0,000000 306,600000 40,000000 40,000000 -20,200000
992 1711060733 0,000000 306,600000 40,000000 40,000000 -20,200000
992 1711060734 0,000000 306,600000 40,000000 40,000000 -20,200000
992 1711060735 0,000000 307,200000 40,000000 40,000000 -20,200000
992 1711060736 0,000000 307,200000 40,000000 40,000000 -20,200000
992 1711060737 0,000000 307,200000 40,000000 40,000000 -20,200000
992 1711060738 0,000000 307,200000 40,000000 40,000000 -20,200000
992 1711060739 0,000000 307,200000 40,000000 40,000000 -20,200000
992 1711060740 0,000000 307,600000 40,000000 40,000000 -20,200000
992 1711060741 0,000000 307,600000 40,000000 40,000000 -20,200000
992 1711060742 0,000000 307,600000 40,000000 40,000000 -20,200000
992 1711060743 0,000000 307,600000 40,000000 40,000000 -20,200000
992 1711060744 0,000000 307,600000 40,000000 40,000000 -20,200000
992 1711060745 0,000000 308,200000 40,000000 40,000000 -20,200000
992 1711060746 0,000000 308,200000 40,000000 40,000000 -20,200000
992 1711060747 0,000000 308,200000 40,000000 40,000000 -20,200000
992 1711060748 0,000000 308,200000 40,000000 40,000000 -20,200000
992 1711060749 0,000000 308,200000 40,000000 40,000000 -20,200000
992 1711060750 0,000000 308,200000 40,000000 40,000000 -20,200000
992 1711060751 0,000000 308,200000 40,000000 40,000000 -20,200000
992 1711060752 0,000000 308,200000 40,000000 40,000000 -20,200000
992 1711060753 0,000000 308,200000 40,000000 40,000000 -20,200000
992 1711060754 0,000000 308,200000 40,000000 40,000000 -20,200000
992 1711060755 0,000000 308,400000 40,000000 40,000000 -20,200000
992 1711060756 0,000000 308,400000 40,000000 40,000000 -20,200000
992 1711060757 0,000000 308,400000 40,000000 40,000000 -20,200000
992 1711060758 0,000000 308,400000 40,000000 40,000000 -20,200000
992 1711060759 0,000000 308,400000 40,000000 40,000000 -20,200000
992 1711060760 0,000000 308,800000 40,000000 40,000000 -20,200000
992 1711060761 0,000000 308,800000 40,000000 40,000000 -20,200000
992 1711060762 0,000000 308,800000 40,000000 40,000000 -20,200000
992 1711060763 0,000000 308,800000 40,000000 40,000000 -20,200000
992 1711060764 0,000000 308,800000 40,000000 40,000000 -20,200000
992 1711060765 0,000000 308,800000 40,000000 40,000000 -20,200000
992 1711060766 0,000000 308,800000 40,000000 40,000000 -20,200000
992 1711060767 0,000000 308,800000 40,000000 40,000000 -20,200000
992 1711060768 0,000000 308,800000 40,000000 40,000000 -20,200000
992 1711060769 0,000000 308,800000 40,000000 40,000000 -20,200000
992 1711060770 0,000000 309,200000 40,000000 40,000000 -20,200000
992 1711060771 0,000000 309,200000 40,000000 40,000000 -20,200000
992 1711060772 0,000000 309,200000 40,000000 40,000000 -20,200000
992 1711060773 0,000000 309,200000 40,000000 40,000000 -20,200000
992 1711060774 0,000000 309,200000 40,000000 40,000000 -20,200000
992 1711060775 0,000000 309,400000 40,000000 40,000000 -20,200000
992 1711060776 0,000000 309,400000 40,000000 40,000000 -20,200000
992 1711060777 0,000000 309,400000 40,000000 40,000000 -20,200000
992 1711060778 0,000000 309,400000 40,000000 40,000000 -20,200000
992 1711060779 0,000000 309,400000 40,000000 40,000000 -20,200000
992 1711060780 0,000000 309,800000 40,000000 40,000000 -20,200000
992 1711060781 0,000000 309,800000 40,000000 40,000000 -20,200000
992 1711060782 0,000000 309,800000 40,000000 40,000000 -20,200000
992 1711060783 0,000000 309,800000 40,000000 40,000000 -20,200000
992 1711060784 0,000000 309,800000 40,000000 40,000000 -20,200000
992 1711060785 0,000000 310,200000 40,000000 40,000000 -20,200000
992 1711060786 0,000000 310,200000 40,000000 40,000000 -20,200000
992 1711060787 0,000000 310,200000 40,000000 40,000000 -20,200000
992 1711060788 0,000000 310,200000 40,000000 40,000000 -20,200000
992 1711060789 0,000000 310,200000 40,000000 40,000000 -20,200000
992 1711060790 0,000000 310,400000 40,000000 40,000000 -20,200000
992 1711060791 0,000000 310,400000 40,000000 40,000000 -20,200000
992 1711060792 0,000000 310,400000 40,000000 40,000000 -20,200000
992 1711060793 0,000000 310,400000 40,000000 40,000000 -20,200000
992 1711060794 0,000000 310,400000 40,000000 40,000000 -20,200000
992 1711060795 0,000000 310,600000 40,000000 40,000000 -20,200000
992 1711060796 0,000000 310,600000 40,000000 40,000000 -20,200000
992 1711060797 0,000000 310,600000 40,000000 40,000000 -20,200000
992 1711060798 0,000000 310,600000 40,000000 40,000000 -20,200000
992 1711060799 0,000000 310,600000 40,000000 40,000000 -20,200000
992 1711060800 0,000000 311,000000 40,000000 40,000000 -20,200000
992 1711060801 0,000000 311,000000 40,000000 40,000000 -20,200000
992 1711060802 0,000000 311,000000 40,000000 40,000000 -20,200000
992 1711060803 0,000000 311,000000 40,000000 40,000000 -20,200000
992 1711060804 0,000000 311,000000 40,000000 40,000000 -20,200000
992 1711060805 0,000000 311,400000 40,000000 40,000000 -20,200000
992 1711060806 0,000000 311,400000 40,000000 40,000000 -20,200000
992 1711060807 0,000000 311,400000 40,000000 40,000000 -20,200000
992 1711060808 0,000000 311,400000 40,000000 40,000000 -20,200000
992 1711060809 0,000000 311,400000 40,000000 40,000000 -20,200000
992 1711060810 0,000000 311,800000 40,000000 40,000000 -20,200000
992 1711060811 0,000000 311,800000 40,000000 40,000000 -20,200000
992 1711060812 0,000000 311,800000 40,000000 40,000000 -20,200000
992 1711060813 0,000000 311,800000 40,000000 40,000000 -20,200000
992 1711060814 0,000000 311,800000 40,000000 40,000000 -20,200000
992 1711060815 0,000000 312,200000 40,000000 40,000000 -20,200000
992 1711060816 0,000000 312,200000 40,000000 40,000000 -20,200000
992 1711060817 0,000000 312,200000 40,000000 40,000000 -20,200000
992 1711060818 0,000000 312,200000 40,000000 40,000000 -20,200000
992 1711060819 0,000000 312,200000 40,000000 40,000000 -20,200000
992 1711060820 0,000000 312,400000 40,000000 40,000000 -20,200000
992 1711060821 0,000000 312,400000 40,000000 40,000000 -20,200000
992 1711060822 0,000000 312,400000 40,000000 40,000000 -20,200000
992 1711060823 0,000000 312,400000 40,000000 40,000000 -20,200000
992 1711060824 0,000000 312,400000 40,000000 40,000000 -20,200000
992 1711060825 0,000000 312,400000 40,000000 40,000000 -20,200000
992 1711060826 0,000000 312,400000 40,000000 40,000000 -20,200000
992 1711060827 0,000000 312,400000 40,000000 40,000000 -20,200000
992 1711060828 0,000000 312,400000 40,000000 40,000000 -20,200000
992 1711060829 0,000000 312,400000 40,000000 40,000000 -20,200000
992 1711060830 0,000000 313,000000 40,000000 40,000000 -20,200000
992 1711060831 0,000000 313,000000 40,000000 40,000000 -20,200000
992 1711060832 0,000000 313,000000 40,000000 40,000000 -20,200000
992 1711060833 0,000000 313,000000 40,000000 40,000000 -20,200000
992 1711060834 0,000000 313,000000 40,000000 40,000000 -20,200000
992 1711060835 0,000000 313,400000 40,000000 40,000000 -20,200000
992 1711060836 0,000000 313,400000 40,000000 40,000000 -20,200000
992 1711060837 0,000000 313,400000 40,000000 40,000000 -20,200000
992 1711060838 0,000000 313,400000 40,000000 40,000000 -20,200000
992 1711060839 0,000000 313,400000 40,000000 40,000000 -20,200000
