1022 1711059488 0,393194 0,200000 0,393194 0,393194 0,030920
1049 1711059488 2,871358 0,200000 2,871358 2,871358 1,648940
1052 1711059488 62,668149 0,200000 62,668149 62,668149 785,459386
995 1711059488 1,102576 0,400000 1,083523 1,121629 0,486415
976 1711059489 4,813884 0,600000 4,461327 5,421653 14,015852
1049 1711059489 2,871358 0,200000 2,871358 2,871358 1,648940
998 1711059489 2,473446 0,200000 2,473446 2,473446 1,223587
1052 1711059489 62,668149 0,200000 62,668149 62,668149 785,459386
1022 1711059489 0,393194 0,200000 0,393194 0,393194 0,030920
995 1711059489 1,102576 0,400000 1,083523 1,121629 0,486415
1010 1711059489 20,903864 0,200000 20,903864 20,903864 87,394309
1007 1711059489 0,453988 0,200000 0,453988 0,453988 0,041221
1004 1711059489 41,786007 0,400000 20,903864 62,668149 872,853695
1001 1711059490 0,126614 0,400000 0,122447 0,130781 0,006419
995 1711059490 1,120995 0,400000 1,103846 1,138144 0,502769
1025 1711059490 2,580973 0,200000 2,580973 2,580973 1,332284
1013 1711059490 0,473824 0,200000 0,473824 0,473824 0,044902
1007 1711059490 0,386987 0,200000 0,386987 0,386987 0,029952
1001 1711059491 0,126614 0,400000 0,122447 0,130781 0,006419
995 1711059491 1,120995 0,400000 1,103846 1,138144 0,502769
1025 1711059491 2,580973 0,200000 2,580973 2,580973 1,332284
1013 1711059491 0,473824 0,200000 0,473824 0,473824 0,044902
1007 1711059491 0,386987 0,200000 0,386987 0,386987 0,029952
1001 1711059492 0,126614 0,400000 0,122447 0,130781 0,006419
995 1711059492 1,120995 0,400000 1,103846 1,138144 0,502769
1025 1711059492 2,580973 0,200000 2,580973 2,580973 1,332284
1013 1711059492 0,473824 0,200000 0,473824 0,473824 0,044902
1007 1711059492 0,386987 0,200000 0,386987 0,386987 0,029952
1025 1711059493 2,580973 0,200000 2,580973 2,580973 1,332284
995 1711059493 1,120995 0,400000 1,103846 1,138144 0,502769
1013 1711059493 0,473824 0,200000 0,473824 0,473824 0,044902
1001 1711059493 0,126614 0,400000 0,122447 0,130781 0,006419
1007 1711059493 0,386987 0,200000 0,386987 0,386987 0,029952
1001 1711059494 0,126614 0,400000 0,122447 0,130781 0,006419
995 1711059494 1,120995 0,400000 1,103846 1,138144 0,502769
1025 1711059494 2,580973 0,200000 2,580973 2,580973 1,332284
1013 1711059494 0,473824 0,200000 0,473824 0,473824 0,044902
1007 1711059494 0,386987 0,200000 0,386987 0,386987 0,029952
1016 1711059495 16,193820 0,200000 16,193820 16,193820 52,447961
976 1711059495 5,347059 0,200000 5,347059 5,347059 5,718208
998 1711059495 1,963831 0,200000 1,963831 1,963831 0,771326
1030 1711059495 42,488584 0,200000 42,488584 42,488584 361,055951
1019 1711059495 0,288580 0,200000 0,288580 0,288580 0,016656
1001 1711059495 0,140951 0,400000 0,140438 0,141464 0,007947
1025 1711059495 1,938307 0,200000 1,938307 1,938307 0,751407
1010 1711059495 20,772708 0,200000 20,772708 20,772708 86,301079
1033 1711059495 1,394172 0,200000 1,394172 1,394172 0,388743
1007 1711059495 0,400673 0,400000 0,381436 0,419909 0,064363
1004 1711059495 26,485037 0,600000 16,193820 42,488584 499,804991
1016 1711059496 16,193820 0,200000 16,193820 16,193820 52,447961
976 1711059496 5,347059 0,200000 5,347059 5,347059 5,718208
998 1711059496 1,963831 0,200000 1,963831 1,963831 0,771326
1030 1711059496 42,488584 0,200000 42,488584 42,488584 361,055951
1019 1711059496 0,288580 0,200000 0,288580 0,288580 0,016656
1001 1711059496 0,140951 0,400000 0,140438 0,141464 0,007947
1025 1711059496 1,938307 0,200000 1,938307 1,938307 0,751407
1010 1711059496 20,772708 0,200000 20,772708 20,772708 86,301079
1033 1711059496 1,394172 0,200000 1,394172 1,394172 0,388743
1007 1711059496 0,400673 0,400000 0,381436 0,419909 0,064363
1004 1711059496 26,485037 0,600000 16,193820 42,488584 499,804991
1016 1711059497 16,193820 0,200000 16,193820 16,193820 52,447961
976 1711059497 5,347059 0,200000 5,347059 5,347059 5,718208
998 1711059497 1,963831 0,200000 1,963831 1,963831 0,771326
1030 1711059497 42,488584 0,200000 42,488584 42,488584 361,055951
1019 1711059497 0,288580 0,200000 0,288580 0,288580 0,016656
1001 1711059497 0,140951 0,400000 0,140438 0,141464 0,007947
1025 1711059497 1,938307 0,200000 1,938307 1,938307 0,751407
1010 1711059497 20,772708 0,200000 20,772708 20,772708 86,301079
1033 1711059497 1,394172 0,200000 1,394172 1,394172 0,388743
1007 1711059497 0,400673 0,400000 0,381436 0,419909 0,064363
1004 1711059497 26,485037 0,600000 16,193820 42,488584 499,804991
1004 1711059498 26,485037 0,600000 16,193820 42,488584 499,804991
1016 1711059498 16,193820 0,200000 16,193820 16,193820 52,447961
976 1711059498 5,347059 0,200000 5,347059 5,347059 5,718208
1019 1711059498 0,288580 0,200000 0,288580 0,288580 0,016656
1001 1711059498 0,140951 0,400000 0,140438 0,141464 0,007947
1030 1711059498 42,488584 0,200000 42,488584 42,488584 361,055951
1033 1711059498 1,394172 0,200000 1,394172 1,394172 0,388743
998 1711059498 1,963831 0,200000 1,963831 1,963831 0,771326
1025 1711059498 1,938307 0,200000 1,938307 1,938307 0,751407
1010 1711059498 20,772708 0,200000 20,772708 20,772708 86,301079
1007 1711059498 0,400673 0,400000 0,381436 0,419909 0,064363
1016 1711059499 16,193820 0,200000 16,193820 16,193820 52,447961
976 1711059499 5,347059 0,200000 5,347059 5,347059 5,718208
998 1711059499 1,963831 0,200000 1,963831 1,963831 0,771326
1030 1711059499 42,488584 0,200000 42,488584 42,488584 361,055951
1019 1711059499 0,288580 0,200000 0,288580 0,288580 0,016656
1001 1711059499 0,140951 0,400000 0,140438 0,141464 0,007947
1025 1711059499 1,938307 0,200000 1,938307 1,938307 0,751407
1010 1711059499 20,772708 0,200000 20,772708 20,772708 86,301079
1033 1711059499 1,394172 0,200000 1,394172 1,394172 0,388743
1007 1711059499 0,400673 0,400000 0,381436 0,419909 0,064363
1004 1711059499 26,485037 0,600000 16,193820 42,488584 499,804991
976 1711059500 4,351858 0,600000 4,217578 4,524895 11,373095
995 1711059500 1,200168 0,200000 1,200168 1,200168 0,288081
1025 1711059500 1,522366 0,200000 1,522366 1,522366 0,463520
1013 1711059500 0,400233 0,200000 0,400233 0,400233 0,032037
1010 1711059500 21,283758 0,200000 21,283758 21,283758 90,599672
1043 1711059500 1,350923 0,200000 1,350923 1,350923 0,364999
1007 1711059500 0,402599 0,400000 0,381967 0,423230 0,065004
1004 1711059500 21,283758 0,200000 21,283758 21,283758 90,599672
976 1711059501 4,351858 0,600000 4,217578 4,524895 11,373095
995 1711059501 1,200168 0,200000 1,200168 1,200168 0,288081
1025 1711059501 1,522366 0,200000 1,522366 1,522366 0,463520
1013 1711059501 0,400233 0,200000 0,400233 0,400233 0,032037
1010 1711059501 21,283758 0,200000 21,283758 21,283758 90,599672
1043 1711059501 1,350923 0,200000 1,350923 1,350923 0,364999
1007 1711059501 0,402599 0,400000 0,381967 0,423230 0,065004
1004 1711059501 21,283758 0,200000 21,283758 21,283758 90,599672
976 1711059502 4,351858 0,600000 4,217578 4,524895 11,373095
995 1711059502 1,200168 0,200000 1,200168 1,200168 0,288081
1025 1711059502 1,522366 0,200000 1,522366 1,522366 0,463520
1013 1711059502 0,400233 0,200000 0,400233 0,400233 0,032037
1010 1711059502 21,283758 0,200000 21,283758 21,283758 90,599672
1043 1711059502 1,350923 0,200000 1,350923 1,350923 0,364999
1007 1711059502 0,402599 0,400000 0,381967 0,423230 0,065004
1004 1711059502 21,283758 0,200000 21,283758 21,283758 90,599672
1004 1711059503 21,283758 0,200000 21,283758 21,283758 90,599672
1007 1711059503 0,402599 0,400000 0,381967 0,423230 0,065004
1043 1711059503 1,350923 0,200000 1,350923 1,350923 0,364999
976 1711059503 4,351858 0,600000 4,217578 4,524895 11,373095
995 1711059503 1,200168 0,200000 1,200168 1,200168 0,288081
1010 1711059503 21,283758 0,200000 21,283758 21,283758 90,599672
1025 1711059503 1,522366 0,200000 1,522366 1,522366 0,463520
1013 1711059503 0,400233 0,200000 0,400233 0,400233 0,032037
976 1711059504 4,351858 0,600000 4,217578 4,524895 11,373095
995 1711059504 1,200168 0,200000 1,200168 1,200168 0,288081
1025 1711059504 1,522366 0,200000 1,522366 1,522366 0,463520
1013 1711059504 0,400233 0,200000 0,400233 0,400233 0,032037
1010 1711059504 21,283758 0,200000 21,283758 21,283758 90,599672
1043 1711059504 1,350923 0,200000 1,350923 1,350923 0,364999
1007 1711059504 0,402599 0,400000 0,381967 0,423230 0,065004
1004 1711059504 21,283758 0,200000 21,283758 21,283758 90,599672
1040 1711059505 0,700309 0,200000 0,700309 0,700309 0,098087
998 1711059505 2,696995 0,200000 2,696995 2,696995 1,454756
1037 1711059505 32,742318 0,200000 32,742318 32,742318 214,411880
1001 1711059505 0,140419 0,200000 0,140419 0,140419 0,003943
995 1711059505 1,140876 0,400000 1,136858 1,144894 0,520646
1025 1711059505 2,777329 0,200000 2,777329 2,777329 1,542711
1004 1711059505 32,742318 0,200000 32,742318 32,742318 214,411880
1040 1711059506 0,700309 0,200000 0,700309 0,700309 0,098087
998 1711059506 2,696995 0,200000 2,696995 2,696995 1,454756
1037 1711059506 32,742318 0,200000 32,742318 32,742318 214,411880
1001 1711059506 0,140419 0,200000 0,140419 0,140419 0,003943
995 1711059506 1,140876 0,400000 1,136858 1,144894 0,520646
1025 1711059506 2,777329 0,200000 2,777329 2,777329 1,542711
1004 1711059506 32,742318 0,200000 32,742318 32,742318 214,411880
1040 1711059507 0,700309 0,200000 0,700309 0,700309 0,098087
1040 1711059508 0,700309 0,200000 0,700309 0,700309 0,098087
998 1711059507 2,696995 0,200000 2,696995 2,696995 1,454756
998 1711059508 2,696995 0,200000 2,696995 2,696995 1,454756
1037 1711059507 32,742318 0,200000 32,742318 32,742318 214,411880
1037 1711059508 32,742318 0,200000 32,742318 32,742318 214,411880
1001 1711059507 0,140419 0,200000 0,140419 0,140419 0,003943
1001 1711059508 0,140419 0,200000 0,140419 0,140419 0,003943
995 1711059507 1,140876 0,400000 1,136858 1,144894 0,520646
995 1711059508 1,140876 0,400000 1,136858 1,144894 0,520646
1025 1711059507 2,777329 0,200000 2,777329 2,777329 1,542711
1025 1711059508 2,777329 0,200000 2,777329 2,777329 1,542711
1004 1711059507 32,742318 0,200000 32,742318 32,742318 214,411880
1004 1711059508 32,742318 0,200000 32,742318 32,742318 214,411880
1040 1711059509 0,700309 0,200000 0,700309 0,700309 0,098087
998 1711059509 2,696995 0,200000 2,696995 2,696995 1,454756
1037 1711059509 32,742318 0,200000 32,742318 32,742318 214,411880
1001 1711059509 0,140419 0,200000 0,140419 0,140419 0,003943
995 1711059509 1,140876 0,400000 1,136858 1,144894 0,520646
1025 1711059509 2,777329 0,200000 2,777329 2,777329 1,542711
1004 1711059509 32,742318 0,200000 32,742318 32,742318 214,411880
1016 1711059510 16,026661 0,200000 16,026661 16,026661 51,370771
976 1711059510 4,131692 0,400000 4,130191 4,133193 6,828352
998 1711059510 2,854948 0,200000 2,854948 2,854948 1,630145
1046 1711059510 3,691019 0,200000 3,691019 3,691019 2,724724
1019 1711059510 0,277056 0,200000 0,277056 0,277056 0,015352
1001 1711059510 0,124305 0,400000 0,123574 0,125036 0,006181
1043 1711059510 1,773328 0,200000 1,773328 1,773328 0,628938
1007 1711059510 0,446154 0,200000 0,446154 0,446154 0,039811
1004 1711059510 16,027232 0,200000 16,027232 16,027232 51,374431
1016 1711059511 16,026661 0,200000 16,026661 16,026661 51,370771
976 1711059511 4,131692 0,400000 4,130191 4,133193 6,828352
998 1711059511 2,854948 0,200000 2,854948 2,854948 1,630145
1046 1711059511 3,691019 0,200000 3,691019 3,691019 2,724724
1019 1711059511 0,277056 0,200000 0,277056 0,277056 0,015352
1001 1711059511 0,124305 0,400000 0,123574 0,125036 0,006181
1043 1711059511 1,773328 0,200000 1,773328 1,773328 0,628938
1007 1711059511 0,446154 0,200000 0,446154 0,446154 0,039811
1004 1711059511 16,027232 0,200000 16,027232 16,027232 51,374431
1016 1711059512 16,026661 0,200000 16,026661 16,026661 51,370771
976 1711059512 4,131692 0,400000 4,130191 4,133193 6,828352
998 1711059512 2,854948 0,200000 2,854948 2,854948 1,630145
1046 1711059512 3,691019 0,200000 3,691019 3,691019 2,724724
1019 1711059512 0,277056 0,200000 0,277056 0,277056 0,015352
1001 1711059512 0,124305 0,400000 0,123574 0,125036 0,006181
1043 1711059512 1,773328 0,200000 1,773328 1,773328 0,628938
1007 1711059512 0,446154 0,200000 0,446154 0,446154 0,039811
1004 1711059512 16,027232 0,200000 16,027232 16,027232 51,374431
1016 1711059513 16,026661 0,200000 16,026661 16,026661 51,370771
976 1711059513 4,131692 0,400000 4,130191 4,133193 6,828352
998 1711059513 2,854948 0,200000 2,854948 2,854948 1,630145
1046 1711059513 3,691019 0,200000 3,691019 3,691019 2,724724
1019 1711059513 0,277056 0,200000 0,277056 0,277056 0,015352
1001 1711059513 0,124305 0,400000 0,123574 0,125036 0,006181
1043 1711059513 1,773328 0,200000 1,773328 1,773328 0,628938
1007 1711059513 0,446154 0,200000 0,446154 0,446154 0,039811
1004 1711059513 16,027232 0,200000 16,027232 16,027232 51,374431
1016 1711059514 16,026661 0,200000 16,026661 16,026661 51,370771
976 1711059514 4,131692 0,400000 4,130191 4,133193 6,828352
998 1711059514 2,854948 0,200000 2,854948 2,854948 1,630145
1046 1711059514 3,691019 0,200000 3,691019 3,691019 2,724724
1019 1711059514 0,277056 0,200000 0,277056 0,277056 0,015352
1001 1711059514 0,124305 0,400000 0,123574 0,125036 0,006181
1043 1711059514 1,773328 0,200000 1,773328 1,773328 0,628938
1007 1711059514 0,446154 0,200000 0,446154 0,446154 0,039811
1004 1711059514 16,027232 0,200000 16,027232 16,027232 51,374431
976 1711059515 4,645307 0,200000 4,645307 4,645307 4,315776
1049 1711059515 2,534508 0,200000 2,534508 2,534508 1,284746
998 1711059515 2,050909 0,200000 2,050909 2,050909 0,841246
1030 1711059515 42,217784 0,200000 42,217784 42,217784 356,468252
1052 1711059515 58,688592 0,200000 58,688592 58,688592 688,870176
995 1711059515 1,131262 0,400000 1,122398 1,140126 0,511933
1010 1711059515 20,933504 0,400000 20,889124 20,977883 175,285417
1033 1711059515 1,105068 0,200000 1,105068 1,105068 0,244235
1055 1711059515 1,025122 0,200000 1,025122 1,025122 0,210175
1007 1711059515 0,384642 0,400000 0,384444 0,384840 0,059180
1004 1711059515 35,693346 0,800000 20,889124 58,688592 1220,623846
976 1711059516 4,645307 0,200000 4,645307 4,645307 4,315776
1049 1711059516 2,534508 0,200000 2,534508 2,534508 1,284746
998 1711059516 2,050909 0,200000 2,050909 2,050909 0,841246
1030 1711059516 42,217784 0,200000 42,217784 42,217784 356,468252
1052 1711059516 58,688592 0,200000 58,688592 58,688592 688,870176
995 1711059516 1,131262 0,400000 1,122398 1,140126 0,511933
1010 1711059516 20,933504 0,400000 20,889124 20,977883 175,285417
1033 1711059516 1,105068 0,200000 1,105068 1,105068 0,244235
1055 1711059516 1,025122 0,200000 1,025122 1,025122 0,210175
1007 1711059516 0,384642 0,400000 0,384444 0,384840 0,059180
1004 1711059516 35,693346 0,800000 20,889124 58,688592 1220,623846
976 1711059517 4,645307 0,200000 4,645307 4,645307 4,315776
1049 1711059517 2,534508 0,200000 2,534508 2,534508 1,284746
998 1711059517 2,050909 0,200000 2,050909 2,050909 0,841246
1030 1711059517 42,217784 0,200000 42,217784 42,217784 356,468252
1052 1711059517 58,688592 0,200000 58,688592 58,688592 688,870176
995 1711059517 1,131262 0,400000 1,122398 1,140126 0,511933
1010 1711059517 20,933504 0,400000 20,889124 20,977883 175,285417
1033 1711059517 1,105068 0,200000 1,105068 1,105068 0,244235
1055 1711059517 1,025122 0,200000 1,025122 1,025122 0,210175
1007 1711059517 0,384642 0,400000 0,384444 0,384840 0,059180
1004 1711059517 35,693346 0,800000 20,889124 58,688592 1220,623846
976 1711059518 4,645307 0,200000 4,645307 4,645307 4,315776
1049 1711059518 2,534508 0,200000 2,534508 2,534508 1,284746
998 1711059518 2,050909 0,200000 2,050909 2,050909 0,841246
1030 1711059518 42,217784 0,200000 42,217784 42,217784 356,468252
1052 1711059518 58,688592 0,200000 58,688592 58,688592 688,870176
995 1711059518 1,131262 0,400000 1,122398 1,140126 0,511933
1010 1711059518 20,933504 0,400000 20,889124 20,977883 175,285417
1033 1711059518 1,105068 0,200000 1,105068 1,105068 0,244235
1055 1711059518 1,025122 0,200000 1,025122 1,025122 0,210175
1007 1711059518 0,384642 0,400000 0,384444 0,384840 0,059180
1004 1711059518 35,693346 0,800000 20,889124 58,688592 1220,623846
976 1711059519 4,645307 0,200000 4,645307 4,645307 4,315776
1049 1711059519 2,534508 0,200000 2,534508 2,534508 1,284746
998 1711059519 2,050909 0,200000 2,050909 2,050909 0,841246
1030 1711059519 42,217784 0,200000 42,217784 42,217784 356,468252
1052 1711059519 58,688592 0,200000 58,688592 58,688592 688,870176
995 1711059519 1,131262 0,400000 1,122398 1,140126 0,511933
1010 1711059519 20,933504 0,400000 20,889124 20,977883 175,285417
1033 1711059519 1,105068 0,200000 1,105068 1,105068 0,244235
1055 1711059519 1,025122 0,200000 1,025122 1,025122 0,210175
1007 1711059519 0,384642 0,400000 0,384444 0,384840 0,059180
1004 1711059519 35,693346 0,800000 20,889124 58,688592 1220,623846
976 1711059520 4,469194 0,400000 4,368792 4,569597 7,993512
1001 1711059520 0,131924 0,400000 0,123518 0,140329 0,006990
995 1711059520 1,071447 0,200000 1,071447 1,071447 0,229600
1025 1711059520 1,698441 0,200000 1,698441 1,698441 0,576940
1058 1711059520 53,023376 0,200000 53,023376 53,023376 562,295680
1033 1711059520 1,113274 0,200000 1,113274 1,113274 0,247876
1004 1711059520 53,024375 0,200000 53,024375 53,024375 562,316868
976 1711059521 4,469194 0,400000 4,368792 4,569597 7,993512
1001 1711059521 0,131924 0,400000 0,123518 0,140329 0,006990
995 1711059521 1,071447 0,200000 1,071447 1,071447 0,229600
1025 1711059521 1,698441 0,200000 1,698441 1,698441 0,576940
1058 1711059521 53,023376 0,200000 53,023376 53,023376 562,295680
1033 1711059521 1,113274 0,200000 1,113274 1,113274 0,247876
1004 1711059521 53,024375 0,200000 53,024375 53,024375 562,316868
976 1711059522 4,469194 0,400000 4,368792 4,569597 7,993512
1001 1711059522 0,131924 0,400000 0,123518 0,140329 0,006990
995 1711059522 1,071447 0,200000 1,071447 1,071447 0,229600
1025 1711059522 1,698441 0,200000 1,698441 1,698441 0,576940
1058 1711059522 53,023376 0,200000 53,023376 53,023376 562,295680
1033 1711059522 1,113274 0,200000 1,113274 1,113274 0,247876
1004 1711059522 53,024375 0,200000 53,024375 53,024375 562,316868
976 1711059523 4,469194 0,400000 4,368792 4,569597 7,993512
1001 1711059523 0,131924 0,400000 0,123518 0,140329 0,006990
995 1711059523 1,071447 0,200000 1,071447 1,071447 0,229600
1025 1711059523 1,698441 0,200000 1,698441 1,698441 0,576940
1058 1711059523 53,023376 0,200000 53,023376 53,023376 562,295680
1033 1711059523 1,113274 0,200000 1,113274 1,113274 0,247876
1004 1711059523 53,024375 0,200000 53,024375 53,024375 562,316868
976 1711059524 4,469194 0,400000 4,368792 4,569597 7,993512
1001 1711059524 0,131924 0,400000 0,123518 0,140329 0,006990
995 1711059524 1,071447 0,200000 1,071447 1,071447 0,229600
1025 1711059524 1,698441 0,200000 1,698441 1,698441 0,576940
1058 1711059524 53,023376 0,200000 53,023376 53,023376 562,295680
1033 1711059524 1,113274 0,200000 1,113274 1,113274 0,247876
1004 1711059524 53,024375 0,200000 53,024375 53,024375 562,316868
976 1711059525 4,752811 0,200000 4,752811 4,752811 4,517843
998 1711059525 1,774231 0,200000 1,774231 1,774231 0,629579
1001 1711059525 0,140026 0,200000 0,140026 0,140026 0,003921
995 1711059525 1,063540 0,200000 1,063540 1,063540 0,226223
1010 1711059525 20,772608 0,200000 20,772608 20,772608 86,300247
1043 1711059525 1,384171 0,200000 1,384171 1,384171 0,383186
1007 1711059525 0,404447 0,400000 0,375470 0,433424 0,065767
1004 1711059525 20,772608 0,200000 20,772608 20,772608 86,300247
976 1711059526 4,752811 0,200000 4,752811 4,752811 4,517843
998 1711059526 1,774231 0,200000 1,774231 1,774231 0,629579
1001 1711059526 0,140026 0,200000 0,140026 0,140026 0,003921
995 1711059526 1,063540 0,200000 1,063540 1,063540 0,226223
1010 1711059526 20,772608 0,200000 20,772608 20,772608 86,300247
1043 1711059526 1,384171 0,200000 1,384171 1,384171 0,383186
1007 1711059526 0,404447 0,400000 0,375470 0,433424 0,065767
1004 1711059526 20,772608 0,200000 20,772608 20,772608 86,300247
976 1711059527 4,752811 0,200000 4,752811 4,752811 4,517843
998 1711059527 1,774231 0,200000 1,774231 1,774231 0,629579
1001 1711059527 0,140026 0,200000 0,140026 0,140026 0,003921
995 1711059527 1,063540 0,200000 1,063540 1,063540 0,226223
1010 1711059527 20,772608 0,200000 20,772608 20,772608 86,300247
1043 1711059527 1,384171 0,200000 1,384171 1,384171 0,383186
1007 1711059527 0,404447 0,400000 0,375470 0,433424 0,065767
1004 1711059527 20,772608 0,200000 20,772608 20,772608 86,300247
976 1711059528 4,752811 0,200000 4,752811 4,752811 4,517843
998 1711059528 1,774231 0,200000 1,774231 1,774231 0,629579
1001 1711059528 0,140026 0,200000 0,140026 0,140026 0,003921
995 1711059528 1,063540 0,200000 1,063540 1,063540 0,226223
1010 1711059528 20,772608 0,200000 20,772608 20,772608 86,300247
1043 1711059528 1,384171 0,200000 1,384171 1,384171 0,383186
1007 1711059528 0,404447 0,400000 0,375470 0,433424 0,065767
1004 1711059528 20,772608 0,200000 20,772608 20,772608 86,300247
976 1711059529 4,752811 0,200000 4,752811 4,752811 4,517843
998 1711059529 1,774231 0,200000 1,774231 1,774231 0,629579
1001 1711059529 0,140026 0,200000 0,140026 0,140026 0,003921
995 1711059529 1,063540 0,200000 1,063540 1,063540 0,226223
1010 1711059529 20,772608 0,200000 20,772608 20,772608 86,300247
1043 1711059529 1,384171 0,200000 1,384171 1,384171 0,383186
1007 1711059529 0,404447 0,400000 0,375470 0,433424 0,065767
1004 1711059529 20,772608 0,200000 20,772608 20,772608 86,300247
976 1711059530 4,081413 0,200000 4,081413 4,081413 3,331586
998 1711059530 1,832839 0,200000 1,832839 1,832839 0,671860
1046 1711059530 3,221586 0,200000 3,221586 3,221586 2,075723
1001 1711059530 0,125551 0,200000 0,125551 0,125551 0,003153
995 1711059530 1,094539 0,200000 1,094539 1,094539 0,239603
1010 1711059530 21,303440 0,200000 21,303440 21,303440 90,767314
1007 1711059530 0,427793 0,200000 0,427793 0,427793 0,036601
1004 1711059530 21,303440 0,200000 21,303440 21,303440 90,767314
976 1711059531 4,081413 0,200000 4,081413 4,081413 3,331586
998 1711059531 1,832839 0,200000 1,832839 1,832839 0,671860
1046 1711059531 3,221586 0,200000 3,221586 3,221586 2,075723
1001 1711059531 0,125551 0,200000 0,125551 0,125551 0,003153
995 1711059531 1,094539 0,200000 1,094539 1,094539 0,239603
1010 1711059531 21,303440 0,200000 21,303440 21,303440 90,767314
1007 1711059531 0,427793 0,200000 0,427793 0,427793 0,036601
1004 1711059531 21,303440 0,200000 21,303440 21,303440 90,767314
976 1711059532 4,081413 0,200000 4,081413 4,081413 3,331586
998 1711059532 1,832839 0,200000 1,832839 1,832839 0,671860
1046 1711059532 3,221586 0,200000 3,221586 3,221586 2,075723
1001 1711059532 0,125551 0,200000 0,125551 0,125551 0,003153
995 1711059532 1,094539 0,200000 1,094539 1,094539 0,239603
1010 1711059532 21,303440 0,200000 21,303440 21,303440 90,767314
1007 1711059532 0,427793 0,200000 0,427793 0,427793 0,036601
1004 1711059532 21,303440 0,200000 21,303440 21,303440 90,767314
976 1711059533 4,081413 0,200000 4,081413 4,081413 3,331586
998 1711059533 1,832839 0,200000 1,832839 1,832839 0,671860
1046 1711059533 3,221586 0,200000 3,221586 3,221586 2,075723
1001 1711059533 0,125551 0,200000 0,125551 0,125551 0,003153
995 1711059533 1,094539 0,200000 1,094539 1,094539 0,239603
1010 1711059533 21,303440 0,200000 21,303440 21,303440 90,767314
1007 1711059533 0,427793 0,200000 0,427793 0,427793 0,036601
1004 1711059533 21,303440 0,200000 21,303440 21,303440 90,767314
976 1711059534 4,081413 0,200000 4,081413 4,081413 3,331586
998 1711059534 1,832839 0,200000 1,832839 1,832839 0,671860
1046 1711059534 3,221586 0,200000 3,221586 3,221586 2,075723
1001 1711059534 0,125551 0,200000 0,125551 0,125551 0,003153
995 1711059534 1,094539 0,200000 1,094539 1,094539 0,239603
1010 1711059534 21,303440 0,200000 21,303440 21,303440 90,767314
1007 1711059534 0,427793 0,200000 0,427793 0,427793 0,036601
1004 1711059534 21,303440 0,200000 21,303440 21,303440 90,767314
976 1711059535 4,295642 0,800000 3,756796 5,181932 15,020671
1001 1711059535 0,144631 0,200000 0,144631 0,144631 0,004184
995 1711059535 1,063711 0,600000 1,035536 1,098496 0,679298
1025 1711059535 2,280917 0,200000 2,280917 2,280917 1,040516
1007 1711059535 0,393411 0,200000 0,393411 0,393411 0,030954
976 1711059536 4,295642 0,800000 3,756796 5,181932 15,020671
1001 1711059536 0,144631 0,200000 0,144631 0,144631 0,004184
995 1711059536 1,063711 0,600000 1,035536 1,098496 0,679298
1025 1711059536 2,280917 0,200000 2,280917 2,280917 1,040516
1007 1711059536 0,393411 0,200000 0,393411 0,393411 0,030954
976 1711059537 4,295642 0,800000 3,756796 5,181932 15,020671
1001 1711059537 0,144631 0,200000 0,144631 0,144631 0,004184
995 1711059537 1,063711 0,600000 1,035536 1,098496 0,679298
1025 1711059537 2,280917 0,200000 2,280917 2,280917 1,040516
1007 1711059537 0,393411 0,200000 0,393411 0,393411 0,030954
976 1711059538 4,295642 0,800000 3,756796 5,181932 15,020671
1001 1711059538 0,144631 0,200000 0,144631 0,144631 0,004184
995 1711059538 1,063711 0,600000 1,035536 1,098496 0,679298
1025 1711059538 2,280917 0,200000 2,280917 2,280917 1,040516
1007 1711059538 0,393411 0,200000 0,393411 0,393411 0,030954
976 1711059539 4,295642 0,800000 3,756796 5,181932 15,020671
1001 1711059539 0,144631 0,200000 0,144631 0,144631 0,004184
995 1711059539 1,063711 0,600000 1,035536 1,098496 0,679298
1025 1711059539 2,280917 0,200000 2,280917 2,280917 1,040516
1007 1711059539 0,393411 0,200000 0,393411 0,393411 0,030954
1049 1711059540 2,965608 0,200000 2,965608 2,965608 1,758966
1030 1711059540 42,593669 0,200000 42,593669 42,593669 362,844127
1052 1711059540 57,555261 0,200000 57,555261 57,555261 662,521611
1001 1711059540 0,138838 0,600000 0,127391 0,144779 0,011605
1025 1711059540 2,563250 0,200000 2,563250 2,563250 1,314050
1013 1711059540 0,438204 0,200000 0,438204 0,438204 0,038405
1010 1711059540 21,432996 0,200000 21,432996 21,432996 91,874666
1033 1711059540 1,151707 0,200000 1,151707 1,151707 0,265286
1007 1711059540 0,425507 0,200000 0,425507 0,425507 0,036211
1004 1711059540 40,527665 0,600000 21,432996 57,556331 1117,265038
1049 1711059541 2,965608 0,200000 2,965608 2,965608 1,758966
1030 1711059541 42,593669 0,200000 42,593669 42,593669 362,844127
1052 1711059541 57,555261 0,200000 57,555261 57,555261 662,521611
1001 1711059541 0,138838 0,600000 0,127391 0,144779 0,011605
1025 1711059541 2,563250 0,200000 2,563250 2,563250 1,314050
1013 1711059541 0,438204 0,200000 0,438204 0,438204 0,038405
1010 1711059541 21,432996 0,200000 21,432996 21,432996 91,874666
1033 1711059541 1,151707 0,200000 1,151707 1,151707 0,265286
1007 1711059541 0,425507 0,200000 0,425507 0,425507 0,036211
