834 1711049904 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711049905 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049906 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049907 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049908 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049909 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049910 7,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049911 7,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049912 7,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049913 7,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049914 7,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049915 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049916 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049917 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049918 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049919 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049920 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711049921 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711049922 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711049923 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711049924 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711049925 7,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049926 7,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049927 7,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049928 7,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049929 7,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049930 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049931 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049932 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049933 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049934 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049935 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049936 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049937 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049938 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049939 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049940 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711049941 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711049942 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711049943 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711049944 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711049945 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049946 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049947 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049948 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049949 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049950 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049951 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049952 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049953 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049954 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049955 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049956 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049957 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049958 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049959 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049960 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049961 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049962 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049963 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049964 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049965 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049966 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049967 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049968 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049969 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049970 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049971 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049972 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049973 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049974 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049975 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049976 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049977 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049978 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049979 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711049980 7,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049981 7,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049982 7,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049983 7,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049984 7,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711049985 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049986 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049987 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049988 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049989 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711049990 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049991 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049992 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049993 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049994 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049995 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049996 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049997 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049998 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711049999 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050000 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050001 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050002 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050003 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050004 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050005 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050006 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050007 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050008 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050009 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050010 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050011 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050012 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050013 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050014 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050015 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050016 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050017 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050018 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050019 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050020 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050021 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050022 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050023 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050024 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050025 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050026 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050027 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050028 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050029 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050030 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050031 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050032 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050033 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050034 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050035 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050036 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050037 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050038 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050039 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050040 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050041 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050042 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050043 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050044 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050045 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050046 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050047 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050048 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050049 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050050 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050051 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050052 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050053 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050054 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050055 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050056 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050057 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050058 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050059 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050060 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050061 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050062 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050063 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050064 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050065 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050066 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050067 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050068 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050069 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050070 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050071 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050072 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050073 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050074 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050075 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050076 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050077 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050078 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050079 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050080 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050081 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050082 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050083 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050084 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050085 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050086 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050087 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050088 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050089 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050090 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050091 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050092 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050093 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050094 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050095 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050096 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050097 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050098 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050099 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050100 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050101 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050102 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050103 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050104 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050105 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050106 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050107 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050108 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050109 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050110 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050111 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050112 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050113 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050114 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050115 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050116 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050117 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050118 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050119 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050120 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050121 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050122 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050123 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050124 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050125 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050126 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050127 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050128 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050129 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050130 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050131 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050132 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050133 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050134 5,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050135 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050136 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050137 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050138 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050139 6,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050140 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050141 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050142 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050143 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050144 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050145 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050146 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050147 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050148 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050149 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050150 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050151 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050152 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050153 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050154 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050155 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050156 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050157 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050158 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050159 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050160 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050161 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050162 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050163 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050164 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050165 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050166 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050167 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050168 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050169 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050170 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050171 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050172 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050173 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050174 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050175 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050176 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050177 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050178 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050179 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050180 6,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050181 6,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050182 6,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050183 6,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050184 6,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050185 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050186 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050187 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050188 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050189 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050190 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050191 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050192 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050193 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050194 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050195 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050196 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050197 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050198 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050199 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050200 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050201 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050202 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050203 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050204 6,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050205 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050206 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050207 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050208 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050209 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050210 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050211 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050212 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050213 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050214 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050215 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050216 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050217 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050218 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050219 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050220 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050221 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050222 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050223 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050224 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050225 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050226 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050227 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050228 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050229 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050230 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050231 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050232 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050233 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050234 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050235 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050236 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050237 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050238 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050239 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050240 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050241 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050242 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050243 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050244 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050245 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050246 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050247 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050248 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050249 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050250 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050251 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050252 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050253 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050254 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050255 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050256 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050257 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050258 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050259 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050260 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050261 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050262 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050263 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050264 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050265 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050266 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050267 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050268 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050269 6,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050270 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050271 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050272 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050273 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050274 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050275 7,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050276 7,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050277 7,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050278 7,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050279 7,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050280 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050281 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050282 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050283 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050284 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050285 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050286 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050287 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050288 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050289 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711050290 7,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050291 7,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050292 7,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050293 7,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050294 7,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050295 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050296 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050297 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050298 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050299 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711050300 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050301 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050302 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050303 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050304 6,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711050305 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050306 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050307 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050308 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050309 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711050310 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050311 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050312 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050313 5,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711050314 5,800000 -1,000000 -101,000000 0,000000 0,000000
