843 1711049470 123483,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049471 123483,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049472 123483,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049473 123483,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049474 123483,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049475 704162,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049476 704162,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049477 704162,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049478 704162,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049479 704162,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049480 185002,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049481 185002,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049482 185002,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049483 185002,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049484 185002,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049485 355611,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049486 355611,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049487 355611,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049488 355611,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049489 355611,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049490 466490,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049491 466490,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049492 466490,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049493 466490,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049494 466490,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049495 244818,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049496 244818,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049497 244818,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049498 244818,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049499 244818,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049500 126445,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049501 126445,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049502 126445,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049503 126445,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049504 126445,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049505 533071,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049506 533071,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049507 533071,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049508 533071,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049509 533071,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049510 357701,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049511 357701,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049512 357701,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049513 357701,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049514 357701,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049515 355304,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049516 355304,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049517 355304,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049518 355304,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049519 355304,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049520 475509,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049521 475509,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049522 475509,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049523 475509,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049524 475509,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049525 414327,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049526 414327,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049527 414327,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049528 414327,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049529 414327,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049530 247465,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049531 247465,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049532 247465,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049533 247465,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049534 247465,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049535 471941,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049536 471941,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049537 471941,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049538 471941,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049539 471941,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049540 704975,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049541 704975,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049542 704975,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049543 704975,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049544 704975,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049545 298929,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049546 298929,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049547 298929,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049548 298929,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049549 298929,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049550 418908,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049551 418908,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049552 418908,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049553 418908,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049554 418908,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049555 481197,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049556 481197,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049557 481197,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049558 481197,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049559 481197,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049560 239973,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049561 239973,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049562 239973,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049563 239973,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049564 239973,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049565 476194,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049566 476194,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049567 476194,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049568 476194,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049569 476194,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049570 652975,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049571 652975,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049572 652975,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049573 652975,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049574 652975,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049575 240526,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049576 240526,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049577 240526,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049578 240526,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049579 240526,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049580 471696,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049581 471696,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049582 471696,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049583 471696,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049584 471696,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049585 483882,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049586 483882,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049587 483882,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049588 483882,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049589 483882,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049590 360475,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049591 360475,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049592 360475,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049593 360475,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049594 360475,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049595 528565,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049596 528565,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049597 528565,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049598 528565,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049599 528565,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049600 480102,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049601 480102,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049602 480102,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049603 480102,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049604 480102,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049605 467753,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049606 467753,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049607 467753,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049608 467753,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049609 467753,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049610 254800,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049611 254800,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049612 254800,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049613 254800,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049614 254800,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049615 645863,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049616 645863,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049617 645863,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049618 645863,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049619 645863,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049620 243365,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049621 243365,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049622 243365,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049623 243365,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049624 243365,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049625 363346,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049626 363346,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049627 363346,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049628 363346,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049629 363346,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049630 333036,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049631 333036,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049632 333036,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049633 333036,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049634 333036,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049635 559931,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049636 559931,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049637 559931,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049638 559931,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049639 559931,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049640 533558,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049641 533558,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049642 533558,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049643 533558,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049644 533558,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049645 359529,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049646 359529,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049647 359529,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049648 359529,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049649 359529,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049650 818411,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049651 818411,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049652 818411,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049653 818411,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049654 818411,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049655 134873,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049656 134873,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049657 134873,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049658 134873,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049659 134873,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049660 300328,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049661 300328,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049662 300328,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049663 300328,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049664 300328,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049665 700852,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049666 700852,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049667 700852,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049668 700852,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049669 700852,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049670 478348,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049671 478348,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049672 478348,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049673 478348,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049674 478348,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049675 238807,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049676 238807,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049677 238807,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049678 238807,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049679 238807,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049680 261761,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049681 261761,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049682 261761,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049683 261761,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049684 261761,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049685 526285,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049686 526285,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049687 526285,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049688 526285,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049689 526285,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049690 476295,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049691 476295,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049692 476295,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049693 476295,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049694 476295,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049695 702709,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049696 702709,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049697 702709,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049698 702709,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049699 702709,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049700 249320,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049701 249320,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049702 249320,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049703 249320,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049704 249320,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049705 417264,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049706 417264,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049707 417264,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049708 417264,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049709 417264,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049710 247591,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049711 247591,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049712 247591,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049713 247591,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049714 247591,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049715 934813,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049716 934813,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049717 934813,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049718 934813,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049719 934813,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049720 127028,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049721 127028,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049722 127028,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049723 127028,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049724 127028,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049725 306158,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049726 306158,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049727 306158,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049728 306158,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049729 306158,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049730 533327,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049731 533327,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049732 533327,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049733 533327,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049734 533327,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049735 251536,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049736 251536,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049737 251536,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049738 251536,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049739 251536,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049740 584173,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049741 584173,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049742 584173,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049743 584173,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049744 584173,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049745 482699,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049746 482699,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049747 482699,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049748 482699,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049749 482699,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049750 298844,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049751 298844,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049752 298844,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049753 298844,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049754 298844,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049755 358631,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049756 358631,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049757 358631,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049758 358631,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049759 358631,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049760 938387,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049761 938387,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049762 938387,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049763 938387,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049764 938387,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049765 466113,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049766 466113,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049767 466113,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049768 466113,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049769 466113,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049770 135583,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049771 135583,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049772 135583,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049773 135583,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049774 135583,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049775 532293,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049776 532293,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049777 532293,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049778 532293,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049779 532293,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049780 365348,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049781 365348,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049782 365348,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049783 365348,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049784 365348,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049785 359361,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049786 359361,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049787 359361,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049788 359361,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049789 359361,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049790 368096,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049791 368096,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049792 368096,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049793 368096,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049794 368096,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049795 529961,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049796 529961,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049797 529961,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049798 529961,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049799 529961,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049800 242178,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049801 242178,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049802 242178,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049803 242178,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049804 242178,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049805 706640,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049806 706640,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049807 706640,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049808 706640,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049809 706640,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049810 475534,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049811 475534,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049812 475534,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049813 475534,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049814 475534,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049815 420981,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049816 420981,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049817 420981,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049818 420981,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049819 420981,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049820 415341,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049821 415341,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049822 415341,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049823 415341,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049824 415341,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049825 482228,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049826 482228,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049827 482228,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049828 482228,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049829 482228,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711049830 358902,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049831 358902,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049832 358902,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049833 358902,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049834 358902,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049835 246330,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049836 246330,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049837 246330,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049838 246330,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049839 246330,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049840 531056,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049841 531056,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049842 531056,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049843 531056,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049844 531056,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711049845 359022,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049846 359022,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049847 359022,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049848 359022,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049849 359022,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711049850 588937,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049851 588937,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049852 588937,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049853 588937,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049854 588937,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049855 476779,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049856 476779,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049857 476779,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049858 476779,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049859 476779,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049860 241277,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049861 241277,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049862 241277,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049863 241277,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049864 241277,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711049865 534287,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049866 534287,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049867 534287,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049868 534287,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711049869 534287,600000 -1,000000 -101,000000 0,000000 0,000000
