889 1711049967 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711049968 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711049969 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711049970 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711049971 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711049967 29,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049968 29,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049969 29,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049970 19,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711049971 19,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711049967 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049968 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049969 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049970 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049971 1,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711049972 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711049973 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711049974 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711049972 19,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711049973 19,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711049974 19,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711049975 13,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049976 13,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049972 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049973 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049974 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049975 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711049976 1,600000 -1,000000 -101,000000 0,000000 0,000000
934 1711049835 0,200000 -1,000000 -101,000000 0,000000 0,000000
934 1711049836 0,200000 -1,000000 -101,000000 0,000000 0,000000
934 1711049837 0,200000 -1,000000 -101,000000 0,000000 0,000000
934 1711049838 0,200000 -1,000000 -101,000000 0,000000 0,000000
934 1711049839 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049977 13,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049978 13,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049979 13,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049980 31,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049981 31,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049977 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711049978 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711049979 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711049980 2,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711049981 2,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711049985 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711049986 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711049982 31,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049983 31,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049984 31,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049985 26,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711049986 26,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711049982 2,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711049983 2,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711049984 2,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711049985 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049986 1,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711049987 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711049988 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711049989 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711049990 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711049991 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711049987 26,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711049988 26,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711049989 26,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711049990 18,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711049991 18,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711049987 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049988 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049989 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711049990 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711049991 1,000000 -1,000000 -101,000000 0,000000 0,000000
889 1711049992 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711049993 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711049994 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711049995 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711049996 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711049992 18,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711049993 18,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711049994 18,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711049995 19,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711049996 19,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711049997 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711049998 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711049999 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050000 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050001 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711049997 19,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711049998 19,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711049999 19,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050000 26,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050001 26,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711049992 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711049993 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711049994 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711049995 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711049996 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711049997 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711049998 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711049999 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050000 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050001 1,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050002 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050003 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050004 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050002 26,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050003 26,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050004 26,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050005 19,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050006 19,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050002 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050003 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050004 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050005 2,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050006 2,000000 -1,000000 -101,000000 0,000000 0,000000
889 1711050010 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050011 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050007 19,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050008 19,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050009 19,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050010 17,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711050011 17,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050007 2,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050008 2,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050009 2,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050010 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050011 0,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711050012 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050013 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050014 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050015 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050016 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050012 17,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711050013 17,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711050014 17,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711050015 27,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050016 27,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050012 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050013 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050014 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050015 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050016 1,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050017 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050018 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050019 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050020 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050021 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050017 27,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050018 27,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050019 27,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050020 16,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050021 16,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050017 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050018 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050019 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050020 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050021 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050022 16,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050023 16,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050024 16,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050025 28,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050026 28,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050022 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050023 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050024 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050025 1,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050026 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050027 28,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050028 28,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050029 28,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050030 22,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050031 22,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050027 1,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050028 1,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050029 1,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050030 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050031 1,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050022 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050023 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050024 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050025 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050026 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050027 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050028 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050029 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050030 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050031 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050032 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050033 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050034 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050035 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050036 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050032 22,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050033 22,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050034 22,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050035 21,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050036 21,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050032 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050033 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050034 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050035 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050036 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050037 21,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050038 21,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050039 21,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050040 14,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050041 14,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050037 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050038 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050039 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050040 2,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050041 2,000000 -1,000000 -101,000000 0,000000 0,000000
889 1711050037 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050038 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050039 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050045 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050046 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050042 14,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050043 14,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050044 14,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050045 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050046 26,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050042 2,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050043 2,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050044 2,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050045 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050046 1,000000 -1,000000 -101,000000 0,000000 0,000000
889 1711050047 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050048 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050049 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050047 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050048 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050049 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050050 25,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050051 25,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050047 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050048 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050049 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050050 2,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050051 2,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050055 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050056 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050052 25,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050053 25,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050054 25,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050055 13,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050056 13,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050052 2,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050053 2,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050054 2,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050057 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050058 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050059 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050057 13,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050058 13,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050059 13,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050060 15,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050061 15,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050060 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050061 0,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711050065 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050066 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050062 15,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050063 15,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050064 15,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050065 27,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050066 27,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050062 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050063 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050064 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050065 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050066 2,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050067 27,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050068 27,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050069 27,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050070 24,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050071 24,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050067 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050068 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050069 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050070 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050071 2,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050067 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050068 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050069 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050075 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050076 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050072 24,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050073 24,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050074 24,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050075 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050076 26,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050072 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050073 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050074 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050075 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050076 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050077 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050078 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050079 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050080 17,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050081 17,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050077 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050078 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050079 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050080 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050081 1,000000 -1,000000 -101,000000 0,000000 0,000000
889 1711050077 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050078 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050079 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050080 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050081 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050082 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050083 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050084 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050082 17,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050083 17,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050084 17,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050085 18,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050086 18,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050082 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050083 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050084 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050085 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050086 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050087 18,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050088 18,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050089 18,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050090 38,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050091 38,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050087 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050088 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050089 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050090 3,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050091 3,000000 -1,000000 -101,000000 0,000000 0,000000
889 1711050095 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050096 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050092 38,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050093 38,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050094 38,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050095 21,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050096 21,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050092 3,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050093 3,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050094 3,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050095 2,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050096 2,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050097 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050098 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050099 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050097 21,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050098 21,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050099 21,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050100 18,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050101 18,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050097 2,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050098 2,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050099 2,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050100 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050101 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050105 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050106 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050102 18,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050103 18,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050104 18,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050105 12,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711050106 12,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711050102 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050103 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050104 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050105 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050106 0,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711050107 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050108 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050109 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711050110 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050111 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050107 12,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711050108 12,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711050109 12,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711050110 18,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050111 18,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050107 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050108 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050109 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050110 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050111 1,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050112 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050113 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050114 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050115 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050116 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711050112 18,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050113 18,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050114 18,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050115 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050116 26,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711050112 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050113 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050114 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711050115 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711050116 2,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050117 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050118 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050119 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711050120 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711050121 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711050117 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050118 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050119 26,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711050120 23,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711050121 23,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711050117 2,400000 -1,000000 -101,000000 0,000000 0,000000
