855 1711049158 0,000000 388,400000 80,000000 80,000000 -20,200000
855 1711049159 0,000000 388,400000 80,000000 80,000000 -20,200000
855 1711049160 -0,000514 388,800000 79,800000 79,800000 -20,200000
855 1711049161 -0,000514 388,800000 79,600000 79,600000 -20,200000
855 1711049162 -0,000514 388,800000 79,400000 79,400000 -20,200000
855 1711049163 -0,000514 388,800000 79,200000 79,200000 -20,200000
855 1711049164 -0,000514 388,800000 79,000000 79,000000 -20,200000
855 1711049165 0,000000 389,600000 79,000000 79,000000 -20,200000
855 1711049166 0,000000 389,600000 79,000000 79,000000 -20,200000
855 1711049167 0,000000 389,600000 79,000000 79,000000 -20,200000
855 1711049168 0,000000 389,600000 79,000000 79,000000 -20,200000
855 1711049169 0,000000 389,600000 79,000000 79,000000 -20,200000
855 1711049170 0,000000 390,000000 79,000000 79,000000 -20,200000
855 1711049171 0,000000 390,000000 79,000000 79,000000 -20,200000
855 1711049172 0,000000 390,000000 79,000000 79,000000 -20,200000
855 1711049173 0,000000 390,000000 79,000000 79,000000 -20,200000
855 1711049174 0,000000 390,000000 79,000000 79,000000 -20,200000
855 1711049175 0,000000 390,400000 79,000000 79,000000 -20,200000
855 1711049176 0,000000 390,400000 79,000000 79,000000 -20,200000
855 1711049177 0,000000 390,400000 79,000000 79,000000 -20,200000
855 1711049178 0,000000 390,400000 79,000000 79,000000 -20,200000
855 1711049179 0,000000 390,400000 79,000000 79,000000 -20,200000
855 1711049180 0,000000 390,800000 79,000000 79,000000 -20,200000
855 1711049181 0,000000 390,800000 79,000000 79,000000 -20,200000
855 1711049182 0,000000 390,800000 79,000000 79,000000 -20,200000
855 1711049183 0,000000 390,800000 79,000000 79,000000 -20,200000
855 1711049184 0,000000 390,800000 79,000000 79,000000 -20,200000
855 1711049185 0,000000 391,600000 79,000000 79,000000 -20,200000
855 1711049186 0,000000 391,600000 79,000000 79,000000 -20,200000
855 1711049187 0,000000 391,600000 79,000000 79,000000 -20,200000
855 1711049188 0,000000 391,600000 79,000000 79,000000 -20,200000
855 1711049189 0,000000 391,600000 79,000000 79,000000 -20,200000
855 1711049190 0,000000 392,800000 79,000000 79,000000 -20,200000
855 1711049191 0,000000 392,800000 79,000000 79,000000 -20,200000
855 1711049192 0,000000 392,800000 79,000000 79,000000 -20,200000
855 1711049193 0,000000 392,800000 79,000000 79,000000 -20,200000
855 1711049194 0,000000 392,800000 79,000000 79,000000 -20,200000
855 1711049195 -0,000508 393,800000 78,800000 78,800000 -20,200000
855 1711049196 -0,000508 393,800000 78,600000 78,600000 -20,200000
855 1711049197 -0,000508 393,800000 78,400000 78,400000 -20,200000
855 1711049198 -0,000508 393,800000 78,200000 78,200000 -20,200000
855 1711049199 -0,000508 393,800000 78,000000 78,000000 -20,200000
855 1711049200 0,000000 394,000000 78,000000 78,000000 -20,200000
855 1711049201 0,000000 394,000000 78,000000 78,000000 -20,200000
855 1711049202 0,000000 394,000000 78,000000 78,000000 -20,200000
855 1711049203 0,000000 394,000000 78,000000 78,000000 -20,200000
855 1711049204 0,000000 394,000000 78,000000 78,000000 -20,200000
855 1711049205 0,000000 394,400000 78,000000 78,000000 -20,200000
855 1711049206 0,000000 394,400000 78,000000 78,000000 -20,200000
855 1711049207 0,000000 394,400000 78,000000 78,000000 -20,200000
855 1711049208 0,000000 394,400000 78,000000 78,000000 -20,200000
855 1711049209 0,000000 394,400000 78,000000 78,000000 -20,200000
855 1711049210 0,000506 395,200000 78,200000 78,200000 -20,200000
855 1711049211 0,000506 395,200000 78,400000 78,400000 -20,200000
855 1711049212 0,000506 395,200000 78,600000 78,600000 -20,200000
855 1711049213 0,000506 395,200000 78,800000 78,800000 -20,200000
855 1711049214 0,000506 395,200000 79,000000 79,000000 -20,200000
855 1711049215 -0,000505 396,000000 78,800000 78,800000 -20,200000
855 1711049216 -0,000505 396,000000 78,600000 78,600000 -20,200000
855 1711049217 -0,000505 396,000000 78,400000 78,400000 -20,200000
855 1711049218 -0,000505 396,000000 78,200000 78,200000 -20,200000
855 1711049219 -0,000505 396,000000 78,000000 78,000000 -20,200000
855 1711049220 0,000000 396,600000 78,000000 78,000000 -20,200000
855 1711049221 0,000000 396,600000 78,000000 78,000000 -20,200000
855 1711049222 0,000000 396,600000 78,000000 78,000000 -20,200000
855 1711049223 0,000000 396,600000 78,000000 78,000000 -20,200000
855 1711049224 0,000000 396,600000 78,000000 78,000000 -20,200000
855 1711049225 0,000000 397,000000 78,000000 78,000000 -20,200000
855 1711049226 0,000000 397,000000 78,000000 78,000000 -20,200000
855 1711049227 0,000000 397,000000 78,000000 78,000000 -20,200000
855 1711049228 0,000000 397,000000 78,000000 78,000000 -20,200000
855 1711049229 0,000000 397,000000 78,000000 78,000000 -20,200000
855 1711049230 0,000000 397,600000 78,000000 78,000000 -20,200000
855 1711049231 0,000000 397,600000 78,000000 78,000000 -20,200000
855 1711049232 0,000000 397,600000 78,000000 78,000000 -20,200000
855 1711049233 0,000000 397,600000 78,000000 78,000000 -20,200000
855 1711049234 0,000000 397,600000 78,000000 78,000000 -20,200000
855 1711049235 0,000000 398,400000 78,000000 78,000000 -20,200000
855 1711049236 0,000000 398,400000 78,000000 78,000000 -20,200000
855 1711049237 0,000000 398,400000 78,000000 78,000000 -20,200000
855 1711049238 0,000000 398,400000 78,000000 78,000000 -20,200000
855 1711049239 0,000000 398,400000 78,000000 78,000000 -20,200000
855 1711049240 0,000000 399,200000 78,000000 78,000000 -20,200000
855 1711049241 0,000000 399,200000 78,000000 78,000000 -20,200000
855 1711049242 0,000000 399,200000 78,000000 78,000000 -20,200000
855 1711049243 0,000000 399,200000 78,000000 78,000000 -20,200000
855 1711049244 0,000000 399,200000 78,000000 78,000000 -20,200000
855 1711049245 0,000000 399,600000 78,000000 78,000000 -20,200000
855 1711049246 0,000000 399,600000 78,000000 78,000000 -20,200000
855 1711049247 0,000000 399,600000 78,000000 78,000000 -20,200000
855 1711049248 0,000000 399,600000 78,000000 78,000000 -20,200000
855 1711049249 0,000000 399,600000 78,000000 78,000000 -20,200000
855 1711049250 0,000500 400,200000 78,200000 78,200000 -20,200000
855 1711049251 0,000500 400,200000 78,400000 78,400000 -20,200000
855 1711049252 0,000500 400,200000 78,600000 78,600000 -20,200000
855 1711049253 0,000500 400,200000 78,800000 78,800000 -20,200000
855 1711049254 0,000500 400,200000 79,000000 79,000000 -20,200000
855 1711049255 -0,000499 400,800000 78,800000 78,800000 -20,200000
855 1711049256 -0,000499 400,800000 78,600000 78,600000 -20,200000
855 1711049257 -0,000499 400,800000 78,400000 78,400000 -20,200000
855 1711049258 -0,000499 400,800000 78,200000 78,200000 -20,200000
855 1711049259 -0,000499 400,800000 78,000000 78,000000 -20,200000
855 1711049260 -0,000498 401,400000 77,800000 77,800000 -20,200000
855 1711049261 -0,000498 401,400000 77,600000 77,600000 -20,200000
855 1711049262 -0,000498 401,400000 77,400000 77,400000 -20,200000
855 1711049263 -0,000498 401,400000 77,200000 77,200000 -20,200000
855 1711049264 -0,000498 401,400000 77,000000 77,000000 -20,200000
855 1711049265 0,000497 402,600000 77,200000 77,200000 -20,200000
855 1711049266 0,000497 402,600000 77,400000 77,400000 -20,200000
855 1711049267 0,000497 402,600000 77,600000 77,600000 -20,200000
855 1711049268 0,000497 402,600000 77,800000 77,800000 -20,200000
855 1711049269 0,000497 402,600000 78,000000 78,000000 -20,200000
855 1711049270 -0,000496 403,200000 77,800000 77,800000 -20,200000
855 1711049271 -0,000496 403,200000 77,600000 77,600000 -20,200000
855 1711049272 -0,000496 403,200000 77,400000 77,400000 -20,200000
855 1711049273 -0,000496 403,200000 77,200000 77,200000 -20,200000
855 1711049274 -0,000496 403,200000 77,000000 77,000000 -20,200000
855 1711049275 -0,000495 404,000000 76,800000 76,800000 -20,200000
855 1711049276 -0,000495 404,000000 76,600000 76,600000 -20,200000
855 1711049277 -0,000495 404,000000 76,400000 76,400000 -20,200000
855 1711049278 -0,000495 404,000000 76,200000 76,200000 -20,200000
855 1711049279 -0,000495 404,000000 76,000000 76,000000 -20,200000
855 1711049280 -0,000494 405,000000 75,800000 75,800000 -20,200000
855 1711049281 -0,000494 405,000000 75,600000 75,600000 -20,200000
855 1711049282 -0,000494 405,000000 75,400000 75,400000 -20,200000
855 1711049283 -0,000494 405,000000 75,200000 75,200000 -20,200000
855 1711049284 -0,000494 405,000000 75,000000 75,000000 -20,200000
855 1711049285 0,000000 405,800000 75,000000 75,000000 -20,200000
855 1711049286 0,000000 405,800000 75,000000 75,000000 -20,200000
855 1711049287 0,000000 405,800000 75,000000 75,000000 -20,200000
855 1711049288 0,000000 405,800000 75,000000 75,000000 -20,200000
855 1711049289 0,000000 405,800000 75,000000 75,000000 -20,200000
855 1711049290 0,000000 406,200000 75,000000 75,000000 -20,200000
855 1711049291 0,000000 406,200000 75,000000 75,000000 -20,200000
855 1711049292 0,000000 406,200000 75,000000 75,000000 -20,200000
855 1711049293 0,000000 406,200000 75,000000 75,000000 -20,200000
855 1711049294 0,000000 406,200000 75,000000 75,000000 -20,200000
855 1711049295 0,000000 406,400000 75,000000 75,000000 -20,200000
855 1711049296 0,000000 406,400000 75,000000 75,000000 -20,200000
855 1711049297 0,000000 406,400000 75,000000 75,000000 -20,200000
855 1711049298 0,000000 406,400000 75,000000 75,000000 -20,200000
855 1711049299 0,000000 406,400000 75,000000 75,000000 -20,200000
855 1711049300 0,000982 407,400000 75,400000 75,400000 -20,200000
855 1711049301 0,000982 407,400000 75,800000 75,800000 -20,200000
855 1711049302 0,000982 407,400000 76,200000 76,200000 -20,200000
855 1711049303 0,000982 407,400000 76,600000 76,600000 -20,200000
855 1711049304 0,000982 407,400000 77,000000 77,000000 -20,200000
855 1711049305 -0,000490 407,800000 76,800000 76,800000 -20,200000
855 1711049306 -0,000490 407,800000 76,600000 76,600000 -20,200000
855 1711049307 -0,000490 407,800000 76,400000 76,400000 -20,200000
855 1711049308 -0,000490 407,800000 76,200000 76,200000 -20,200000
855 1711049309 -0,000490 407,800000 76,000000 76,000000 -20,200000
855 1711049310 -0,000489 408,600000 75,800000 75,800000 -20,200000
855 1711049311 -0,000489 408,600000 75,600000 75,600000 -20,200000
855 1711049312 -0,000489 408,600000 75,400000 75,400000 -20,200000
855 1711049313 -0,000489 408,600000 75,200000 75,200000 -20,200000
855 1711049314 -0,000489 408,600000 75,000000 75,000000 -20,200000
855 1711049315 0,000489 409,400000 75,200000 75,200000 -20,200000
855 1711049316 0,000489 409,400000 75,400000 75,400000 -20,200000
855 1711049317 0,000489 409,400000 75,600000 75,600000 -20,200000
855 1711049318 0,000489 409,400000 75,800000 75,800000 -20,200000
855 1711049319 0,000489 409,400000 76,000000 76,000000 -20,200000
855 1711049320 0,000487 410,400000 76,200000 76,200000 -20,200000
855 1711049321 0,000487 410,400000 76,400000 76,400000 -20,200000
855 1711049322 0,000487 410,400000 76,600000 76,600000 -20,200000
855 1711049323 0,000487 410,400000 76,800000 76,800000 -20,200000
855 1711049324 0,000487 410,400000 77,000000 77,000000 -20,200000
855 1711049325 -0,000972 411,600000 76,600000 76,600000 -20,200000
855 1711049326 -0,000972 411,600000 76,200000 76,200000 -20,200000
855 1711049327 -0,000972 411,600000 75,800000 75,800000 -20,200000
855 1711049328 -0,000972 411,600000 75,400000 75,400000 -20,200000
855 1711049329 -0,000972 411,600000 75,000000 75,000000 -20,200000
855 1711049330 0,000000 412,600000 75,000000 75,000000 -20,200000
855 1711049331 0,000000 412,600000 75,000000 75,000000 -20,200000
855 1711049332 0,000000 412,600000 75,000000 75,000000 -20,200000
855 1711049333 0,000000 412,600000 75,000000 75,000000 -20,200000
855 1711049334 0,000000 412,600000 75,000000 75,000000 -20,200000
855 1711049335 0,000000 412,600000 75,000000 75,000000 -20,200000
855 1711049336 0,000000 412,600000 75,000000 75,000000 -20,200000
855 1711049337 0,000000 412,600000 75,000000 75,000000 -20,200000
855 1711049338 0,000000 412,600000 75,000000 75,000000 -20,200000
855 1711049339 0,000000 412,600000 75,000000 75,000000 -20,200000
855 1711049340 0,000484 413,200000 75,200000 75,200000 -20,200000
855 1711049341 0,000484 413,200000 75,400000 75,400000 -20,200000
855 1711049342 0,000484 413,200000 75,600000 75,600000 -20,200000
855 1711049343 0,000484 413,200000 75,800000 75,800000 -20,200000
855 1711049344 0,000484 413,200000 76,000000 76,000000 -20,200000
855 1711049345 -0,000483 414,000000 75,800000 75,800000 -20,200000
855 1711049346 -0,000483 414,000000 75,600000 75,600000 -20,200000
855 1711049347 -0,000483 414,000000 75,400000 75,400000 -20,200000
855 1711049348 -0,000483 414,000000 75,200000 75,200000 -20,200000
855 1711049349 -0,000483 414,000000 75,000000 75,000000 -20,200000
855 1711049350 -0,000964 414,800000 74,600000 74,600000 -20,200000
855 1711049351 -0,000964 414,800000 74,200000 74,200000 -20,200000
855 1711049352 -0,000964 414,800000 73,800000 73,800000 -20,200000
855 1711049353 -0,000964 414,800000 73,400000 73,400000 -20,200000
855 1711049354 -0,000964 414,800000 73,000000 73,000000 -20,200000
855 1711049355 0,000000 415,200000 73,000000 73,000000 -20,200000
855 1711049356 0,000000 415,200000 73,000000 73,000000 -20,200000
855 1711049357 0,000000 415,200000 73,000000 73,000000 -20,200000
855 1711049358 0,000000 415,200000 73,000000 73,000000 -20,200000
855 1711049359 0,000000 415,200000 73,000000 73,000000 -20,200000
855 1711049360 0,000962 416,000000 73,400000 73,400000 -20,200000
855 1711049361 0,000962 416,000000 73,800000 73,800000 -20,200000
855 1711049362 0,000962 416,000000 74,200000 74,200000 -20,200000
855 1711049363 0,000962 416,000000 74,600000 74,600000 -20,200000
855 1711049364 0,000962 416,000000 75,000000 75,000000 -20,200000
855 1711049365 0,000479 417,200000 75,200000 75,200000 -20,200000
855 1711049366 0,000479 417,200000 75,400000 75,400000 -20,200000
855 1711049367 0,000479 417,200000 75,600000 75,600000 -20,200000
855 1711049368 0,000479 417,200000 75,800000 75,800000 -20,200000
855 1711049369 0,000479 417,200000 76,000000 76,000000 -20,200000
855 1711049370 -0,000478 418,000000 75,800000 75,800000 -20,200000
855 1711049371 -0,000478 418,000000 75,600000 75,600000 -20,200000
855 1711049372 -0,000478 418,000000 75,400000 75,400000 -20,200000
855 1711049373 -0,000478 418,000000 75,200000 75,200000 -20,200000
855 1711049374 -0,000478 418,000000 75,000000 75,000000 -20,200000
855 1711049375 0,000477 419,000000 75,200000 75,200000 -20,200000
855 1711049376 0,000477 419,000000 75,400000 75,400000 -20,200000
855 1711049377 0,000477 419,000000 75,600000 75,600000 -20,200000
855 1711049378 0,000477 419,000000 75,800000 75,800000 -20,200000
855 1711049379 0,000477 419,000000 76,000000 76,000000 -20,200000
855 1711049380 -0,000953 419,600000 75,600000 75,600000 -20,200000
855 1711049381 -0,000953 419,600000 75,200000 75,200000 -20,200000
855 1711049382 -0,000953 419,600000 74,800000 74,800000 -20,200000
855 1711049383 -0,000953 419,600000 74,400000 74,400000 -20,200000
855 1711049384 -0,000953 419,600000 74,000000 74,000000 -20,200000
855 1711049385 0,000476 420,000000 74,200000 74,200000 -20,200000
855 1711049386 0,000476 420,000000 74,400000 74,400000 -20,200000
855 1711049387 0,000476 420,000000 74,600000 74,600000 -20,200000
855 1711049388 0,000476 420,000000 74,800000 74,800000 -20,200000
855 1711049389 0,000476 420,000000 75,000000 75,000000 -20,200000
855 1711049390 0,000000 421,000000 75,000000 75,000000 -20,200000
855 1711049391 0,000000 421,000000 75,000000 75,000000 -20,200000
855 1711049392 0,000000 421,000000 75,000000 75,000000 -20,200000
855 1711049393 0,000000 421,000000 75,000000 75,000000 -20,200000
855 1711049394 0,000000 421,000000 75,000000 75,000000 -20,200000
855 1711049395 0,000000 421,800000 75,000000 75,000000 -20,200000
855 1711049396 0,000000 421,800000 75,000000 75,000000 -20,200000
855 1711049397 0,000000 421,800000 75,000000 75,000000 -20,200000
855 1711049398 0,000000 421,800000 75,000000 75,000000 -20,200000
855 1711049399 0,000000 421,800000 75,000000 75,000000 -20,200000
855 1711049400 0,000000 422,200000 75,000000 75,000000 -20,200000
855 1711049401 0,000000 422,200000 75,000000 75,000000 -20,200000
855 1711049402 0,000000 422,200000 75,000000 75,000000 -20,200000
855 1711049403 0,000000 422,200000 75,000000 75,000000 -20,200000
855 1711049404 0,000000 422,200000 75,000000 75,000000 -20,200000
855 1711049405 -0,000473 422,800000 74,800000 74,800000 -20,200000
855 1711049406 -0,000473 422,800000 74,600000 74,600000 -20,200000
855 1711049407 -0,000473 422,800000 74,400000 74,400000 -20,200000
855 1711049408 -0,000473 422,800000 74,200000 74,200000 -20,200000
855 1711049409 -0,000473 422,800000 74,000000 74,000000 -20,200000
855 1711049410 0,001416 423,800000 74,600000 74,600000 -20,200000
855 1711049411 0,001416 423,800000 75,200000 75,200000 -20,200000
855 1711049412 0,001416 423,800000 75,800000 75,800000 -20,200000
855 1711049413 0,001416 423,800000 76,400000 76,400000 -20,200000
855 1711049414 0,001416 423,800000 77,000000 77,000000 -20,200000
855 1711049415 0,000000 424,400000 77,000000 77,000000 -20,200000
855 1711049416 0,000000 424,400000 77,000000 77,000000 -20,200000
855 1711049417 0,000000 424,400000 77,000000 77,000000 -20,200000
855 1711049418 0,000000 424,400000 77,000000 77,000000 -20,200000
855 1711049419 0,000000 424,400000 77,000000 77,000000 -20,200000
855 1711049420 0,000000 425,200000 77,000000 77,000000 -20,200000
855 1711049421 0,000000 425,200000 77,000000 77,000000 -20,200000
855 1711049422 0,000000 425,200000 77,000000 77,000000 -20,200000
855 1711049423 0,000000 425,200000 77,000000 77,000000 -20,200000
855 1711049424 0,000000 425,200000 77,000000 77,000000 -20,200000
855 1711049425 0,000000 425,600000 77,000000 77,000000 -20,200000
855 1711049426 0,000000 425,600000 77,000000 77,000000 -20,200000
855 1711049427 0,000000 425,600000 77,000000 77,000000 -20,200000
855 1711049428 0,000000 425,600000 77,000000 77,000000 -20,200000
855 1711049429 0,000000 425,600000 77,000000 77,000000 -20,200000
855 1711049430 0,000469 426,600000 77,200000 77,200000 -20,200000
855 1711049431 0,000469 426,600000 77,400000 77,400000 -20,200000
855 1711049432 0,000469 426,600000 77,600000 77,600000 -20,200000
855 1711049433 0,000469 426,600000 77,800000 77,800000 -20,200000
855 1711049434 0,000469 426,600000 78,000000 78,000000 -20,200000
855 1711049435 -0,000468 427,400000 77,800000 77,800000 -20,200000
855 1711049436 -0,000468 427,400000 77,600000 77,600000 -20,200000
855 1711049437 -0,000468 427,400000 77,400000 77,400000 -20,200000
855 1711049438 -0,000468 427,400000 77,200000 77,200000 -20,200000
855 1711049439 -0,000468 427,400000 77,000000 77,000000 -20,200000
855 1711049440 0,000467 428,000000 77,200000 77,200000 -20,200000
855 1711049441 0,000467 428,000000 77,400000 77,400000 -20,200000
855 1711049442 0,000467 428,000000 77,600000 77,600000 -20,200000
855 1711049443 0,000467 428,000000 77,800000 77,800000 -20,200000
855 1711049444 0,000467 428,000000 78,000000 78,000000 -20,200000
855 1711049445 -0,000466 429,000000 77,800000 77,800000 -20,200000
855 1711049446 -0,000466 429,000000 77,600000 77,600000 -20,200000
855 1711049447 -0,000466 429,000000 77,400000 77,400000 -20,200000
855 1711049448 -0,000466 429,000000 77,200000 77,200000 -20,200000
855 1711049449 -0,000466 429,000000 77,000000 77,000000 -20,200000
855 1711049450 0,000000 429,200000 77,000000 77,000000 -20,200000
855 1711049451 0,000000 429,200000 77,000000 77,000000 -20,200000
855 1711049452 0,000000 429,200000 77,000000 77,000000 -20,200000
855 1711049453 0,000000 429,200000 77,000000 77,000000 -20,200000
855 1711049454 0,000000 429,200000 77,000000 77,000000 -20,200000
855 1711049455 0,000000 429,800000 77,000000 77,000000 -20,200000
855 1711049456 0,000000 429,800000 77,000000 77,000000 -20,200000
855 1711049457 0,000000 429,800000 77,000000 77,000000 -20,200000
855 1711049458 0,000000 429,800000 77,000000 77,000000 -20,200000
855 1711049459 0,000000 429,800000 77,000000 77,000000 -20,200000
855 1711049460 0,000000 430,400000 77,000000 77,000000 -20,200000
855 1711049461 0,000000 430,400000 77,000000 77,000000 -20,200000
855 1711049462 0,000000 430,400000 77,000000 77,000000 -20,200000
855 1711049463 0,000000 430,400000 77,000000 77,000000 -20,200000
855 1711049464 0,000000 430,400000 77,000000 77,000000 -20,200000
855 1711049465 0,000464 431,400000 77,200000 77,200000 -20,200000
855 1711049466 0,000464 431,400000 77,400000 77,400000 -20,200000
855 1711049467 0,000464 431,400000 77,600000 77,600000 -20,200000
855 1711049468 0,000464 431,400000 77,800000 77,800000 -20,200000
855 1711049469 0,000464 431,400000 78,000000 78,000000 -20,200000
855 1711049470 0,000000 431,800000 78,000000 78,000000 -20,200000
855 1711049471 0,000000 431,800000 78,000000 78,000000 -20,200000
855 1711049472 0,000000 431,800000 78,000000 78,000000 -20,200000
855 1711049473 0,000000 431,800000 78,000000 78,000000 -20,200000
855 1711049474 0,000000 431,800000 78,000000 78,000000 -20,200000
855 1711049475 0,000000 432,600000 78,000000 78,000000 -20,200000
855 1711049476 0,000000 432,600000 78,000000 78,000000 -20,200000
855 1711049477 0,000000 432,600000 78,000000 78,000000 -20,200000
855 1711049478 0,000000 432,600000 78,000000 78,000000 -20,200000
855 1711049479 0,000000 432,600000 78,000000 78,000000 -20,200000
855 1711049480 0,000000 433,000000 78,000000 78,000000 -20,200000
855 1711049481 0,000000 433,000000 78,000000 78,000000 -20,200000
855 1711049482 0,000000 433,000000 78,000000 78,000000 -20,200000
855 1711049483 0,000000 433,000000 78,000000 78,000000 -20,200000
855 1711049484 0,000000 433,000000 78,000000 78,000000 -20,200000
855 1711049485 0,000461 433,600000 78,200000 78,200000 -20,200000
855 1711049486 0,000461 433,600000 78,400000 78,400000 -20,200000
855 1711049487 0,000461 433,600000 78,600000 78,600000 -20,200000
855 1711049488 0,000461 433,600000 78,800000 78,800000 -20,200000
855 1711049489 0,000461 433,600000 79,000000 79,000000 -20,200000
855 1711049490 -0,000460 434,600000 78,800000 78,800000 -20,200000
855 1711049491 -0,000460 434,600000 78,600000 78,600000 -20,200000
855 1711049492 -0,000460 434,600000 78,400000 78,400000 -20,200000
855 1711049493 -0,000460 434,600000 78,200000 78,200000 -20,200000
855 1711049494 -0,000460 434,600000 78,000000 78,000000 -20,200000
855 1711049495 0,000460 435,000000 78,200000 78,200000 -20,200000
855 1711049496 0,000460 435,000000 78,400000 78,400000 -20,200000
855 1711049497 0,000460 435,000000 78,600000 78,600000 -20,200000
855 1711049498 0,000460 435,000000 78,800000 78,800000 -20,200000
855 1711049499 0,000460 435,000000 79,000000 79,000000 -20,200000
855 1711049500 0,000000 435,600000 79,000000 79,000000 -20,200000
855 1711049501 0,000000 435,600000 79,000000 79,000000 -20,200000
855 1711049502 0,000000 435,600000 79,000000 79,000000 -20,200000
855 1711049503 0,000000 435,600000 79,000000 79,000000 -20,200000
855 1711049504 0,000000 435,600000 79,000000 79,000000 -20,200000
855 1711049505 0,000000 436,200000 79,000000 79,000000 -20,200000
855 1711049506 0,000000 436,200000 79,000000 79,000000 -20,200000
855 1711049507 0,000000 436,200000 79,000000 79,000000 -20,200000
855 1711049508 0,000000 436,200000 79,000000 79,000000 -20,200000
855 1711049509 0,000000 436,200000 79,000000 79,000000 -20,200000
855 1711049510 0,000000 437,000000 79,000000 79,000000 -20,200000
855 1711049511 0,000000 437,000000 79,000000 79,000000 -20,200000
855 1711049512 0,000000 437,000000 79,000000 79,000000 -20,200000
855 1711049513 0,000000 437,000000 79,000000 79,000000 -20,200000
855 1711049514 0,000000 437,000000 79,000000 79,000000 -20,200000
855 1711049515 0,000000 437,400000 79,000000 79,000000 -20,200000
855 1711049516 0,000000 437,400000 79,000000 79,000000 -20,200000
855 1711049517 0,000000 437,400000 79,000000 79,000000 -20,200000
855 1711049518 0,000000 437,400000 79,000000 79,000000 -20,200000
855 1711049519 0,000000 437,400000 79,000000 79,000000 -20,200000
855 1711049520 0,000000 438,400000 79,000000 79,000000 -20,200000
855 1711049521 0,000000 438,400000 79,000000 79,000000 -20,200000
855 1711049522 0,000000 438,400000 79,000000 79,000000 -20,200000
855 1711049523 0,000000 438,400000 79,000000 79,000000 -20,200000
855 1711049524 0,000000 438,400000 79,000000 79,000000 -20,200000
855 1711049525 0,000911 439,200000 79,400000 79,400000 -20,200000
855 1711049526 0,000911 439,200000 79,800000 79,800000 -20,200000
855 1711049527 0,000911 439,200000 80,200000 80,200000 -20,200000
855 1711049528 0,000911 439,200000 80,600000 80,600000 -20,200000
855 1711049529 0,000911 439,200000 81,000000 81,000000 -20,200000
855 1711049530 0,000000 439,600000 81,000000 81,000000 -20,200000
855 1711049531 0,000000 439,600000 81,000000 81,000000 -20,200000
855 1711049532 0,000000 439,600000 81,000000 81,000000 -20,200000
855 1711049533 0,000000 439,600000 81,000000 81,000000 -20,200000
855 1711049534 0,000000 439,600000 81,000000 81,000000 -20,200000
855 1711049535 0,000909 440,200000 81,400000 81,400000 -20,200000
855 1711049536 0,000909 440,200000 81,800000 81,800000 -20,200000
855 1711049537 0,000909 440,200000 82,200000 82,200000 -20,200000
855 1711049538 0,000909 440,200000 82,600000 82,600000 -20,200000
855 1711049539 0,000909 440,200000 83,000000 83,000000 -20,200000
855 1711049540 0,001359 441,400000 83,600000 83,600000 -20,200000
855 1711049541 0,001359 441,400000 84,200000 84,200000 -20,200000
855 1711049542 0,001359 441,400000 84,800000 84,800000 -20,200000
855 1711049543 0,001359 441,400000 85,400000 85,400000 -20,200000
855 1711049544 0,001359 441,400000 86,000000 86,000000 -20,200000
855 1711049545 0,000905 442,000000 86,400000 86,400000 -20,200000
855 1711049546 0,000905 442,000000 86,800000 86,800000 -20,200000
855 1711049547 0,000905 442,000000 87,200000 87,200000 -20,200000
855 1711049548 0,000905 442,000000 87,600000 87,600000 -20,200000
855 1711049549 0,000905 442,000000 88,000000 88,000000 -20,200000
855 1711049550 0,000903 442,800000 88,400000 88,400000 -20,200000
855 1711049551 0,000903 442,800000 88,800000 88,800000 -20,200000
855 1711049552 0,000903 442,800000 89,200000 89,200000 -20,200000
855 1711049553 0,000903 442,800000 89,600000 89,600000 -20,200000
855 1711049554 0,000903 442,800000 90,000000 90,000000 -20,200000
855 1711049555 0,000901 444,000000 90,400000 90,400000 -20,200000
855 1711049556 0,000901 444,000000 90,800000 90,800000 -20,200000
855 1711049557 0,000901 444,000000 91,200000 91,200000 -20,200000
855 1711049558 0,000901 444,000000 91,600000 91,600000 -20,200000
855 1711049559 0,000901 444,000000 92,000000 92,000000 -20,200000
855 1711049560 0,000000 444,000000 92,000000 92,000000 -20,200000
855 1711049561 0,000000 444,000000 92,000000 92,000000 -20,200000
855 1711049562 0,000000 444,000000 92,000000 92,000000 -20,200000
855 1711049563 0,000000 444,000000 92,000000 92,000000 -20,200000
855 1711049564 0,000000 444,000000 92,000000 92,000000 -20,200000
855 1711049565 0,000899 444,800000 92,400000 92,400000 -20,200000
855 1711049566 0,000899 444,800000 92,800000 92,800000 -20,200000
855 1711049567 0,000899 444,800000 93,200000 93,200000 -20,200000
855 1711049568 0,000899 444,800000 93,600000 93,600000 -20,200000
855 1711049569 0,000899 444,800000 94,000000 94,000000 -20,200000
855 1711049570 0,000897 446,000000 94,400000 94,400000 -20,200000
855 1711049571 0,000897 446,000000 94,800000 94,800000 -20,200000
855 1711049572 0,000897 446,000000 95,200000 95,200000 -20,200000
855 1711049573 0,000897 446,000000 95,600000 95,600000 -20,200000
855 1711049574 0,000897 446,000000 96,000000 96,000000 -20,200000
855 1711049575 0,000896 446,400000 96,400000 96,400000 -20,200000
855 1711049576 0,000896 446,400000 96,800000 96,800000 -20,200000
855 1711049577 0,000896 446,400000 97,200000 97,200000 -20,200000
855 1711049578 0,000896 446,400000 97,600000 97,600000 -20,200000
