870 1711049628 0,437474 0,400000 0,401873 0,473075 0,077060
867 1711049628 18,126585 0,400000 15,465372 20,787798 134,262053
879 1711049629 15,465267 0,200000 15,465267 15,465267 47,834898
839 1711049629 5,019088 0,400000 4,827432 5,210744 10,091189
861 1711049629 2,286350 0,200000 2,286350 2,286350 1,045479
909 1711049629 5,251273 0,200000 5,251273 5,251273 5,515174
882 1711049629 0,249006 0,200000 0,249006 0,249006 0,012401
864 1711049629 0,169559 0,600000 0,142979 0,207192 0,017699
858 1711049629 1,053782 0,400000 1,049717 1,057847 0,444189
888 1711049629 1,699156 0,200000 1,699156 1,699156 0,577426
873 1711049629 20,787750 0,200000 20,787750 20,787750 86,426108
906 1711049629 1,625198 0,200000 1,625198 1,625198 0,528253
870 1711049629 0,437474 0,400000 0,401873 0,473075 0,077060
867 1711049629 18,126585 0,400000 15,465372 20,787798 134,262053
839 1711049630 5,272342 0,800000 3,981232 6,713038 23,236355
912 1711049630 3,428652 0,200000 3,428652 3,428652 2,351131
909 1711049630 3,886176 0,200000 3,886176 3,886176 3,020473
893 1711049630 41,538197 0,200000 41,538197 41,538197 345,084363
915 1711049630 61,166898 0,200000 61,166898 61,166898 748,277877
864 1711049630 0,135077 0,600000 0,124863 0,149057 0,011010
858 1711049630 1,153065 0,600000 1,136845 1,162507 0,797816
888 1711049630 2,743302 0,200000 2,743302 2,743302 1,505141
906 1711049630 1,770257 0,400000 1,712960 1,827554 1,254837
896 1711049630 1,364617 0,200000 1,364617 1,364617 0,372436
870 1711049630 0,440385 0,400000 0,434505 0,446266 0,077589
867 1711049630 51,352635 0,400000 41,538294 61,166976 1093,365755
839 1711049631 5,272342 0,800000 3,981232 6,713038 23,236355
912 1711049631 3,428652 0,200000 3,428652 3,428652 2,351131
909 1711049631 3,886176 0,200000 3,886176 3,886176 3,020473
893 1711049631 41,538197 0,200000 41,538197 41,538197 345,084363
915 1711049631 61,166898 0,200000 61,166898 61,166898 748,277877
864 1711049631 0,135077 0,600000 0,124863 0,149057 0,011010
858 1711049631 1,153065 0,600000 1,136845 1,162507 0,797816
888 1711049631 2,743302 0,200000 2,743302 2,743302 1,505141
906 1711049631 1,770257 0,400000 1,712960 1,827554 1,254837
896 1711049631 1,364617 0,200000 1,364617 1,364617 0,372436
870 1711049631 0,440385 0,400000 0,434505 0,446266 0,077589
867 1711049631 51,352635 0,400000 41,538294 61,166976 1093,365755
839 1711049632 5,272342 0,800000 3,981232 6,713038 23,236355
912 1711049632 3,428652 0,200000 3,428652 3,428652 2,351131
909 1711049632 3,886176 0,200000 3,886176 3,886176 3,020473
893 1711049632 41,538197 0,200000 41,538197 41,538197 345,084363
915 1711049632 61,166898 0,200000 61,166898 61,166898 748,277877
864 1711049632 0,135077 0,600000 0,124863 0,149057 0,011010
858 1711049632 1,153065 0,600000 1,136845 1,162507 0,797816
888 1711049632 2,743302 0,200000 2,743302 2,743302 1,505141
906 1711049632 1,770257 0,400000 1,712960 1,827554 1,254837
896 1711049632 1,364617 0,200000 1,364617 1,364617 0,372436
870 1711049632 0,440385 0,400000 0,434505 0,446266 0,077589
867 1711049632 51,352635 0,400000 41,538294 61,166976 1093,365755
839 1711049633 5,272342 0,800000 3,981232 6,713038 23,236355
912 1711049633 3,428652 0,200000 3,428652 3,428652 2,351131
909 1711049633 3,886176 0,200000 3,886176 3,886176 3,020473
893 1711049633 41,538197 0,200000 41,538197 41,538197 345,084363
915 1711049633 61,166898 0,200000 61,166898 61,166898 748,277877
864 1711049633 0,135077 0,600000 0,124863 0,149057 0,011010
858 1711049633 1,153065 0,600000 1,136845 1,162507 0,797816
888 1711049633 2,743302 0,200000 2,743302 2,743302 1,505141
906 1711049633 1,770257 0,400000 1,712960 1,827554 1,254837
896 1711049633 1,364617 0,200000 1,364617 1,364617 0,372436
870 1711049633 0,440385 0,400000 0,434505 0,446266 0,077589
867 1711049633 51,352635 0,400000 41,538294 61,166976 1093,365755
839 1711049634 5,272342 0,800000 3,981232 6,713038 23,236355
912 1711049634 3,428652 0,200000 3,428652 3,428652 2,351131
909 1711049634 3,886176 0,200000 3,886176 3,886176 3,020473
893 1711049634 41,538197 0,200000 41,538197 41,538197 345,084363
915 1711049634 61,166898 0,200000 61,166898 61,166898 748,277877
864 1711049634 0,135077 0,600000 0,124863 0,149057 0,011010
858 1711049634 1,153065 0,600000 1,136845 1,162507 0,797816
888 1711049634 2,743302 0,200000 2,743302 2,743302 1,505141
906 1711049634 1,770257 0,400000 1,712960 1,827554 1,254837
896 1711049634 1,364617 0,200000 1,364617 1,364617 0,372436
870 1711049634 0,440385 0,400000 0,434505 0,446266 0,077589
867 1711049634 51,352635 0,400000 41,538294 61,166976 1093,365755
839 1711049635 4,179646 1,000000 3,891724 4,505170 17,529818
909 1711049635 3,272857 0,200000 3,272857 3,272857 2,142319
893 1711049635 43,207726 0,200000 43,207726 43,207726 373,381521
864 1711049635 0,143996 0,600000 0,125149 0,164740 0,012599
858 1711049635 1,040571 0,600000 1,022048 1,056611 0,649794
888 1711049635 2,207613 0,400000 2,199743 2,215484 1,949448
876 1711049635 0,392605 0,200000 0,392605 0,392605 0,030828
873 1711049635 21,109180 0,600000 20,729614 21,591496 267,435945
896 1711049635 1,447549 0,200000 1,447549 1,447549 0,419080
938 1711049635 1,417449 0,200000 1,417449 1,417449 0,401833
870 1711049635 0,395549 0,600000 0,374203 0,423098 0,094126
867 1711049635 26,633870 0,800000 20,729664 43,207791 640,819854
839 1711049636 4,179646 1,000000 3,891724 4,505170 17,529818
909 1711049636 3,272857 0,200000 3,272857 3,272857 2,142319
893 1711049636 43,207726 0,200000 43,207726 43,207726 373,381521
864 1711049636 0,143996 0,600000 0,125149 0,164740 0,012599
858 1711049636 1,040571 0,600000 1,022048 1,056611 0,649794
888 1711049636 2,207613 0,400000 2,199743 2,215484 1,949448
876 1711049636 0,392605 0,200000 0,392605 0,392605 0,030828
873 1711049636 21,109180 0,600000 20,729614 21,591496 267,435945
896 1711049636 1,447549 0,200000 1,447549 1,447549 0,419080
938 1711049636 1,417449 0,200000 1,417449 1,417449 0,401833
870 1711049636 0,395549 0,600000 0,374203 0,423098 0,094126
867 1711049636 26,633870 0,800000 20,729664 43,207791 640,819854
839 1711049637 4,179646 1,000000 3,891724 4,505170 17,529818
909 1711049637 3,272857 0,200000 3,272857 3,272857 2,142319
893 1711049637 43,207726 0,200000 43,207726 43,207726 373,381521
864 1711049637 0,143996 0,600000 0,125149 0,164740 0,012599
858 1711049637 1,040571 0,600000 1,022048 1,056611 0,649794
888 1711049637 2,207613 0,400000 2,199743 2,215484 1,949448
876 1711049637 0,392605 0,200000 0,392605 0,392605 0,030828
873 1711049637 21,109180 0,600000 20,729614 21,591496 267,435945
896 1711049637 1,447549 0,200000 1,447549 1,447549 0,419080
938 1711049637 1,417449 0,200000 1,417449 1,417449 0,401833
870 1711049637 0,395549 0,600000 0,374203 0,423098 0,094126
867 1711049637 26,633870 0,800000 20,729664 43,207791 640,819854
839 1711049638 4,179646 1,000000 3,891724 4,505170 17,529818
909 1711049638 3,272857 0,200000 3,272857 3,272857 2,142319
893 1711049638 43,207726 0,200000 43,207726 43,207726 373,381521
864 1711049638 0,143996 0,600000 0,125149 0,164740 0,012599
858 1711049638 1,040571 0,600000 1,022048 1,056611 0,649794
888 1711049638 2,207613 0,400000 2,199743 2,215484 1,949448
876 1711049638 0,392605 0,200000 0,392605 0,392605 0,030828
873 1711049638 21,109180 0,600000 20,729614 21,591496 267,435945
896 1711049638 1,447549 0,200000 1,447549 1,447549 0,419080
938 1711049638 1,417449 0,200000 1,417449 1,417449 0,401833
870 1711049638 0,395549 0,600000 0,374203 0,423098 0,094126
867 1711049638 26,633870 0,800000 20,729664 43,207791 640,819854
839 1711049639 4,179646 1,000000 3,891724 4,505170 17,529818
909 1711049639 3,272857 0,200000 3,272857 3,272857 2,142319
893 1711049639 43,207726 0,200000 43,207726 43,207726 373,381521
864 1711049639 0,143996 0,600000 0,125149 0,164740 0,012599
858 1711049639 1,040571 0,600000 1,022048 1,056611 0,649794
888 1711049639 2,207613 0,400000 2,199743 2,215484 1,949448
876 1711049639 0,392605 0,200000 0,392605 0,392605 0,030828
873 1711049639 21,109180 0,600000 20,729614 21,591496 267,435945
896 1711049639 1,447549 0,200000 1,447549 1,447549 0,419080
938 1711049639 1,417449 0,200000 1,417449 1,417449 0,401833
870 1711049639 0,395549 0,600000 0,374203 0,423098 0,094126
867 1711049639 26,633870 0,800000 20,729664 43,207791 640,819854
879 1711049640 17,369142 0,200000 17,369142 17,369142 60,337419
839 1711049640 4,158203 0,800000 3,819653 4,552318 13,886949
912 1711049640 3,908472 0,200000 3,908472 3,908472 3,055230
903 1711049640 0,867989 0,200000 0,867989 0,867989 0,150681
861 1711049640 2,844737 0,400000 2,611786 3,077688 3,258717
909 1711049640 3,547056 0,200000 3,547056 3,547056 2,516321
915 1711049640 63,243657 0,200000 63,243657 63,243657 799,952039
882 1711049640 0,248120 0,200000 0,248120 0,248120 0,012313
885 1711049640 0,381626 0,200000 0,381626 0,381626 0,029128
864 1711049640 0,130574 0,600000 0,123926 0,141213 0,010264
858 1711049640 1,227683 0,200000 1,227683 1,227683 0,301441
873 1711049640 21,275080 0,400000 20,922515 21,627644 181,101326
941 1711049640 58,211690 0,200000 58,211690 58,211690 677,720180
896 1711049640 1,551731 0,200000 1,551731 1,551731 0,481574
870 1711049640 0,415186 0,800000 0,371395 0,460863 0,139199
867 1711049640 36,274983 1,000000 17,369196 63,243693 1719,114941
879 1711049641 17,369142 0,200000 17,369142 17,369142 60,337419
839 1711049641 4,158203 0,800000 3,819653 4,552318 13,886949
912 1711049641 3,908472 0,200000 3,908472 3,908472 3,055230
903 1711049641 0,867989 0,200000 0,867989 0,867989 0,150681
861 1711049641 2,844737 0,400000 2,611786 3,077688 3,258717
909 1711049641 3,547056 0,200000 3,547056 3,547056 2,516321
915 1711049641 63,243657 0,200000 63,243657 63,243657 799,952039
882 1711049641 0,248120 0,200000 0,248120 0,248120 0,012313
885 1711049641 0,381626 0,200000 0,381626 0,381626 0,029128
864 1711049641 0,130574 0,600000 0,123926 0,141213 0,010264
858 1711049641 1,227683 0,200000 1,227683 1,227683 0,301441
873 1711049641 21,275080 0,400000 20,922515 21,627644 181,101326
941 1711049641 58,211690 0,200000 58,211690 58,211690 677,720180
896 1711049641 1,551731 0,200000 1,551731 1,551731 0,481574
870 1711049641 0,415186 0,800000 0,371395 0,460863 0,139199
867 1711049641 36,274983 1,000000 17,369196 63,243693 1719,114941
879 1711049642 17,369142 0,200000 17,369142 17,369142 60,337419
839 1711049642 4,158203 0,800000 3,819653 4,552318 13,886949
912 1711049642 3,908472 0,200000 3,908472 3,908472 3,055230
903 1711049642 0,867989 0,200000 0,867989 0,867989 0,150681
861 1711049642 2,844737 0,400000 2,611786 3,077688 3,258717
909 1711049642 3,547056 0,200000 3,547056 3,547056 2,516321
915 1711049642 63,243657 0,200000 63,243657 63,243657 799,952039
882 1711049642 0,248120 0,200000 0,248120 0,248120 0,012313
885 1711049642 0,381626 0,200000 0,381626 0,381626 0,029128
864 1711049642 0,130574 0,600000 0,123926 0,141213 0,010264
858 1711049642 1,227683 0,200000 1,227683 1,227683 0,301441
873 1711049642 21,275080 0,400000 20,922515 21,627644 181,101326
941 1711049642 58,211690 0,200000 58,211690 58,211690 677,720180
896 1711049642 1,551731 0,200000 1,551731 1,551731 0,481574
870 1711049642 0,415186 0,800000 0,371395 0,460863 0,139199
867 1711049642 36,274983 1,000000 17,369196 63,243693 1719,114941
879 1711049643 17,369142 0,200000 17,369142 17,369142 60,337419
839 1711049643 4,158203 0,800000 3,819653 4,552318 13,886949
912 1711049643 3,908472 0,200000 3,908472 3,908472 3,055230
903 1711049643 0,867989 0,200000 0,867989 0,867989 0,150681
861 1711049643 2,844737 0,400000 2,611786 3,077688 3,258717
909 1711049643 3,547056 0,200000 3,547056 3,547056 2,516321
915 1711049643 63,243657 0,200000 63,243657 63,243657 799,952039
882 1711049643 0,248120 0,200000 0,248120 0,248120 0,012313
885 1711049643 0,381626 0,200000 0,381626 0,381626 0,029128
864 1711049643 0,130574 0,600000 0,123926 0,141213 0,010264
858 1711049643 1,227683 0,200000 1,227683 1,227683 0,301441
873 1711049643 21,275080 0,400000 20,922515 21,627644 181,101326
941 1711049643 58,211690 0,200000 58,211690 58,211690 677,720180
896 1711049643 1,551731 0,200000 1,551731 1,551731 0,481574
870 1711049643 0,415186 0,800000 0,371395 0,460863 0,139199
867 1711049643 36,274983 1,000000 17,369196 63,243693 1719,114941
879 1711049644 17,369142 0,200000 17,369142 17,369142 60,337419
839 1711049644 4,158203 0,800000 3,819653 4,552318 13,886949
912 1711049644 3,908472 0,200000 3,908472 3,908472 3,055230
903 1711049644 0,867989 0,200000 0,867989 0,867989 0,150681
861 1711049644 2,844737 0,400000 2,611786 3,077688 3,258717
909 1711049644 3,547056 0,200000 3,547056 3,547056 2,516321
915 1711049644 63,243657 0,200000 63,243657 63,243657 799,952039
882 1711049644 0,248120 0,200000 0,248120 0,248120 0,012313
885 1711049644 0,381626 0,200000 0,381626 0,381626 0,029128
864 1711049644 0,130574 0,600000 0,123926 0,141213 0,010264
858 1711049644 1,227683 0,200000 1,227683 1,227683 0,301441
873 1711049644 21,275080 0,400000 20,922515 21,627644 181,101326
941 1711049644 58,211690 0,200000 58,211690 58,211690 677,720180
896 1711049644 1,551731 0,200000 1,551731 1,551731 0,481574
870 1711049644 0,415186 0,800000 0,371395 0,460863 0,139199
867 1711049644 36,274983 1,000000 17,369196 63,243693 1719,114941
861 1711049645 3,529960 0,800000 1,861834 5,798071 12,271637
867 1711049645 36,730602 1,000000 21,844445 64,331207 1596,936279
870 1711049645 0,404009 0,600000 0,391660 0,420311 0,098021
839 1711049645 4,668148 1,000000 4,018575 5,500385 22,082217
858 1711049645 1,191881 0,800000 1,084955 1,325787 1,143723
873 1711049645 22,200359 0,400000 21,844368 22,556351 197,193074
864 1711049645 0,141736 0,200000 0,141736 0,141736 0,004018
893 1711049645 42,638833 0,200000 42,638833 42,638833 363,614013
896 1711049645 1,520007 0,200000 1,520007 1,520007 0,462084
876 1711049645 0,397604 0,200000 0,397604 0,397604 0,031618
912 1711049645 4,859515 0,200000 4,859515 4,859515 4,722978
900 1711049645 32,282008 0,200000 32,282008 32,282008 208,425613
915 1711049645 64,331154 0,200000 64,331154 64,331154 827,699472
885 1711049645 0,382348 0,200000 0,382348 0,382348 0,029238
888 1711049645 2,170445 0,400000 1,880549 2,460341 1,917949
906 1711049645 2,340328 0,200000 2,340328 2,340328 1,095427
839 1711049646 4,668148 1,000000 4,018575 5,500385 22,082217
912 1711049646 4,859515 0,200000 4,859515 4,859515 4,722978
861 1711049646 3,529960 0,800000 1,861834 5,798071 12,271637
900 1711049646 32,282008 0,200000 32,282008 32,282008 208,425613
893 1711049646 42,638833 0,200000 42,638833 42,638833 363,614013
915 1711049646 64,331154 0,200000 64,331154 64,331154 827,699472
885 1711049646 0,382348 0,200000 0,382348 0,382348 0,029238
864 1711049646 0,141736 0,200000 0,141736 0,141736 0,004018
858 1711049646 1,191881 0,800000 1,084955 1,325787 1,143723
888 1711049646 2,170445 0,400000 1,880549 2,460341 1,917949
876 1711049646 0,397604 0,200000 0,397604 0,397604 0,031618
873 1711049646 22,200359 0,400000 21,844368 22,556351 197,193074
906 1711049646 2,340328 0,200000 2,340328 2,340328 1,095427
896 1711049646 1,520007 0,200000 1,520007 1,520007 0,462084
870 1711049646 0,404009 0,600000 0,391660 0,420311 0,098021
867 1711049646 36,730602 1,000000 21,844445 64,331207 1596,936279
839 1711049647 4,668148 1,000000 4,018575 5,500385 22,082217
912 1711049647 4,859515 0,200000 4,859515 4,859515 4,722978
861 1711049647 3,529960 0,800000 1,861834 5,798071 12,271637
900 1711049647 32,282008 0,200000 32,282008 32,282008 208,425613
893 1711049647 42,638833 0,200000 42,638833 42,638833 363,614013
915 1711049647 64,331154 0,200000 64,331154 64,331154 827,699472
885 1711049647 0,382348 0,200000 0,382348 0,382348 0,029238
864 1711049647 0,141736 0,200000 0,141736 0,141736 0,004018
858 1711049647 1,191881 0,800000 1,084955 1,325787 1,143723
888 1711049647 2,170445 0,400000 1,880549 2,460341 1,917949
876 1711049647 0,397604 0,200000 0,397604 0,397604 0,031618
873 1711049647 22,200359 0,400000 21,844368 22,556351 197,193074
906 1711049647 2,340328 0,200000 2,340328 2,340328 1,095427
896 1711049647 1,520007 0,200000 1,520007 1,520007 0,462084
870 1711049647 0,404009 0,600000 0,391660 0,420311 0,098021
867 1711049647 36,730602 1,000000 21,844445 64,331207 1596,936279
839 1711049648 4,668148 1,000000 4,018575 5,500385 22,082217
912 1711049648 4,859515 0,200000 4,859515 4,859515 4,722978
861 1711049648 3,529960 0,800000 1,861834 5,798071 12,271637
900 1711049648 32,282008 0,200000 32,282008 32,282008 208,425613
893 1711049648 42,638833 0,200000 42,638833 42,638833 363,614013
915 1711049648 64,331154 0,200000 64,331154 64,331154 827,699472
885 1711049648 0,382348 0,200000 0,382348 0,382348 0,029238
864 1711049648 0,141736 0,200000 0,141736 0,141736 0,004018
858 1711049648 1,191881 0,800000 1,084955 1,325787 1,143723
888 1711049648 2,170445 0,400000 1,880549 2,460341 1,917949
876 1711049648 0,397604 0,200000 0,397604 0,397604 0,031618
873 1711049648 22,200359 0,400000 21,844368 22,556351 197,193074
906 1711049648 2,340328 0,200000 2,340328 2,340328 1,095427
896 1711049648 1,520007 0,200000 1,520007 1,520007 0,462084
870 1711049648 0,404009 0,600000 0,391660 0,420311 0,098021
867 1711049648 36,730602 1,000000 21,844445 64,331207 1596,936279
839 1711049649 4,668148 1,000000 4,018575 5,500385 22,082217
912 1711049649 4,859515 0,200000 4,859515 4,859515 4,722978
861 1711049649 3,529960 0,800000 1,861834 5,798071 12,271637
900 1711049649 32,282008 0,200000 32,282008 32,282008 208,425613
893 1711049649 42,638833 0,200000 42,638833 42,638833 363,614013
915 1711049649 64,331154 0,200000 64,331154 64,331154 827,699472
885 1711049649 0,382348 0,200000 0,382348 0,382348 0,029238
864 1711049649 0,141736 0,200000 0,141736 0,141736 0,004018
858 1711049649 1,191881 0,800000 1,084955 1,325787 1,143723
888 1711049649 2,170445 0,400000 1,880549 2,460341 1,917949
876 1711049649 0,397604 0,200000 0,397604 0,397604 0,031618
873 1711049649 22,200359 0,400000 21,844368 22,556351 197,193074
906 1711049649 2,340328 0,200000 2,340328 2,340328 1,095427
896 1711049649 1,520007 0,200000 1,520007 1,520007 0,462084
870 1711049649 0,404009 0,600000 0,391660 0,420311 0,098021
867 1711049649 36,730602 1,000000 21,844445 64,331207 1596,936279
867 1711049650 34,342608 0,800000 15,209649 57,308694 1172,873431
870 1711049650 0,428056 0,200000 0,428056 0,428056 0,036646
879 1711049650 15,209599 0,200000 15,209599 15,209599 46,266382
839 1711049650 4,029767 1,000000 3,921460 4,108281 16,244114
888 1711049650 2,308279 0,200000 2,308279 2,308279 1,065630
882 1711049650 0,249597 0,200000 0,249597 0,249597 0,012460
858 1711049650 1,124129 1,200000 1,073028 1,165713 1,517828
873 1711049650 21,338825 0,200000 21,338825 21,338825 91,069092
912 1711049650 2,476547 0,200000 2,476547 2,476547 1,226657
864 1711049650 0,130525 0,800000 0,125085 0,144696 0,013683
915 1711049650 57,308648 0,200000 57,308648 57,308648 656,856230
909 1711049650 3,914189 0,200000 3,914189 3,914189 3,064175
893 1711049650 43,513175 0,200000 43,513175 43,513175 378,679280
876 1711049650 0,447807 0,200000 0,447807 0,447807 0,040106
896 1711049650 1,242275 0,200000 1,242275 1,242275 0,308649
879 1711049651 15,209599 0,200000 15,209599 15,209599 46,266382
839 1711049651 4,029767 1,000000 3,921460 4,108281 16,244114
912 1711049651 2,476547 0,200000 2,476547 2,476547 1,226657
909 1711049651 3,914189 0,200000 3,914189 3,914189 3,064175
893 1711049651 43,513175 0,200000 43,513175 43,513175 378,679280
915 1711049651 57,308648 0,200000 57,308648 57,308648 656,856230
882 1711049651 0,249597 0,200000 0,249597 0,249597 0,012460
864 1711049651 0,130525 0,800000 0,125085 0,144696 0,013683
858 1711049651 1,124129 1,200000 1,073028 1,165713 1,517828
888 1711049651 2,308279 0,200000 2,308279 2,308279 1,065630
876 1711049651 0,447807 0,200000 0,447807 0,447807 0,040106
873 1711049651 21,338825 0,200000 21,338825 21,338825 91,069092
896 1711049651 1,242275 0,200000 1,242275 1,242275 0,308649
870 1711049651 0,428056 0,200000 0,428056 0,428056 0,036646
867 1711049651 34,342608 0,800000 15,209649 57,308694 1172,873431
879 1711049652 15,209599 0,200000 15,209599 15,209599 46,266382
839 1711049652 4,029767 1,000000 3,921460 4,108281 16,244114
912 1711049652 2,476547 0,200000 2,476547 2,476547 1,226657
909 1711049652 3,914189 0,200000 3,914189 3,914189 3,064175
893 1711049652 43,513175 0,200000 43,513175 43,513175 378,679280
915 1711049652 57,308648 0,200000 57,308648 57,308648 656,856230
882 1711049652 0,249597 0,200000 0,249597 0,249597 0,012460
864 1711049652 0,130525 0,800000 0,125085 0,144696 0,013683
858 1711049652 1,124129 1,200000 1,073028 1,165713 1,517828
888 1711049652 2,308279 0,200000 2,308279 2,308279 1,065630
876 1711049652 0,447807 0,200000 0,447807 0,447807 0,040106
873 1711049652 21,338825 0,200000 21,338825 21,338825 91,069092
896 1711049652 1,242275 0,200000 1,242275 1,242275 0,308649
870 1711049652 0,428056 0,200000 0,428056 0,428056 0,036646
867 1711049652 34,342608 0,800000 15,209649 57,308694 1172,873431
879 1711049653 15,209599 0,200000 15,209599 15,209599 46,266382
839 1711049653 4,029767 1,000000 3,921460 4,108281 16,244114
912 1711049653 2,476547 0,200000 2,476547 2,476547 1,226657
909 1711049653 3,914189 0,200000 3,914189 3,914189 3,064175
893 1711049653 43,513175 0,200000 43,513175 43,513175 378,679280
915 1711049653 57,308648 0,200000 57,308648 57,308648 656,856230
882 1711049653 0,249597 0,200000 0,249597 0,249597 0,012460
864 1711049653 0,130525 0,800000 0,125085 0,144696 0,013683
858 1711049653 1,124129 1,200000 1,073028 1,165713 1,517828
888 1711049653 2,308279 0,200000 2,308279 2,308279 1,065630
876 1711049653 0,447807 0,200000 0,447807 0,447807 0,040106
873 1711049653 21,338825 0,200000 21,338825 21,338825 91,069092
896 1711049653 1,242275 0,200000 1,242275 1,242275 0,308649
870 1711049653 0,428056 0,200000 0,428056 0,428056 0,036646
867 1711049653 34,342608 0,800000 15,209649 57,308694 1172,873431
879 1711049654 15,209599 0,200000 15,209599 15,209599 46,266382
839 1711049654 4,029767 1,000000 3,921460 4,108281 16,244114
912 1711049654 2,476547 0,200000 2,476547 2,476547 1,226657
909 1711049654 3,914189 0,200000 3,914189 3,914189 3,064175
893 1711049654 43,513175 0,200000 43,513175 43,513175 378,679280
915 1711049654 57,308648 0,200000 57,308648 57,308648 656,856230
882 1711049654 0,249597 0,200000 0,249597 0,249597 0,012460
864 1711049654 0,130525 0,800000 0,125085 0,144696 0,013683
858 1711049654 1,124129 1,200000 1,073028 1,165713 1,517828
888 1711049654 2,308279 0,200000 2,308279 2,308279 1,065630
876 1711049654 0,447807 0,200000 0,447807 0,447807 0,040106
873 1711049654 21,338825 0,200000 21,338825 21,338825 91,069092
896 1711049654 1,242275 0,200000 1,242275 1,242275 0,308649
870 1711049654 0,428056 0,200000 0,428056 0,428056 0,036646
867 1711049654 34,342608 0,800000 15,209649 57,308694 1172,873431
879 1711049655 16,251860 0,200000 16,251860 16,251860 52,824590
839 1711049655 3,907370 0,400000 3,758543 4,056197 6,115875
861 1711049655 3,929947 0,400000 3,520758 4,339135 6,244767
893 1711049655 41,484296 0,200000 41,484296 41,484296 344,189356
882 1711049655 0,291047 0,200000 0,291047 0,291047 0,016942
864 1711049655 0,131742 1,000000 0,124129 0,143524 0,017431
858 1711049655 1,094541 0,200000 1,094541 1,094541 0,239604
873 1711049655 20,718015 0,400000 20,706737 20,729292 171,694504
896 1711049655 1,251052 0,200000 1,251052 1,251052 0,313026
870 1711049655 0,395073 0,800000 0,371892 0,451000 0,125711
867 1711049655 24,793096 0,800000 16,251903 41,484337 568,710348
879 1711049656 16,251860 0,200000 16,251860 16,251860 52,824590
839 1711049656 3,907370 0,400000 3,758543 4,056197 6,115875
861 1711049656 3,929947 0,400000 3,520758 4,339135 6,244767
893 1711049656 41,484296 0,200000 41,484296 41,484296 344,189356
882 1711049656 0,291047 0,200000 0,291047 0,291047 0,016942
864 1711049656 0,131742 1,000000 0,124129 0,143524 0,017431
858 1711049656 1,094541 0,200000 1,094541 1,094541 0,239604
873 1711049656 20,718015 0,400000 20,706737 20,729292 171,694504
896 1711049656 1,251052 0,200000 1,251052 1,251052 0,313026
870 1711049656 0,395073 0,800000 0,371892 0,451000 0,125711
867 1711049656 24,793096 0,800000 16,251903 41,484337 568,710348
879 1711049657 16,251860 0,200000 16,251860 16,251860 52,824590
839 1711049657 3,907370 0,400000 3,758543 4,056197 6,115875
861 1711049657 3,929947 0,400000 3,520758 4,339135 6,244767
893 1711049657 41,484296 0,200000 41,484296 41,484296 344,189356
882 1711049657 0,291047 0,200000 0,291047 0,291047 0,016942
864 1711049657 0,131742 1,000000 0,124129 0,143524 0,017431
858 1711049657 1,094541 0,200000 1,094541 1,094541 0,239604
873 1711049657 20,718015 0,400000 20,706737 20,729292 171,694504
896 1711049657 1,251052 0,200000 1,251052 1,251052 0,313026
870 1711049657 0,395073 0,800000 0,371892 0,451000 0,125711
867 1711049657 24,793096 0,800000 16,251903 41,484337 568,710348
879 1711049658 16,251860 0,200000 16,251860 16,251860 52,824590
839 1711049658 3,907370 0,400000 3,758543 4,056197 6,115875
861 1711049658 3,929947 0,400000 3,520758 4,339135 6,244767
893 1711049658 41,484296 0,200000 41,484296 41,484296 344,189356
882 1711049658 0,291047 0,200000 0,291047 0,291047 0,016942
864 1711049658 0,131742 1,000000 0,124129 0,143524 0,017431
858 1711049658 1,094541 0,200000 1,094541 1,094541 0,239604
873 1711049658 20,718015 0,400000 20,706737 20,729292 171,694504
896 1711049658 1,251052 0,200000 1,251052 1,251052 0,313026
870 1711049658 0,395073 0,800000 0,371892 0,451000 0,125711
867 1711049658 24,793096 0,800000 16,251903 41,484337 568,710348
879 1711049659 16,251860 0,200000 16,251860 16,251860 52,824590
839 1711049659 3,907370 0,400000 3,758543 4,056197 6,115875
861 1711049659 3,929947 0,400000 3,520758 4,339135 6,244767
893 1711049659 41,484296 0,200000 41,484296 41,484296 344,189356
882 1711049659 0,291047 0,200000 0,291047 0,291047 0,016942
864 1711049659 0,131742 1,000000 0,124129 0,143524 0,017431
858 1711049659 1,094541 0,200000 1,094541 1,094541 0,239604
873 1711049659 20,718015 0,400000 20,706737 20,729292 171,694504
896 1711049659 1,251052 0,200000 1,251052 1,251052 0,313026
870 1711049659 0,395073 0,800000 0,371892 0,451000 0,125711
867 1711049659 24,793096 0,800000 16,251903 41,484337 568,710348
839 1711049660 4,658254 0,600000 4,128214 5,201814 13,134913
912 1711049660 2,702139 0,200000 2,702139 2,702139 1,460311
903 1711049660 0,739087 0,200000 0,739087 0,739087 0,109250
861 1711049660 3,139719 0,800000 1,591374 4,341295 8,671875
900 1711049660 31,620113 0,200000 31,620113 31,620113 199,966305
915 1711049660 60,118841 0,200000 60,118841 60,118841 722,855018
885 1711049660 0,393318 0,200000 0,393318 0,393318 0,030940
864 1711049660 0,134113 0,400000 0,126905 0,141321 0,007215
858 1711049660 1,065026 0,200000 1,065026 1,065026 0,226856
888 1711049660 1,946202 0,200000 1,946202 1,946202 0,757540
873 1711049660 21,149573 0,400000 20,642089 21,657056 179,024784
870 1711049660 0,409769 0,800000 0,380503 0,435161 0,134759
