897 1711049845 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049846 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049847 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049848 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049849 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049850 2,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049851 2,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049847 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049848 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049849 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049850 2,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049851 2,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049852 2,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049853 2,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049854 2,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049855 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049856 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049852 2,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049853 2,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049854 2,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049855 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049856 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049857 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049858 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049859 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049860 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049861 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049857 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049858 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049859 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049860 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049861 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049862 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049863 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049864 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049865 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049866 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049862 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049863 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049864 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049865 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049866 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049867 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049868 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049869 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049870 3,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049871 3,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049867 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049868 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049869 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049870 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049871 2,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049872 3,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049873 3,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049874 3,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049875 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049876 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049872 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049873 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049874 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049875 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049876 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049877 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049878 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049879 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049880 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049881 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049877 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049878 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049879 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049880 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049881 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049882 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049883 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049884 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049885 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049886 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049882 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049883 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049884 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049885 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049886 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049887 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049888 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049889 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049890 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049891 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049887 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049888 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049889 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049890 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049891 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049892 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049893 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049894 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049895 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049896 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049892 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049893 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049894 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049895 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049896 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049897 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049898 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049899 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049900 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049901 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049897 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049898 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049899 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049900 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049901 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049902 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049903 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049904 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049905 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049906 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049902 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049903 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049904 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049905 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049906 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049907 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049908 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049909 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049910 2,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049911 2,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049907 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049908 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049909 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049910 2,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049911 2,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049912 2,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049913 2,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049914 2,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049915 2,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049916 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049912 2,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049913 2,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049914 2,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049915 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049916 2,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049917 2,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049918 2,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049919 2,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049920 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049921 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049917 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049918 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049919 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049920 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049921 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049922 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049923 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049924 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049925 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049926 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049922 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049923 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049924 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049925 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049926 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049927 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049928 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049929 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049930 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049931 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049927 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049928 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049929 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049930 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049931 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049932 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049933 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049934 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049935 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049936 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049932 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049933 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049934 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049935 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049936 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049937 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049938 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049939 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049940 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049941 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049937 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049938 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049939 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049940 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049941 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049942 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049943 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049944 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049945 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049946 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049942 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049943 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049944 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049945 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049946 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049947 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049948 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049949 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049950 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049951 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049952 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049953 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049954 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711049955 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049956 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049947 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049948 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049949 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711049950 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049951 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049952 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049953 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049954 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049955 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049956 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049957 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049958 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049959 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049960 2,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049961 2,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711049957 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049958 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049959 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049960 2,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049961 2,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049962 2,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049963 2,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049964 2,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711049965 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049966 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049962 2,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049963 2,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049964 2,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049965 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049966 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049967 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049968 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049969 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049970 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049971 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049967 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049968 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049969 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049970 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049971 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049972 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049973 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049974 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049975 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049976 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049972 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049973 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049974 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049975 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049976 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049977 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049978 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049979 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049980 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049981 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049977 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049978 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049979 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049980 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049981 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049982 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049983 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049984 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711049985 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049986 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049982 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049983 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049984 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049985 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049986 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049987 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049988 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049989 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711049990 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049991 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049987 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049988 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049989 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711049990 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049991 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049992 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049993 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049994 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049995 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049996 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049992 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049993 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049994 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049995 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049996 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049997 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049998 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711049999 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711050000 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050001 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711049997 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049998 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711049999 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711050000 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050001 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050002 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050003 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050004 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050005 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050006 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050002 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050003 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050004 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050005 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050006 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050007 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050008 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050009 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050007 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050008 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050009 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050015 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050016 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050015 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050016 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050017 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050018 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050019 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050020 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050021 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050017 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050018 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050019 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050020 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050021 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050022 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050023 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050024 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050025 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711050026 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711050022 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050023 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050024 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050025 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711050026 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711050027 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711050028 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711050029 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711050030 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050031 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050027 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711050028 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711050029 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711050030 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050031 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050032 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050033 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050034 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050035 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050036 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050032 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050033 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050034 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050035 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050036 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050037 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050038 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050039 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050040 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050041 1,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050037 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050038 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050039 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050040 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050041 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050042 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050043 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050044 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050045 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050046 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711050042 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050043 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050044 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050045 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050046 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711050047 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050048 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050049 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711050050 2,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711050051 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711050047 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050048 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050049 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711050050 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711050051 2,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711050052 2,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711050053 2,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711050054 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711050052 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711050053 2,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711050054 2,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711050060 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711050061 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711050060 0,800000 -1,000000 -101,000000 0,000000 0,000000
