offline_datapoint_18 1711060891 551178240,000
offline_datapoint_28 1711060889 0,333
offline_datapoint_17 1711060891 13217718272,000
offline_datapoint_4 1711060891 13872103424,000
offline_datapoint_3 1711060889 0,130
offline_datapoint_9 1711060889 1,623
offline_datapoint_21 1711060889 0,846
offline_datapoint_10 1711060889 9291,138
offline_datapoint_15 1711060891 0,000
offline_datapoint_27 1711060889 12629,615
offline_datapoint_13 1711060889 595,299
offline_datapoint_25 1711060889 2,256
offline_datapoint_14 1711060889 10,333
offline_datapoint_7 1711060889 99,290
offline_datapoint_26 1711060889 0,667
offline_datapoint_19 1711060889 6342,194
offline_datapoint_1 1711060889 0,023
offline_datapoint_8 1711060894 142948,000
offline_datapoint_2 1711060894 5446,000
offline_datapoint_23 1711060894 864411648,000
offline_datapoint_11 1711060894 661217280,000
offline_datapoint_0 1711060894 16980598784,000
offline_datapoint_6 1711060894 551182336,000
offline_datapoint_22 1711060894 6018,000
offline_datapoint_16 1711060892 0,334
offline_datapoint_5 1711060892 6667,021
offline_datapoint_18 1711060894 551182336,000
offline_datapoint_28 1711060892 0,334
offline_datapoint_17 1711060894 13214117888,000
offline_datapoint_4 1711060894 13880266752,000
offline_datapoint_3 1711060892 0,391
offline_datapoint_9 1711060892 2,233
offline_datapoint_21 1711060892 1,368
offline_datapoint_10 1711060892 9160,067
offline_datapoint_15 1711060894 0,000
offline_datapoint_27 1711060892 13158,279
offline_datapoint_13 1711060892 1003,555
offline_datapoint_25 1711060892 1,963
offline_datapoint_14 1711060892 7,671
offline_datapoint_7 1711060892 98,774
offline_datapoint_26 1711060892 0,000
offline_datapoint_19 1711060892 4808,348
offline_datapoint_1 1711060892 0,020
offline_datapoint_8 1711060897 142948,000
offline_datapoint_2 1711060897 5438,000
offline_datapoint_23 1711060897 864411648,000
offline_datapoint_11 1711060897 661217280,000
offline_datapoint_0 1711060897 16976007168,000
offline_datapoint_6 1711060897 550674432,000
offline_datapoint_22 1711060897 6022,000
offline_datapoint_16 1711060895 0,000
offline_datapoint_5 1711060895 2881,555
offline_datapoint_18 1711060897 550674432,000
offline_datapoint_28 1711060895 0,000
offline_datapoint_17 1711060897 13208014848,000
offline_datapoint_4 1711060897 13849595904,000
offline_datapoint_3 1711060895 0,131
offline_datapoint_9 1711060895 1,080
offline_datapoint_21 1711060895 0,915
offline_datapoint_10 1711060895 8926,828
offline_datapoint_15 1711060897 0,000
offline_datapoint_27 1711060895 12528,019
offline_datapoint_13 1711060895 601,816
offline_datapoint_25 1711060895 2,087
offline_datapoint_14 1711060895 8,703
offline_datapoint_7 1711060895 98,796
offline_datapoint_26 1711060895 0,000
offline_datapoint_19 1711060895 9609,846
offline_datapoint_1 1711060895 0,021
offline_datapoint_8 1711060900 142948,000
offline_datapoint_2 1711060900 5403,000
offline_datapoint_23 1711060900 864403456,000
offline_datapoint_11 1711060900 661217280,000
offline_datapoint_0 1711060900 16960393216,000
offline_datapoint_6 1711060900 550424576,000
offline_datapoint_22 1711060900 6028,000
offline_datapoint_16 1711060898 0,000
offline_datapoint_5 1711060898 7808,835
offline_datapoint_18 1711060900 550424576,000
offline_datapoint_28 1711060898 0,000
offline_datapoint_17 1711060900 13191376896,000
offline_datapoint_4 1711060900 13810114560,000
offline_datapoint_3 1711060898 0,065
offline_datapoint_9 1711060898 1,554
offline_datapoint_21 1711060898 1,231
offline_datapoint_10 1711060898 10760,778
offline_datapoint_15 1711060900 0,000
offline_datapoint_27 1711060898 14199,570
offline_datapoint_13 1711060898 1098,397
offline_datapoint_25 1711060898 3,669
offline_datapoint_14 1711060898 16,914
offline_datapoint_7 1711060898 98,411
offline_datapoint_26 1711060898 1,658
offline_datapoint_19 1711060898 8111,686
offline_datapoint_1 1711060898 0,037
offline_datapoint_8 1711060903 142948,000
offline_datapoint_2 1711060903 5399,000
offline_datapoint_23 1711060903 864403456,000
offline_datapoint_11 1711060903 661217280,000
offline_datapoint_0 1711060903 16942870528,000
offline_datapoint_6 1711060903 550440960,000
offline_datapoint_22 1711060903 6044,000
offline_datapoint_16 1711060901 0,333
offline_datapoint_5 1711060901 5320,481
offline_datapoint_18 1711060903 550440960,000
offline_datapoint_28 1711060901 0,333
offline_datapoint_17 1711060903 13182939136,000
offline_datapoint_4 1711060903 13796294656,000
offline_datapoint_3 1711060901 0,195
offline_datapoint_9 1711060901 1,517
offline_datapoint_21 1711060901 0,911
offline_datapoint_10 1711060901 8405,055
offline_datapoint_15 1711060903 0,000
offline_datapoint_27 1711060901 10918,411
offline_datapoint_13 1711060901 997,549
offline_datapoint_25 1711060901 1,620
offline_datapoint_14 1711060901 8,993
offline_datapoint_7 1711060901 99,152
offline_datapoint_26 1711060901 2,998
offline_datapoint_19 1711060901 11226,074
offline_datapoint_1 1711060901 0,016
offline_datapoint_8 1711060906 142948,000
offline_datapoint_2 1711060906 5401,000
offline_datapoint_23 1711060906 864403456,000
offline_datapoint_11 1711060906 661217280,000
offline_datapoint_0 1711060906 16934944768,000
offline_datapoint_6 1711060906 550453248,000
offline_datapoint_22 1711060906 6039,000
offline_datapoint_16 1711060904 0,000
offline_datapoint_5 1711060904 2122,039
offline_datapoint_18 1711060906 550453248,000
offline_datapoint_28 1711060904 0,000
offline_datapoint_17 1711060906 13174845440,000
offline_datapoint_4 1711060906 13795319808,000
offline_datapoint_3 1711060904 0,194
offline_datapoint_9 1711060904 1,887
offline_datapoint_21 1711060904 0,839
offline_datapoint_10 1711060904 6463,941
offline_datapoint_15 1711060906 0,000
offline_datapoint_27 1711060904 8097,524
offline_datapoint_13 1711060904 600,159
offline_datapoint_25 1711060904 2,169
offline_datapoint_14 1711060904 4,627
offline_datapoint_7 1711060904 99,193
offline_datapoint_26 1711060904 0,000
offline_datapoint_19 1711060904 8777,143
offline_datapoint_1 1711060904 0,022
offline_datapoint_8 1711060909 142948,000
offline_datapoint_2 1711060909 5416,000
offline_datapoint_23 1711060909 864403456,000
offline_datapoint_11 1711060909 661217280,000
offline_datapoint_0 1711060909 16937578496,000
offline_datapoint_6 1711060909 550473728,000
offline_datapoint_22 1711060909 6039,000
offline_datapoint_16 1711060907 0,000
offline_datapoint_5 1711060907 6641,419
offline_datapoint_18 1711060909 550473728,000
offline_datapoint_28 1711060907 0,000
offline_datapoint_17 1711060909 13178822656,000
offline_datapoint_4 1711060909 13809332224,000
offline_datapoint_3 1711060907 0,065
offline_datapoint_9 1711060907 1,536
offline_datapoint_21 1711060907 1,104
offline_datapoint_10 1711060907 8992,881
offline_datapoint_15 1711060909 1,000
offline_datapoint_27 1711060907 12226,807
offline_datapoint_13 1711060907 1009,812
offline_datapoint_25 1711060907 0,449
offline_datapoint_14 1711060907 8,313
offline_datapoint_7 1711060907 99,654
offline_datapoint_26 1711060907 0,665
offline_datapoint_19 1711060907 7700,480
offline_datapoint_1 1711060907 0,004
offline_datapoint_8 1711060912 142948,000
offline_datapoint_2 1711060912 5402,000
offline_datapoint_23 1711060912 868212736,000
offline_datapoint_11 1711060912 661217280,000
offline_datapoint_0 1711060912 16935411712,000
offline_datapoint_6 1711060912 550510592,000
offline_datapoint_22 1711060912 6044,000
offline_datapoint_16 1711060910 0,000
offline_datapoint_5 1711060910 1855,789
offline_datapoint_18 1711060912 550510592,000
offline_datapoint_28 1711060910 0,000
offline_datapoint_17 1711060912 13172363264,000
offline_datapoint_4 1711060912 13783404544,000
offline_datapoint_3 1711060910 0,261
offline_datapoint_9 1711060910 1,167
offline_datapoint_21 1711060910 0,782
offline_datapoint_10 1711060910 9190,827
offline_datapoint_15 1711060912 0,000
offline_datapoint_27 1711060910 13395,390
offline_datapoint_13 1711060910 614,813
offline_datapoint_25 1711060910 1,331
offline_datapoint_14 1711060910 12,016
offline_datapoint_7 1711060910 99,208
offline_datapoint_26 1711060910 2,336
offline_datapoint_19 1711060910 9898,667
offline_datapoint_1 1711060910 0,013
offline_datapoint_8 1711060915 142948,000
offline_datapoint_2 1711060915 5401,000
offline_datapoint_23 1711060915 868216832,000
offline_datapoint_11 1711060915 661217280,000
offline_datapoint_0 1711060915 16939495424,000
offline_datapoint_6 1711060915 550531072,000
offline_datapoint_22 1711060915 6037,000
offline_datapoint_16 1711060913 0,000
offline_datapoint_5 1711060913 7955,304
offline_datapoint_18 1711060915 550531072,000
offline_datapoint_28 1711060913 0,000
offline_datapoint_17 1711060915 13175918592,000
offline_datapoint_4 1711060915 13785407488,000
offline_datapoint_3 1711060913 0,324
offline_datapoint_9 1711060913 2,980
offline_datapoint_21 1711060913 1,361
offline_datapoint_10 1711060913 9679,191
offline_datapoint_15 1711060915 0,000
offline_datapoint_27 1711060913 14226,881
offline_datapoint_13 1711060913 1012,294
offline_datapoint_25 1711060913 2,566
offline_datapoint_14 1711060913 4,978
offline_datapoint_7 1711060913 99,196
offline_datapoint_26 1711060913 0,000
offline_datapoint_19 1711060913 9011,200
offline_datapoint_1 1711060913 0,026
offline_datapoint_8 1711060918 142948,000
offline_datapoint_2 1711060918 5404,000
offline_datapoint_23 1711060918 868216832,000
offline_datapoint_11 1711060918 661217280,000
offline_datapoint_0 1711060918 16945766400,000
offline_datapoint_6 1711060918 550617088,000
offline_datapoint_22 1711060918 6038,000
offline_datapoint_16 1711060916 2,653
offline_datapoint_5 1711060916 5918,828
offline_datapoint_18 1711060918 550617088,000
offline_datapoint_28 1711060916 0,332
offline_datapoint_17 1711060918 13182304256,000
offline_datapoint_4 1711060918 13790580736,000
offline_datapoint_3 1711060916 0,259
offline_datapoint_9 1711060916 1,788
offline_datapoint_21 1711060916 1,360
offline_datapoint_10 1711060916 10266,908
offline_datapoint_15 1711060918 0,000
offline_datapoint_27 1711060916 13483,028
offline_datapoint_13 1711060916 1034,783
offline_datapoint_25 1711060916 1,499
offline_datapoint_14 1711060916 13,266
offline_datapoint_7 1711060916 99,218
offline_datapoint_26 1711060916 1,990
offline_datapoint_19 1711060916 8089,600
offline_datapoint_1 1711060916 0,015
offline_datapoint_8 1711060921 142948,000
offline_datapoint_2 1711060921 5411,000
offline_datapoint_23 1711060921 868384768,000
offline_datapoint_11 1711060921 661217280,000
offline_datapoint_0 1711060921 16960528384,000
offline_datapoint_6 1711060921 550875136,000
offline_datapoint_22 1711060921 6034,000
offline_datapoint_16 1711060919 104,671
offline_datapoint_5 1711060919 9509,362
offline_datapoint_18 1711060921 550875136,000
offline_datapoint_28 1711060919 36,451
offline_datapoint_17 1711060921 13192855552,000
offline_datapoint_4 1711060921 13781135360,000
offline_datapoint_3 1711060919 0,196
offline_datapoint_9 1711060919 2,350
offline_datapoint_21 1711060919 1,241
offline_datapoint_10 1711060919 17321,913
offline_datapoint_15 1711060921 0,000
offline_datapoint_27 1711060919 29073,512
offline_datapoint_13 1711060919 820,315
offline_datapoint_25 1711060919 2,805
offline_datapoint_14 1711060919 269,202
offline_datapoint_7 1711060919 98,193
offline_datapoint_26 1711060919 0,000
offline_datapoint_19 1711060919 5672,070
offline_datapoint_1 1711060919 0,028
offline_datapoint_8 1711060924 142948,000
offline_datapoint_2 1711060924 5420,000
offline_datapoint_23 1711060924 868380672,000
offline_datapoint_11 1711060924 661217280,000
offline_datapoint_0 1711060924 16960872448,000
offline_datapoint_6 1711060924 550973440,000
offline_datapoint_22 1711060924 6028,000
offline_datapoint_16 1711060922 0,000
offline_datapoint_5 1711060922 8176,116
offline_datapoint_18 1711060924 550973440,000
offline_datapoint_28 1711060922 0,000
offline_datapoint_17 1711060924 13194252288,000
offline_datapoint_4 1711060924 13782917120,000
offline_datapoint_3 1711060922 0,260
offline_datapoint_9 1711060922 2,703
offline_datapoint_21 1711060922 1,301
offline_datapoint_10 1711060922 8973,283
offline_datapoint_15 1711060924 0,000
offline_datapoint_27 1711060922 13114,951
offline_datapoint_13 1711060922 975,646
offline_datapoint_25 1711060922 1,552
offline_datapoint_14 1711060922 15,650
offline_datapoint_7 1711060922 98,895
offline_datapoint_26 1711060922 0,000
offline_datapoint_19 1711060922 6274,723
offline_datapoint_1 1711060922 0,016
offline_datapoint_8 1711060927 142948,000
offline_datapoint_2 1711060927 5414,000
offline_datapoint_23 1711060927 868380672,000
offline_datapoint_11 1711060927 661217280,000
offline_datapoint_0 1711060927 16959152128,000
offline_datapoint_6 1711060927 550981632,000
offline_datapoint_22 1711060927 6028,000
offline_datapoint_16 1711060925 0,000
offline_datapoint_5 1711060925 320,118
offline_datapoint_18 1711060927 550981632,000
offline_datapoint_28 1711060925 0,000
offline_datapoint_17 1711060927 13194919936,000
offline_datapoint_4 1711060927 13783994368,000
offline_datapoint_3 1711060925 0,326
offline_datapoint_9 1711060925 1,580
offline_datapoint_21 1711060925 1,175
offline_datapoint_10 1711060925 8145,976
offline_datapoint_15 1711060927 0,000
offline_datapoint_27 1711060925 10679,856
offline_datapoint_13 1711060925 613,839
offline_datapoint_25 1711060925 2,294
offline_datapoint_14 1711060925 12,029
offline_datapoint_7 1711060925 99,006
offline_datapoint_26 1711060925 1,002
offline_datapoint_19 1711060925 6144,000
offline_datapoint_1 1711060925 0,023
offline_datapoint_8 1711060930 142948,000
offline_datapoint_2 1711060930 5405,000
offline_datapoint_23 1711060930 868909056,000
offline_datapoint_11 1711060930 661217280,000
offline_datapoint_0 1711060930 16961564672,000
offline_datapoint_6 1711060930 550998016,000
offline_datapoint_22 1711060930 6024,000
offline_datapoint_16 1711060928 0,000
offline_datapoint_5 1711060928 8157,421
offline_datapoint_18 1711060930 550998016,000
offline_datapoint_28 1711060928 0,000
offline_datapoint_17 1711060930 13196234752,000
offline_datapoint_4 1711060930 13785890816,000
offline_datapoint_3 1711060928 0,130
offline_datapoint_9 1711060928 2,684
offline_datapoint_21 1711060928 1,492
offline_datapoint_10 1711060928 9567,928
offline_datapoint_15 1711060930 0,000
offline_datapoint_27 1711060928 13889,475
offline_datapoint_13 1711060928 1164,349
offline_datapoint_25 1711060928 1,341
offline_datapoint_14 1711060928 5,647
offline_datapoint_7 1711060928 99,645
offline_datapoint_26 1711060928 0,332
offline_datapoint_19 1711060928 6023,529
offline_datapoint_1 1711060928 0,013
offline_datapoint_8 1711060933 142948,000
offline_datapoint_2 1711060933 5403,000
offline_datapoint_23 1711060933 868909056,000
offline_datapoint_11 1711060933 661217280,000
offline_datapoint_0 1711060933 16960614400,000
offline_datapoint_6 1711060933 551002112,000
offline_datapoint_22 1711060933 6028,000
offline_datapoint_16 1711060931 0,000
offline_datapoint_5 1711060931 766,881
offline_datapoint_18 1711060933 551002112,000
offline_datapoint_28 1711060931 0,000
offline_datapoint_17 1711060933 13195399168,000
offline_datapoint_4 1711060933 13783822336,000
offline_datapoint_3 1711060931 0,065
offline_datapoint_9 1711060931 1,948
offline_datapoint_21 1711060931 0,652
offline_datapoint_10 1711060931 7002,464
offline_datapoint_15 1711060933 0,000
offline_datapoint_27 1711060931 8963,087
offline_datapoint_13 1711060931 871,091
offline_datapoint_25 1711060931 0,861
offline_datapoint_14 1711060931 5,344
offline_datapoint_7 1711060931 99,684
offline_datapoint_26 1711060931 0,000
offline_datapoint_19 1711060931 4608,000
offline_datapoint_1 1711060931 0,009
offline_datapoint_8 1711060936 142948,000
offline_datapoint_2 1711060936 5322,000
offline_datapoint_23 1711060936 868909056,000
offline_datapoint_11 1711060936 661217280,000
offline_datapoint_0 1711060936 16942243840,000
offline_datapoint_6 1711060936 551022592,000
offline_datapoint_22 1711060936 6033,000
offline_datapoint_16 1711060934 0,000
offline_datapoint_5 1711060934 7242,317
offline_datapoint_18 1711060936 551022592,000
offline_datapoint_28 1711060934 0,000
offline_datapoint_17 1711060936 13175230464,000
offline_datapoint_4 1711060936 13761282048,000
offline_datapoint_3 1711060934 0,260
offline_datapoint_9 1711060934 3,870
offline_datapoint_21 1711060934 1,041
offline_datapoint_10 1711060934 6959,937
offline_datapoint_15 1711060936 0,000
offline_datapoint_27 1711060934 8939,595
offline_datapoint_13 1711060934 767,887
offline_datapoint_25 1711060934 1,238
offline_datapoint_14 1711060934 6,327
offline_datapoint_7 1711060934 99,653
offline_datapoint_26 1711060934 0,000
offline_datapoint_19 1711060934 6467,368
offline_datapoint_1 1711060934 0,012
offline_datapoint_8 1711060939 142948,000
offline_datapoint_2 1711060939 5326,000
offline_datapoint_23 1711060939 868909056,000
offline_datapoint_11 1711060939 661217280,000
offline_datapoint_0 1711060939 16945872896,000
offline_datapoint_6 1711060939 551055360,000
offline_datapoint_22 1711060939 6031,000
offline_datapoint_16 1711060937 2,660
offline_datapoint_5 1711060937 7927,680
offline_datapoint_18 1711060939 551055360,000
offline_datapoint_28 1711060937 0,333
offline_datapoint_17 1711060939 13181939712,000
offline_datapoint_4 1711060939 13771681792,000
offline_datapoint_3 1711060937 0,065
offline_datapoint_9 1711060937 1,734
offline_datapoint_21 1711060937 0,779
offline_datapoint_10 1711060937 8172,770
offline_datapoint_15 1711060939 0,000
offline_datapoint_27 1711060937 10723,435
offline_datapoint_13 1711060937 1022,261
offline_datapoint_25 1711060937 1,533
offline_datapoint_14 1711060937 8,979
offline_datapoint_7 1711060937 98,958
offline_datapoint_26 1711060937 0,998
offline_datapoint_19 1711060937 14715,259
offline_datapoint_1 1711060937 0,015
offline_datapoint_8 1711060942 142948,000
offline_datapoint_2 1711060942 5326,000
offline_datapoint_23 1711060942 868909056,000
offline_datapoint_11 1711060942 661217280,000
offline_datapoint_0 1711060942 16944447488,000
offline_datapoint_6 1711060942 551059456,000
offline_datapoint_22 1711060942 6033,000
offline_datapoint_16 1711060940 0,000
offline_datapoint_5 1711060940 199,268
offline_datapoint_18 1711060942 551059456,000
offline_datapoint_28 1711060940 0,000
offline_datapoint_17 1711060942 13181038592,000
offline_datapoint_4 1711060942 13764624384,000
offline_datapoint_3 1711060940 0,261
offline_datapoint_9 1711060940 1,389
offline_datapoint_21 1711060940 0,914
offline_datapoint_10 1711060940 6735,662
offline_datapoint_15 1711060942 0,000
offline_datapoint_27 1711060940 8161,632
offline_datapoint_13 1711060940 589,780
offline_datapoint_25 1711060940 1,578
offline_datapoint_14 1711060940 4,012
offline_datapoint_7 1711060940 99,216
offline_datapoint_26 1711060940 0,334
offline_datapoint_19 1711060940 21162,667
offline_datapoint_1 1711060940 0,016
offline_datapoint_8 1711060945 142948,000
offline_datapoint_2 1711060945 5324,000
offline_datapoint_23 1711060945 868909056,000
offline_datapoint_11 1711060945 661217280,000
offline_datapoint_0 1711060945 16945741824,000
offline_datapoint_6 1711060945 551079936,000
offline_datapoint_22 1711060945 6032,000
offline_datapoint_16 1711060943 0,000
offline_datapoint_5 1711060943 7176,673
offline_datapoint_18 1711060945 551079936,000
offline_datapoint_28 1711060943 0,000
offline_datapoint_17 1711060945 13181919232,000
offline_datapoint_4 1711060945 13765480448,000
offline_datapoint_3 1711060943 0,000
offline_datapoint_9 1711060943 1,328
offline_datapoint_21 1711060943 0,847
offline_datapoint_10 1711060943 8199,814
offline_datapoint_15 1711060945 0,000
offline_datapoint_27 1711060943 10571,126
offline_datapoint_13 1711060943 1030,483
offline_datapoint_25 1711060943 2,976
offline_datapoint_14 1711060943 10,345
offline_datapoint_7 1711060943 98,775
offline_datapoint_26 1711060943 0,667
offline_datapoint_19 1711060943 7002,839
offline_datapoint_1 1711060943 0,030
offline_datapoint_8 1711060948 142948,000
offline_datapoint_2 1711060948 5326,000
offline_datapoint_23 1711060948 869085184,000
offline_datapoint_11 1711060948 661217280,000
offline_datapoint_0 1711060948 16945557504,000
offline_datapoint_6 1711060948 551157760,000
offline_datapoint_22 1711060948 6036,000
offline_datapoint_16 1711060946 0,000
offline_datapoint_5 1711060946 858,851
offline_datapoint_18 1711060948 551157760,000
offline_datapoint_28 1711060946 0,000
offline_datapoint_17 1711060948 13182697472,000
offline_datapoint_4 1711060948 13765459968,000
offline_datapoint_3 1711060946 0,065
offline_datapoint_9 1711060946 1,390
offline_datapoint_21 1711060946 0,650
offline_datapoint_10 1711060946 10271,241
offline_datapoint_15 1711060948 0,000
offline_datapoint_27 1711060946 14458,263
offline_datapoint_13 1711060946 890,820
offline_datapoint_25 1711060946 1,285
offline_datapoint_14 1711060946 2,331
offline_datapoint_7 1711060946 99,480
offline_datapoint_26 1711060946 0,000
offline_datapoint_19 1711060946 12288,000
offline_datapoint_1 1711060946 0,013
offline_datapoint_8 1711060951 142930,000
offline_datapoint_2 1711060951 5322,000
offline_datapoint_23 1711060951 871378944,000
offline_datapoint_11 1711060951 661217280,000
offline_datapoint_0 1711060951 16954064896,000
offline_datapoint_6 1711060951 552046592,000
offline_datapoint_22 1711060951 6032,000
offline_datapoint_16 1711060949 0,000
offline_datapoint_5 1711060949 10823,773
offline_datapoint_18 1711060951 552046592,000
offline_datapoint_28 1711060949 0,000
offline_datapoint_17 1711060951 13188898816,000
offline_datapoint_4 1711060951 13781147648,000
offline_datapoint_3 1711060949 0,130
offline_datapoint_9 1711060949 2,281
offline_datapoint_21 1711060949 1,107
offline_datapoint_10 1711060949 9826,250
offline_datapoint_15 1711060951 0,000
offline_datapoint_27 1711060949 14827,529
offline_datapoint_13 1711060949 1259,152
offline_datapoint_25 1711060949 2,390
offline_datapoint_14 1711060949 5,333
offline_datapoint_7 1711060949 99,137
offline_datapoint_26 1711060949 0,000
offline_datapoint_19 1711060949 27648,000
offline_datapoint_1 1711060949 0,024
offline_datapoint_8 1711060954 142930,000
offline_datapoint_2 1711060954 5328,000
offline_datapoint_23 1711060954 871378944,000
offline_datapoint_11 1711060954 661217280,000
offline_datapoint_0 1711060954 16954056704,000
offline_datapoint_6 1711060954 552079360,000
offline_datapoint_22 1711060954 6033,000
offline_datapoint_16 1711060952 2,657
offline_datapoint_5 1711060952 7475,856
offline_datapoint_18 1711060954 552079360,000
offline_datapoint_28 1711060952 0,332
offline_datapoint_17 1711060954 13189267456,000
offline_datapoint_4 1711060954 13781692416,000
offline_datapoint_3 1711060952 0,324
offline_datapoint_9 1711060952 1,749
offline_datapoint_21 1711060952 1,427
offline_datapoint_10 1711060952 7635,602
offline_datapoint_15 1711060954 0,000
offline_datapoint_27 1711060952 10412,396
offline_datapoint_13 1711060952 966,116
offline_datapoint_25 1711060952 2,563
offline_datapoint_14 1711060952 8,967
offline_datapoint_7 1711060952 98,586
offline_datapoint_26 1711060952 0,000
offline_datapoint_19 1711060952 6068,148
offline_datapoint_1 1711060952 0,026
offline_datapoint_8 1711060957 142930,000
offline_datapoint_2 1711060957 5324,000
offline_datapoint_23 1711060957 871378944,000
offline_datapoint_11 1711060957 661217280,000
offline_datapoint_0 1711060957 16946294784,000
offline_datapoint_6 1711060957 552079360,000
offline_datapoint_22 1711060957 6032,000
offline_datapoint_16 1711060955 0,000
offline_datapoint_5 1711060955 96,833
offline_datapoint_18 1711060957 552079360,000
offline_datapoint_28 1711060955 0,000
offline_datapoint_17 1711060957 13180432384,000
offline_datapoint_4 1711060957 13773176832,000
offline_datapoint_3 1711060955 0,000
offline_datapoint_9 1711060955 0,960
offline_datapoint_21 1711060955 0,518
offline_datapoint_10 1711060955 6819,102
offline_datapoint_15 1711060957 0,000
offline_datapoint_27 1711060955 8584,315
offline_datapoint_13 1711060955 621,456
offline_datapoint_25 1711060955 1,852
offline_datapoint_14 1711060955 4,974
offline_datapoint_7 1711060955 99,072
offline_datapoint_26 1711060955 0,000
offline_datapoint_19 1711060955 5734,400
offline_datapoint_1 1711060955 0,019
offline_datapoint_8 1711060960 142930,000
offline_datapoint_2 1711060960 5332,000
offline_datapoint_23 1711060960 871387136,000
offline_datapoint_11 1711060960 661217280,000
offline_datapoint_0 1711060960 16989843456,000
offline_datapoint_6 1711060960 552136704,000
offline_datapoint_22 1711060960 6021,000
offline_datapoint_16 1711060958 0,333
offline_datapoint_5 1711060958 14355,859
offline_datapoint_18 1711060960 552136704,000
offline_datapoint_28 1711060958 0,333
offline_datapoint_17 1711060960 13218496512,000
offline_datapoint_4 1711060960 13834317824,000
offline_datapoint_3 1711060958 0,000
offline_datapoint_9 1711060958 2,017
offline_datapoint_21 1711060958 0,977
offline_datapoint_10 1711060958 6107,373
offline_datapoint_15 1711060960 0,000
offline_datapoint_27 1711060958 8441,800
offline_datapoint_13 1711060958 1170,213
offline_datapoint_25 1711060958 3,033
offline_datapoint_14 1711060958 12,665
offline_datapoint_7 1711060958 98,732
offline_datapoint_26 1711060958 1,000
offline_datapoint_19 1711060958 7653,053
offline_datapoint_1 1711060958 0,030
offline_datapoint_8 1711060963 142930,000
offline_datapoint_2 1711060963 5334,000
offline_datapoint_23 1711060963 871387136,000
offline_datapoint_11 1711060963 661217280,000
offline_datapoint_0 1711060963 16986525696,000
offline_datapoint_6 1711060963 552132608,000
offline_datapoint_22 1711060963 6018,000
offline_datapoint_16 1711060961 0,000
offline_datapoint_5 1711060961 126,200
offline_datapoint_18 1711060963 552132608,000
offline_datapoint_28 1711060961 0,000
offline_datapoint_17 1711060963 13215727616,000
offline_datapoint_4 1711060963 13831622656,000
offline_datapoint_3 1711060961 0,065
offline_datapoint_9 1711060961 0,627
offline_datapoint_21 1711060961 0,260
offline_datapoint_10 1711060961 3844,935
offline_datapoint_15 1711060963 0,000
offline_datapoint_27 1711060961 4884,503
offline_datapoint_13 1711060961 727,231
offline_datapoint_25 1711060961 1,686
offline_datapoint_14 1711060961 11,321
offline_datapoint_7 1711060961 99,124
offline_datapoint_26 1711060961 0,999
offline_datapoint_19 1711060961 8914,824
offline_datapoint_1 1711060961 0,017
offline_datapoint_8 1711060966 142930,000
offline_datapoint_2 1711060966 5341,000
offline_datapoint_23 1711060966 871387136,000
offline_datapoint_11 1711060966 661217280,000
offline_datapoint_0 1711060966 16973303808,000
offline_datapoint_6 1711060966 552165376,000
offline_datapoint_22 1711060966 6020,000
offline_datapoint_16 1711060964 0,000
offline_datapoint_5 1711060964 7166,677
offline_datapoint_18 1711060966 552165376,000
offline_datapoint_28 1711060964 0,000
offline_datapoint_17 1711060966 13202632704,000
offline_datapoint_4 1711060966 13829169152,000
offline_datapoint_3 1711060964 0,326
offline_datapoint_9 1711060964 1,901
offline_datapoint_21 1711060964 1,433
offline_datapoint_10 1711060964 6506,184
offline_datapoint_15 1711060966 0,000
offline_datapoint_27 1711060964 8894,965
offline_datapoint_13 1711060964 654,488
offline_datapoint_25 1711060964 2,291
offline_datapoint_14 1711060964 6,672
offline_datapoint_7 1711060964 99,127
offline_datapoint_26 1711060964 0,000
offline_datapoint_19 1711060964 7577,600
offline_datapoint_1 1711060964 0,023
offline_datapoint_8 1711060969 142930,000
offline_datapoint_2 1711060969 5340,000
offline_datapoint_23 1711060969 870735872,000
offline_datapoint_11 1711060969 661217280,000
offline_datapoint_0 1711060969 16973541376,000
offline_datapoint_6 1711060969 552189952,000
offline_datapoint_22 1711060969 6022,000
offline_datapoint_16 1711060967 0,000
offline_datapoint_5 1711060967 2115,782
offline_datapoint_18 1711060969 552189952,000
offline_datapoint_28 1711060967 0,000
offline_datapoint_17 1711060969 13202481152,000
offline_datapoint_4 1711060969 13828829184,000
offline_datapoint_3 1711060967 0,130
offline_datapoint_9 1711060967 2,121
offline_datapoint_21 1711060967 0,844
offline_datapoint_10 1711060967 8271,087
offline_datapoint_15 1711060969 0,000
offline_datapoint_27 1711060967 11067,986
offline_datapoint_13 1711060967 1005,727
offline_datapoint_25 1711060967 1,766
offline_datapoint_14 1711060967 6,977
offline_datapoint_7 1711060967 99,031
offline_datapoint_26 1711060967 1,329
offline_datapoint_19 1711060967 12288,000
offline_datapoint_1 1711060967 0,018
offline_datapoint_8 1711060972 142930,000
offline_datapoint_2 1711060972 5344,000
offline_datapoint_23 1711060972 870735872,000
offline_datapoint_11 1711060972 661217280,000
offline_datapoint_0 1711060972 16977014784,000
offline_datapoint_6 1711060972 552194048,000
offline_datapoint_22 1711060972 6018,000
offline_datapoint_16 1711060970 0,000
offline_datapoint_5 1711060970 28754,865
