offline_datapoint_8 1711049187 143185,000
offline_datapoint_2 1711049187 5525,000
offline_datapoint_23 1711049187 775778304,000
offline_datapoint_11 1711049187 683335680,000
offline_datapoint_0 1711049187 17491230720,000
offline_datapoint_6 1711049187 486547456,000
offline_datapoint_22 1711049187 5866,000
offline_datapoint_16 1711049185 0,000
offline_datapoint_5 1711049185 6526,081
offline_datapoint_18 1711049187 486547456,000
offline_datapoint_28 1711049185 0,000
offline_datapoint_17 1711049187 13392691200,000
offline_datapoint_4 1711049187 13724983296,000
offline_datapoint_3 1711049185 0,130
offline_datapoint_9 1711049185 1,566
offline_datapoint_21 1711049185 1,040
offline_datapoint_10 1711049185 9168,920
offline_datapoint_15 1711049187 0,000
offline_datapoint_27 1711049185 12083,597
offline_datapoint_13 1711049185 870,410
offline_datapoint_25 1711049185 0,564
offline_datapoint_14 1711049185 15,638
offline_datapoint_7 1711049185 99,591
offline_datapoint_26 1711049185 0,000
offline_datapoint_19 1711049185 6797,617
offline_datapoint_1 1711049185 0,006
offline_datapoint_8 1711049190 143185,000
offline_datapoint_2 1711049190 5525,000
offline_datapoint_23 1711049190 775798784,000
offline_datapoint_11 1711049190 683335680,000
offline_datapoint_0 1711049190 17487970304,000
offline_datapoint_6 1711049190 486572032,000
offline_datapoint_22 1711049190 5863,000
offline_datapoint_16 1711049188 0,000
offline_datapoint_5 1711049188 2077,014
offline_datapoint_18 1711049190 486572032,000
offline_datapoint_28 1711049188 0,000
offline_datapoint_17 1711049190 13389848576,000
offline_datapoint_4 1711049190 13713801216,000
offline_datapoint_3 1711049188 0,260
offline_datapoint_9 1711049188 1,210
offline_datapoint_21 1711049188 0,650
offline_datapoint_10 1711049188 12455,759
offline_datapoint_15 1711049190 0,000
offline_datapoint_27 1711049188 18260,679
offline_datapoint_13 1711049188 766,688
offline_datapoint_25 1711049188 1,396
offline_datapoint_14 1711049188 11,652
offline_datapoint_7 1711049188 99,289
offline_datapoint_26 1711049188 0,000
offline_datapoint_19 1711049188 8777,143
offline_datapoint_1 1711049188 0,014
offline_datapoint_8 1711049193 143185,000
offline_datapoint_2 1711049193 5517,000
offline_datapoint_23 1711049193 775798784,000
offline_datapoint_11 1711049193 683335680,000
offline_datapoint_0 1711049193 17487142912,000
offline_datapoint_6 1711049193 486580224,000
offline_datapoint_22 1711049193 5864,000
offline_datapoint_16 1711049191 0,333
offline_datapoint_5 1711049191 7455,104
offline_datapoint_18 1711049193 486580224,000
offline_datapoint_28 1711049191 0,333
offline_datapoint_17 1711049193 13388947456,000
offline_datapoint_4 1711049193 13712498688,000
offline_datapoint_3 1711049191 0,195
offline_datapoint_9 1711049191 1,862
offline_datapoint_21 1711049191 0,909
offline_datapoint_10 1711049191 11889,522
offline_datapoint_15 1711049193 0,000
offline_datapoint_27 1711049191 17452,665
offline_datapoint_13 1711049191 1009,667
offline_datapoint_25 1711049191 2,670
offline_datapoint_14 1711049191 18,291
offline_datapoint_7 1711049191 98,664
offline_datapoint_26 1711049191 1,330
offline_datapoint_19 1711049191 6330,182
offline_datapoint_1 1711049191 0,027
offline_datapoint_8 1711049196 143185,000
offline_datapoint_2 1711049196 5520,000
offline_datapoint_23 1711049196 775798784,000
offline_datapoint_11 1711049196 683335680,000
offline_datapoint_0 1711049196 17484394496,000
offline_datapoint_6 1711049196 484814848,000
offline_datapoint_22 1711049196 5868,000
offline_datapoint_16 1711049194 0,000
offline_datapoint_5 1711049194 256,504
offline_datapoint_18 1711049196 484814848,000
offline_datapoint_28 1711049194 0,000
offline_datapoint_17 1711049196 13386113024,000
offline_datapoint_4 1711049196 13703323648,000
offline_datapoint_3 1711049194 0,195
offline_datapoint_9 1711049194 0,770
offline_datapoint_21 1711049194 0,584
offline_datapoint_10 1711049194 11558,946
offline_datapoint_15 1711049196 0,000
offline_datapoint_27 1711049194 17920,370
offline_datapoint_13 1711049194 636,608
offline_datapoint_25 1711049194 1,342
offline_datapoint_14 1711049194 10,300
offline_datapoint_7 1711049194 99,289
offline_datapoint_26 1711049194 0,665
offline_datapoint_19 1711049194 5813,677
offline_datapoint_1 1711049194 0,013
offline_datapoint_8 1711049199 143185,000
offline_datapoint_2 1711049199 5520,000
offline_datapoint_23 1711049199 775802880,000
offline_datapoint_11 1711049199 683335680,000
offline_datapoint_0 1711049199 17473097728,000
offline_datapoint_6 1711049199 484864000,000
offline_datapoint_22 1711049199 5870,000
offline_datapoint_16 1711049197 4,983
offline_datapoint_5 1711049197 7751,684
offline_datapoint_18 1711049199 484864000,000
offline_datapoint_28 1711049197 0,664
offline_datapoint_17 1711049199 13374476288,000
offline_datapoint_4 1711049199 13705728000,000
offline_datapoint_3 1711049197 0,065
offline_datapoint_9 1711049197 1,710
offline_datapoint_21 1711049197 0,908
offline_datapoint_10 1711049197 7582,923
offline_datapoint_15 1711049199 0,000
offline_datapoint_27 1711049197 11748,116
offline_datapoint_13 1711049197 948,779
offline_datapoint_25 1711049197 1,610
offline_datapoint_14 1711049197 3,322
offline_datapoint_7 1711049197 99,183
offline_datapoint_26 1711049197 0,000
offline_datapoint_19 1711049197 13107,200
offline_datapoint_1 1711049197 0,016
offline_datapoint_8 1711049202 143185,000
offline_datapoint_2 1711049202 5521,000
offline_datapoint_23 1711049202 775819264,000
offline_datapoint_11 1711049202 683335680,000
offline_datapoint_0 1711049202 17470578688,000
offline_datapoint_6 1711049202 484880384,000
offline_datapoint_22 1711049202 5872,000
offline_datapoint_16 1711049200 8,325
offline_datapoint_5 1711049200 1721,879
offline_datapoint_18 1711049202 484880384,000
offline_datapoint_28 1711049200 1,332
offline_datapoint_17 1711049202 13373726720,000
offline_datapoint_4 1711049202 13717471232,000
offline_datapoint_3 1711049200 0,065
offline_datapoint_9 1711049200 1,334
offline_datapoint_21 1711049200 0,390
offline_datapoint_10 1711049200 5580,208
offline_datapoint_15 1711049202 0,000
offline_datapoint_27 1711049200 7955,076
offline_datapoint_13 1711049200 765,539
offline_datapoint_25 1711049200 2,290
offline_datapoint_14 1711049200 6,993
offline_datapoint_7 1711049200 98,850
offline_datapoint_26 1711049200 0,666
offline_datapoint_19 1711049200 8899,048
offline_datapoint_1 1711049200 0,023
offline_datapoint_8 1711049205 143185,000
offline_datapoint_2 1711049205 5521,000
offline_datapoint_23 1711049205 775819264,000
offline_datapoint_11 1711049205 683335680,000
offline_datapoint_0 1711049205 17473134592,000
offline_datapoint_6 1711049205 484900864,000
offline_datapoint_22 1711049205 5870,000
offline_datapoint_16 1711049203 2,332
offline_datapoint_5 1711049203 7375,342
offline_datapoint_18 1711049205 484900864,000
offline_datapoint_28 1711049203 0,333
offline_datapoint_17 1711049205 13374619648,000
offline_datapoint_4 1711049205 13717831680,000
offline_datapoint_3 1711049203 0,390
offline_datapoint_9 1711049203 2,393
offline_datapoint_21 1711049203 1,887
offline_datapoint_10 1711049203 9521,847
offline_datapoint_15 1711049205 0,000
offline_datapoint_27 1711049203 13935,459
offline_datapoint_13 1711049203 693,291
offline_datapoint_25 1711049203 0,212
offline_datapoint_14 1711049203 7,329
offline_datapoint_7 1711049203 99,879
offline_datapoint_26 1711049203 0,000
offline_datapoint_19 1711049203 10426,182
offline_datapoint_1 1711049203 0,002
offline_datapoint_8 1711049208 143185,000
offline_datapoint_2 1711049208 5294,000
offline_datapoint_23 1711049208 775819264,000
offline_datapoint_11 1711049208 683335680,000
offline_datapoint_0 1711049208 17470148608,000
offline_datapoint_6 1711049208 484904960,000
offline_datapoint_22 1711049208 5865,000
offline_datapoint_16 1711049206 2,655
offline_datapoint_5 1711049206 8740,128
offline_datapoint_18 1711049208 484904960,000
offline_datapoint_28 1711049206 0,664
offline_datapoint_17 1711049208 13371695104,000
offline_datapoint_4 1711049208 13704601600,000
offline_datapoint_3 1711049206 0,130
offline_datapoint_9 1711049206 1,935
offline_datapoint_21 1711049206 0,972
offline_datapoint_10 1711049206 9025,558
offline_datapoint_15 1711049208 0,000
offline_datapoint_27 1711049206 13118,157
offline_datapoint_13 1711049206 988,384
offline_datapoint_25 1711049206 0,511
offline_datapoint_14 1711049206 24,228
offline_datapoint_7 1711049206 99,312
offline_datapoint_26 1711049206 2,655
offline_datapoint_19 1711049206 10324,164
offline_datapoint_1 1711049206 0,005
offline_datapoint_8 1711049211 143185,000
offline_datapoint_2 1711049211 5289,000
offline_datapoint_23 1711049211 775864320,000
offline_datapoint_11 1711049211 683343872,000
offline_datapoint_0 1711049211 17468436480,000
offline_datapoint_6 1711049211 485224448,000
offline_datapoint_22 1711049211 5873,000
offline_datapoint_16 1711049209 0,000
offline_datapoint_5 1711049209 424,514
offline_datapoint_18 1711049211 485224448,000
offline_datapoint_28 1711049209 0,000
offline_datapoint_17 1711049211 13370064896,000
offline_datapoint_4 1711049211 13694205952,000
offline_datapoint_3 1711049209 0,259
offline_datapoint_9 1711049209 1,025
offline_datapoint_21 1711049209 0,583
offline_datapoint_10 1711049209 11085,086
offline_datapoint_15 1711049211 0,000
offline_datapoint_27 1711049209 15506,196
offline_datapoint_13 1711049209 634,617
offline_datapoint_25 1711049209 0,504
offline_datapoint_14 1711049209 6,296
offline_datapoint_7 1711049209 99,797
offline_datapoint_26 1711049209 0,000
offline_datapoint_19 1711049209 9916,632
offline_datapoint_1 1711049209 0,005
offline_datapoint_8 1711049214 143185,000
offline_datapoint_2 1711049214 5291,000
offline_datapoint_23 1711049214 775864320,000
offline_datapoint_11 1711049214 683343872,000
offline_datapoint_0 1711049214 17464578048,000
offline_datapoint_6 1711049214 485265408,000
offline_datapoint_22 1711049214 5875,000
offline_datapoint_16 1711049212 2,978
offline_datapoint_5 1711049212 7788,254
offline_datapoint_18 1711049214 485265408,000
offline_datapoint_28 1711049212 0,662
offline_datapoint_17 1711049214 13367820288,000
offline_datapoint_4 1711049214 13694791680,000
offline_datapoint_3 1711049212 0,259
offline_datapoint_9 1711049212 2,346
offline_datapoint_21 1711049212 1,357
offline_datapoint_10 1711049212 9442,514
offline_datapoint_15 1711049214 0,000
offline_datapoint_27 1711049212 13438,544
offline_datapoint_13 1711049212 1022,002
offline_datapoint_25 1711049212 1,225
offline_datapoint_14 1711049212 5,294
offline_datapoint_7 1711049212 99,443
offline_datapoint_26 1711049212 1,323
offline_datapoint_19 1711049212 20992,000
offline_datapoint_1 1711049212 0,012
offline_datapoint_8 1711049217 143185,000
offline_datapoint_2 1711049217 5294,000
offline_datapoint_23 1711049217 775864320,000
offline_datapoint_11 1711049217 683343872,000
offline_datapoint_0 1711049217 17463291904,000
offline_datapoint_6 1711049217 485265408,000
offline_datapoint_22 1711049217 5875,000
offline_datapoint_16 1711049215 0,000
offline_datapoint_5 1711049215 326,885
offline_datapoint_18 1711049217 485265408,000
offline_datapoint_28 1711049215 0,000
offline_datapoint_17 1711049217 13367156736,000
offline_datapoint_4 1711049217 13693960192,000
offline_datapoint_3 1711049215 0,195
offline_datapoint_9 1711049215 1,045
offline_datapoint_21 1711049215 0,521
offline_datapoint_10 1711049215 7649,454
offline_datapoint_15 1711049217 0,000
offline_datapoint_27 1711049215 11459,004
offline_datapoint_13 1711049215 660,776
offline_datapoint_25 1711049215 2,341
offline_datapoint_14 1711049215 4,670
offline_datapoint_7 1711049215 99,161
offline_datapoint_26 1711049215 1,334
offline_datapoint_19 1711049215 11410,286
offline_datapoint_1 1711049215 0,023
offline_datapoint_8 1711049220 143185,000
offline_datapoint_2 1711049220 5306,000
offline_datapoint_23 1711049220 775864320,000
offline_datapoint_11 1711049220 683352064,000
offline_datapoint_0 1711049220 17468104704,000
offline_datapoint_6 1711049220 485294080,000
offline_datapoint_22 1711049220 5874,000
offline_datapoint_16 1711049218 0,000
offline_datapoint_5 1711049218 8825,198
offline_datapoint_18 1711049220 485294080,000
offline_datapoint_28 1711049218 0,000
offline_datapoint_17 1711049220 13372612608,000
offline_datapoint_4 1711049220 13706432512,000
offline_datapoint_3 1711049218 0,326
offline_datapoint_9 1711049218 2,447
offline_datapoint_21 1711049218 1,369
offline_datapoint_10 1711049218 11052,202
offline_datapoint_15 1711049220 0,000
offline_datapoint_27 1711049218 17020,932
offline_datapoint_13 1711049218 798,435
offline_datapoint_25 1711049218 1,333
offline_datapoint_14 1711049218 9,350
offline_datapoint_7 1711049218 99,037
offline_datapoint_26 1711049218 0,000
offline_datapoint_19 1711049218 6582,857
offline_datapoint_1 1711049218 0,013
offline_datapoint_8 1711049223 143185,000
offline_datapoint_2 1711049223 5305,000
offline_datapoint_23 1711049223 775868416,000
offline_datapoint_11 1711049223 683376640,000
offline_datapoint_0 1711049223 17472294912,000
offline_datapoint_6 1711049223 485318656,000
offline_datapoint_22 1711049223 5866,000
offline_datapoint_16 1711049221 0,000
offline_datapoint_5 1711049221 8058,008
offline_datapoint_18 1711049223 485318656,000
offline_datapoint_28 1711049221 0,000
offline_datapoint_17 1711049223 13373571072,000
offline_datapoint_4 1711049223 13708140544,000
offline_datapoint_3 1711049221 0,520
offline_datapoint_9 1711049221 2,784
offline_datapoint_21 1711049221 1,688
offline_datapoint_10 1711049221 11619,396
offline_datapoint_15 1711049223 0,000
offline_datapoint_27 1711049221 18576,605
offline_datapoint_13 1711049221 989,422
offline_datapoint_25 1711049221 2,350
offline_datapoint_14 1711049221 10,639
offline_datapoint_7 1711049221 99,214
offline_datapoint_26 1711049221 0,665
offline_datapoint_19 1711049221 10880,000
offline_datapoint_1 1711049221 0,024
offline_datapoint_8 1711049226 143185,000
offline_datapoint_2 1711049226 5311,000
offline_datapoint_23 1711049226 775876608,000
offline_datapoint_11 1711049226 683393024,000
offline_datapoint_0 1711049226 17472946176,000
offline_datapoint_6 1711049226 485347328,000
offline_datapoint_22 1711049226 5868,000
offline_datapoint_16 1711049224 0,334
offline_datapoint_5 1711049224 423,700
offline_datapoint_18 1711049226 485347328,000
offline_datapoint_28 1711049224 0,334
offline_datapoint_17 1711049226 13374812160,000
offline_datapoint_4 1711049226 13709623296,000
offline_datapoint_3 1711049224 0,065
offline_datapoint_9 1711049224 1,320
offline_datapoint_21 1711049224 0,718
offline_datapoint_10 1711049224 12128,258
offline_datapoint_15 1711049226 0,000
offline_datapoint_27 1711049224 19121,655
offline_datapoint_13 1711049224 556,692
offline_datapoint_25 1711049224 0,585
offline_datapoint_14 1711049224 9,356
offline_datapoint_7 1711049224 99,714
offline_datapoint_26 1711049224 0,334
offline_datapoint_19 1711049224 13019,429
offline_datapoint_1 1711049224 0,006
offline_datapoint_8 1711049229 143185,000
offline_datapoint_2 1711049229 5310,000
offline_datapoint_23 1711049229 775884800,000
offline_datapoint_11 1711049229 683421696,000
offline_datapoint_0 1711049229 17472352256,000
offline_datapoint_6 1711049229 485371904,000
offline_datapoint_22 1711049229 5866,000
offline_datapoint_16 1711049227 0,000
offline_datapoint_5 1711049227 8392,909
offline_datapoint_18 1711049229 485371904,000
offline_datapoint_28 1711049227 0,000
offline_datapoint_17 1711049229 13373767680,000
offline_datapoint_4 1711049229 13709524992,000
offline_datapoint_3 1711049227 0,065
offline_datapoint_9 1711049227 2,464
offline_datapoint_21 1711049227 1,301
offline_datapoint_10 1711049227 10921,078
offline_datapoint_15 1711049229 0,000
offline_datapoint_27 1711049227 15678,515
offline_datapoint_13 1711049227 982,677
offline_datapoint_25 1711049227 1,808
offline_datapoint_14 1711049227 10,330
offline_datapoint_7 1711049227 99,238
offline_datapoint_26 1711049227 1,666
offline_datapoint_19 1711049227 8456,258
offline_datapoint_1 1711049227 0,018
offline_datapoint_8 1711049232 143185,000
offline_datapoint_2 1711049232 5312,000
offline_datapoint_23 1711049232 775888896,000
offline_datapoint_11 1711049232 683429888,000
offline_datapoint_0 1711049232 17476620288,000
offline_datapoint_6 1711049232 485371904,000
offline_datapoint_22 1711049232 5869,000
offline_datapoint_16 1711049230 0,000
offline_datapoint_5 1711049230 1321,941
offline_datapoint_18 1711049232 485371904,000
offline_datapoint_28 1711049230 0,000
offline_datapoint_17 1711049232 13379141632,000
offline_datapoint_4 1711049232 13721927680,000
offline_datapoint_3 1711049230 0,065
offline_datapoint_9 1711049230 1,629
offline_datapoint_21 1711049230 0,782
offline_datapoint_10 1711049230 9318,998
offline_datapoint_15 1711049232 0,000
offline_datapoint_27 1711049230 13504,754
offline_datapoint_13 1711049230 742,903
offline_datapoint_25 1711049230 1,847
offline_datapoint_14 1711049230 6,007
offline_datapoint_7 1711049230 99,104
offline_datapoint_26 1711049230 0,000
offline_datapoint_19 1711049230 8192,000
offline_datapoint_1 1711049230 0,018
offline_datapoint_8 1711049235 143185,000
offline_datapoint_2 1711049235 5313,000
offline_datapoint_23 1711049235 775905280,000
offline_datapoint_11 1711049235 683429888,000
offline_datapoint_0 1711049235 17469804544,000
offline_datapoint_6 1711049235 485449728,000
offline_datapoint_22 1711049235 5871,000
offline_datapoint_16 1711049233 0,000
offline_datapoint_5 1711049233 7690,076
offline_datapoint_18 1711049235 485449728,000
offline_datapoint_28 1711049233 0,000
offline_datapoint_17 1711049235 13373931520,000
offline_datapoint_4 1711049235 13717213184,000
offline_datapoint_3 1711049233 0,130
offline_datapoint_9 1711049233 1,598
offline_datapoint_21 1711049233 0,845
offline_datapoint_10 1711049233 11309,875
offline_datapoint_15 1711049235 0,000
offline_datapoint_27 1711049233 17696,424
offline_datapoint_13 1711049233 827,430
offline_datapoint_25 1711049233 0,271
offline_datapoint_14 1711049233 4,658
offline_datapoint_7 1711049233 99,831
offline_datapoint_26 1711049233 0,000
offline_datapoint_19 1711049233 11410,286
offline_datapoint_1 1711049233 0,003
offline_datapoint_8 1711049238 143185,000
offline_datapoint_2 1711049238 5335,000
offline_datapoint_23 1711049238 775917568,000
offline_datapoint_11 1711049238 684396544,000
offline_datapoint_0 1711049238 17513312256,000
offline_datapoint_6 1711049238 485109760,000
offline_datapoint_22 1711049238 5855,000
offline_datapoint_16 1711049236 151,888
offline_datapoint_5 1711049236 10989,120
offline_datapoint_18 1711049238 485109760,000
offline_datapoint_28 1711049236 4,321
offline_datapoint_17 1711049238 13407264768,000
offline_datapoint_4 1711049238 13779623936,000
offline_datapoint_3 1711049236 0,195
offline_datapoint_9 1711049236 1,866
offline_datapoint_21 1711049236 0,844
offline_datapoint_10 1711049236 9188,066
offline_datapoint_15 1711049238 0,000
offline_datapoint_27 1711049236 14464,267
offline_datapoint_13 1711049236 1211,449
offline_datapoint_25 1711049236 3,318
offline_datapoint_14 1711049236 12,962
offline_datapoint_7 1711049236 98,307
offline_datapoint_26 1711049236 0,332
offline_datapoint_19 1711049236 55663,590
offline_datapoint_1 1711049236 0,033
offline_datapoint_8 1711049241 143185,000
offline_datapoint_2 1711049241 5338,000
offline_datapoint_23 1711049241 775913472,000
offline_datapoint_11 1711049241 684744704,000
offline_datapoint_0 1711049241 17511370752,000
offline_datapoint_6 1711049241 485195776,000
offline_datapoint_22 1711049241 5850,000
offline_datapoint_16 1711049239 3,987
offline_datapoint_5 1711049239 3974,437
offline_datapoint_18 1711049241 485195776,000
offline_datapoint_28 1711049239 0,665
offline_datapoint_17 1711049241 13407608832,000
offline_datapoint_4 1711049241 13777231872,000
offline_datapoint_3 1711049239 0,130
offline_datapoint_9 1711049239 1,736
offline_datapoint_21 1711049239 1,168
offline_datapoint_10 1711049239 8854,271
offline_datapoint_15 1711049241 0,000
offline_datapoint_27 1711049239 12057,876
offline_datapoint_13 1711049239 573,473
offline_datapoint_25 1711049239 2,241
offline_datapoint_14 1711049239 4,652
offline_datapoint_7 1711049239 98,686
offline_datapoint_26 1711049239 0,665
offline_datapoint_19 1711049239 12873,143
offline_datapoint_1 1711049239 0,022
offline_datapoint_8 1711049244 143185,000
offline_datapoint_2 1711049244 5340,000
offline_datapoint_23 1711049244 775913472,000
offline_datapoint_11 1711049244 684924928,000
offline_datapoint_0 1711049244 17509715968,000
offline_datapoint_6 1711049244 484929536,000
offline_datapoint_22 1711049244 5848,000
offline_datapoint_16 1711049242 0,000
offline_datapoint_5 1711049242 8118,016
offline_datapoint_18 1711049244 484929536,000
offline_datapoint_28 1711049242 0,000
offline_datapoint_17 1711049244 13406580736,000
offline_datapoint_4 1711049244 13776343040,000
offline_datapoint_3 1711049242 0,390
offline_datapoint_9 1711049242 2,556
offline_datapoint_21 1711049242 1,495
offline_datapoint_10 1711049242 8173,267
offline_datapoint_15 1711049244 0,000
offline_datapoint_27 1711049242 11622,176
offline_datapoint_13 1711049242 979,887
offline_datapoint_25 1711049242 1,802
offline_datapoint_14 1711049242 5,991
offline_datapoint_7 1711049242 99,147
offline_datapoint_26 1711049242 0,000
offline_datapoint_19 1711049242 9784,889
offline_datapoint_1 1711049242 0,018
offline_datapoint_8 1711049247 143185,000
offline_datapoint_2 1711049247 5344,000
offline_datapoint_23 1711049247 775913472,000
offline_datapoint_11 1711049247 684924928,000
offline_datapoint_0 1711049247 17518575616,000
offline_datapoint_6 1711049247 485470208,000
offline_datapoint_22 1711049247 5843,000
offline_datapoint_16 1711049245 51,230
offline_datapoint_5 1711049245 1337,638
offline_datapoint_18 1711049247 485470208,000
offline_datapoint_28 1711049245 1,663
offline_datapoint_17 1711049247 13415198720,000
offline_datapoint_4 1711049247 13778890752,000
offline_datapoint_3 1711049245 0,195
offline_datapoint_9 1711049245 1,513
offline_datapoint_21 1711049245 1,039
offline_datapoint_10 1711049245 12117,252
offline_datapoint_15 1711049247 0,000
offline_datapoint_27 1711049245 18473,445
offline_datapoint_13 1711049245 605,114
offline_datapoint_25 1711049245 2,927
offline_datapoint_14 1711049245 9,647
offline_datapoint_7 1711049245 98,436
offline_datapoint_26 1711049245 0,000
offline_datapoint_19 1711049245 28636,690
offline_datapoint_1 1711049245 0,029
offline_datapoint_8 1711049250 143185,000
offline_datapoint_2 1711049250 5352,000
offline_datapoint_23 1711049250 775913472,000
offline_datapoint_11 1711049250 684924928,000
offline_datapoint_0 1711049250 17520910336,000
offline_datapoint_6 1711049250 485748736,000
offline_datapoint_22 1711049250 5844,000
offline_datapoint_16 1711049248 11,301
offline_datapoint_5 1711049248 8346,224
offline_datapoint_18 1711049250 485748736,000
offline_datapoint_28 1711049248 1,330
offline_datapoint_17 1711049250 13416165376,000
offline_datapoint_4 1711049250 13778829312,000
offline_datapoint_3 1711049248 0,260
offline_datapoint_9 1711049248 2,090
offline_datapoint_21 1711049248 0,844
offline_datapoint_10 1711049248 12732,729
offline_datapoint_15 1711049250 0,000
offline_datapoint_27 1711049248 20280,893
offline_datapoint_13 1711049248 1039,705
offline_datapoint_25 1711049248 1,145
offline_datapoint_14 1711049248 6,980
offline_datapoint_7 1711049248 98,792
offline_datapoint_26 1711049248 1,330
offline_datapoint_19 1711049248 7606,857
offline_datapoint_1 1711049248 0,011
offline_datapoint_8 1711049253 143185,000
offline_datapoint_2 1711049253 5354,000
offline_datapoint_23 1711049253 783880192,000
offline_datapoint_11 1711049253 684929024,000
offline_datapoint_0 1711049253 17528492032,000
offline_datapoint_6 1711049253 486748160,000
offline_datapoint_22 1711049253 5833,000
offline_datapoint_16 1711049251 11,713
offline_datapoint_5 1711049251 4507,307
offline_datapoint_18 1711049253 486748160,000
offline_datapoint_28 1711049251 2,343
offline_datapoint_17 1711049253 13419921408,000
offline_datapoint_4 1711049253 13786890240,000
offline_datapoint_3 1711049251 0,261
offline_datapoint_9 1711049251 2,031
offline_datapoint_21 1711049251 0,915
offline_datapoint_10 1711049251 15206,975
offline_datapoint_15 1711049253 0,000
offline_datapoint_27 1711049251 25513,408
offline_datapoint_13 1711049251 1969,855
offline_datapoint_25 1711049251 2,866
offline_datapoint_14 1711049251 33,801
offline_datapoint_7 1711049251 98,178
offline_datapoint_26 1711049251 10,040
offline_datapoint_19 1711049251 16591,842
offline_datapoint_1 1711049251 0,029
offline_datapoint_8 1711049256 143185,000
offline_datapoint_2 1711049256 5358,000
offline_datapoint_23 1711049256 772575232,000
offline_datapoint_11 1711049256 684929024,000
offline_datapoint_0 1711049256 17518514176,000
offline_datapoint_6 1711049256 485253120,000
offline_datapoint_22 1711049256 5846,000
offline_datapoint_16 1711049254 0,000
offline_datapoint_5 1711049254 5746,302
offline_datapoint_18 1711049256 485253120,000
offline_datapoint_28 1711049254 0,000
offline_datapoint_17 1711049256 13420912640,000
offline_datapoint_4 1711049256 13787394048,000
offline_datapoint_3 1711049254 0,390
offline_datapoint_9 1711049254 3,173
offline_datapoint_21 1711049254 1,757
offline_datapoint_10 1711049254 11426,627
offline_datapoint_15 1711049256 0,000
offline_datapoint_27 1711049254 17877,013
offline_datapoint_13 1711049254 559,802
offline_datapoint_25 1711049254 2,684
offline_datapoint_14 1711049254 29,989
offline_datapoint_7 1711049254 98,243
offline_datapoint_26 1711049254 2,333
offline_datapoint_19 1711049254 22573,511
offline_datapoint_1 1711049254 0,027
offline_datapoint_8 1711049259 143185,000
offline_datapoint_2 1711049259 5368,000
offline_datapoint_23 1711049259 773410816,000
offline_datapoint_11 1711049259 684945408,000
offline_datapoint_0 1711049259 17512673280,000
offline_datapoint_6 1711049259 485343232,000
offline_datapoint_22 1711049259 5838,000
offline_datapoint_16 1711049257 8,994
offline_datapoint_5 1711049257 13384,959
offline_datapoint_18 1711049259 485343232,000
offline_datapoint_28 1711049257 2,998
offline_datapoint_17 1711049259 13403860992,000
offline_datapoint_4 1711049259 13795020800,000
offline_datapoint_3 1711049257 0,130
offline_datapoint_9 1711049257 2,792
offline_datapoint_21 1711049257 1,301
offline_datapoint_10 1711049257 12138,468
offline_datapoint_15 1711049259 0,000
offline_datapoint_27 1711049257 19618,416
offline_datapoint_13 1711049257 964,349
offline_datapoint_25 1711049257 1,430
offline_datapoint_14 1711049257 18,654
offline_datapoint_7 1711049257 98,684
offline_datapoint_26 1711049257 0,333
offline_datapoint_19 1711049257 13458,286
offline_datapoint_1 1711049257 0,014
offline_datapoint_8 1711049262 143185,000
offline_datapoint_2 1711049262 5368,000
offline_datapoint_23 1711049262 773410816,000
offline_datapoint_11 1711049262 684945408,000
offline_datapoint_0 1711049262 17513975808,000
offline_datapoint_6 1711049262 485347328,000
offline_datapoint_22 1711049262 5839,000
offline_datapoint_16 1711049260 0,000
offline_datapoint_5 1711049260 229,682
offline_datapoint_18 1711049262 485347328,000
offline_datapoint_28 1711049260 0,000
offline_datapoint_17 1711049262 13405577216,000
offline_datapoint_4 1711049262 13795545088,000
offline_datapoint_3 1711049260 0,326
offline_datapoint_9 1711049260 1,548
offline_datapoint_21 1711049260 0,977
offline_datapoint_10 1711049260 12062,795
offline_datapoint_15 1711049262 0,000
offline_datapoint_27 1711049260 18605,892
offline_datapoint_13 1711049260 616,374
offline_datapoint_25 1711049260 0,415
offline_datapoint_14 1711049260 8,667
offline_datapoint_7 1711049260 99,728
offline_datapoint_26 1711049260 0,000
offline_datapoint_19 1711049260 6144,000
offline_datapoint_1 1711049260 0,004
offline_datapoint_8 1711049265 143185,000
offline_datapoint_2 1711049265 5369,000
offline_datapoint_23 1711049265 773410816,000
offline_datapoint_11 1711049265 684945408,000
offline_datapoint_0 1711049265 17515134976,000
offline_datapoint_6 1711049265 485380096,000
offline_datapoint_22 1711049265 5841,000
offline_datapoint_16 1711049263 2,669
offline_datapoint_5 1711049263 7593,913
offline_datapoint_18 1711049265 485380096,000
offline_datapoint_28 1711049263 0,334
offline_datapoint_17 1711049265 13406117888,000
offline_datapoint_4 1711049265 13683855360,000
offline_datapoint_3 1711049263 0,261
offline_datapoint_9 1711049263 3,056
offline_datapoint_21 1711049263 1,694
offline_datapoint_10 1711049263 11594,344
offline_datapoint_15 1711049265 0,000
offline_datapoint_27 1711049263 18757,626
offline_datapoint_13 1711049263 965,667
offline_datapoint_25 1711049263 0,453
offline_datapoint_14 1711049263 4,670
offline_datapoint_7 1711049263 99,671
offline_datapoint_26 1711049263 1,001
offline_datapoint_19 1711049263 13750,857
offline_datapoint_1 1711049263 0,005
